1574,984,28,0.877512,1
424,994,28,0.840601,1
524,994,28,0.533371,1
774,994,28,0.73435,1
24,1004,28,0.832182,1
584,1004,28,0.775303,1
604,1004,28,0.958566,1
1654,1014,28,0.591836,1
74,1024,28,0.821114,1
434,1034,28,0.706537,1
724,1034,28,0.559362,1
474,1044,28,0.600032,1
184,1054,28,0.814709,1
1214,1054,28,0.524678,1
184,1064,28,0.788143,1
54,1074,28,0.598431,1
654,1074,28,0.639162,1
1624,1074,28,0.741512,1
374,1114,28,0.723024,1
424,1114,28,0.58337,1
424,1124,28,0.612981,1
574,1124,28,0.947408,1
384,1134,28,0.688719,1
514,1134,28,0.872715,1
534,1134,28,0.638383,1
574,1134,28,0.599066,1
394,1144,28,0.985092,1
1544,1144,28,0.708062,1
384,1164,28,0.536835,1
494,1164,28,0.630041,1
1544,1164,28,0.704019,1
254,1174,28,0.523739,1
884,1174,28,0.811424,1
264,1184,28,0.912814,1
514,1184,28,0.665083,1
64,1194,28,0.503416,1
194,1194,28,0.598843,1
174,1214,28,0.728484,1
504,1214,28,0.587556,1
1554,1214,28,0.970066,1
1634,1224,28,0.794795,1
164,1244,28,0.799645,1
354,1244,28,0.870319,1
1614,1244,28,0.966241,1
754,1254,28,0.647509,1
124,1264,28,0.721193,1
334,1274,28,0.743472,1
1554,1274,28,0.769044,1
74,1284,28,0.732073,1
154,1284,28,0.687264,1
344,1284,28,0.589623,1
1574,1294,28,0.726545,1
354,1304,28,0.958955,1
484,1314,28,0.504731,1
104,1324,28,0.535024,1
164,1324,28,0.959911,1
424,1334,28,0.881211,1
414,1344,28,0.571872,1
1554,1344,28,0.818691,1
134,1354,28,0.524857,1
1534,1354,28,0.664018,1
304,1364,28,0.509746,1
344,1364,28,0.76801,1
424,1364,28,0.771189,1
594,1364,28,0.776129,1
1654,1364,28,0.77036,1
194,1374,28,0.918528,1
234,1384,28,0.558791,1
494,1384,28,0.678307,1
34,1394,28,0.793515,1
54,1394,28,0.69279,1
104,1394,28,0.639925,1
404,1394,28,0.616971,1
494,1394,28,0.681892,1
74,1404,28,0.619244,1
1134,1404,28,0.654785,1
664,1414,28,0.541489,1
1494,1414,28,0.602548,1
1584,1414,28,0.59005,1
1624,1414,28,0.594097,1
34,1424,28,0.82489,1
334,1424,28,0.532608,1
494,1424,28,0.969679,1
524,1424,28,0.806311,1
364,1434,28,0.798126,1
614,1434,28,0.555736,1
334,1444,28,0.918031,1
624,1444,28,0.720449,1
734,1444,28,0.867942,1
1514,1444,28,0.991098,1
164,1454,28,0.994475,1
354,1454,28,0.897188,1
734,1454,28,0.567915,1
1524,1454,28,0.540613,1
94,1464,28,0.664876,1
254,1464,28,0.850529,1
1474,1464,28,0.519721,1
64,1474,28,0.778761,1
484,1474,28,0.972734,1
14,1484,28,0.660388,1
364,1484,28,0.6657,1
794,1484,28,0.79535,1
644,1504,28,0.777882,1
824,1504,28,0.565578,1
1604,1504,28,0.606096,1
434,1514,28,0.610606,1
504,1514,28,0.666098,1
54,1524,28,0.634489,1
254,1524,28,0.537687,1
374,1524,28,0.877909,1
1204,1534,28,0.548555,1
1684,1534,28,0.96264,1
364,1544,28,0.901608,1
564,1544,28,0.975649,1
1204,1544,28,0.964471,1
254,1554,28,0.621358,1
714,1554,28,0.893379,1
424,1564,28,0.516559,1
444,1564,28,0.578996,1
34,1574,28,0.6839,1
564,1574,28,0.641936,1
744,1584,28,0.948802,1
354,1594,28,0.688293,1
384,1594,28,0.533846,1
194,1604,28,0.541371,1
304,1604,28,0.85997,1
424,1604,28,0.822097,1
44,1614,28,0.758293,1
754,1614,28,0.560412,1
394,1624,28,0.588022,1
44,1634,28,0.507603,1
254,1634,28,0.67853,1
384,1634,28,0.519955,1
624,1634,28,0.597677,1
394,1644,28,0.606413,1
424,1644,28,0.851212,1
444,1644,28,0.950363,1
514,1644,28,0.597992,1
644,1644,28,0.857351,1
384,1654,28,0.946325,1
1104,1664,28,0.88697,1
954,1674,28,0.810703,1
1114,1674,28,0.552321,1
174,1694,28,0.545923,1
334,1694,28,0.507514,1
364,1694,28,0.867376,1
1020,75,30,0.59466,1
1410,135,30,0.563206,1
315,165,30,0.798229,1
1605,165,30,0.530392,1
885,180,30,0.6266,1
480,195,30,0.52965,1
510,195,30,0.937154,1
765,195,30,0.620687,1
630,210,30,0.5599,1
270,240,30,0.600583,1
615,240,30,0.521674,1
1620,270,30,0.522944,1
930,285,30,0.559593,1
1575,315,30,0.736055,1
1380,375,30,0.543543,1
1665,375,30,0.503256,1
1575,390,30,0.603609,1
1545,405,30,0.50424,1
135,420,30,0.563342,1
750,420,30,0.939374,1
1605,450,30,0.536299,1
1545,480,30,0.573806,1
360,495,30,0.620944,1
465,525,30,0.831726,1
480,525,30,0.883949,1
180,540,30,0.928188,1
630,540,30,0.803835,1
720,540,30,0.583026,1
1530,540,30,0.633693,1
1515,570,30,0.569247,1
120,585,30,0.549975,1
1515,600,30,0.538125,1
450,615,30,0.824313,1
180,645,30,0.636659,1
450,645,30,0.547153,1
810,645,30,0.504742,1
675,660,30,0.648084,1
570,675,30,0.634991,1
720,675,30,0.876001,1
750,675,30,0.814872,1
345,690,30,0.653834,1
195,720,30,0.695761,1
735,720,30,0.690627,1
540,735,30,0.570291,1
660,750,30,0.500356,1
1050,750,30,0.850679,1
855,765,30,0.821532,1
675,795,30,0.515365,1
480,810,30,0.664266,1
495,810,30,0.544815,1
480,840,30,0.584379,1
885,840,30,0.621394,1
945,840,30,0.583642,1
240,870,30,0.613051,1
225,885,30,0.98209,1
1440,885,30,0.749681,1
300,915,30,0.938575,1
795,915,30,0.827415,1
15,945,30,0.990464,1
360,945,30,0.779795,1
750,945,30,0.64631,1
870,960,30,0.909416,1
780,975,30,0.758437,1
75,990,30,0.677399,1
120,990,30,0.61483,1
210,990,30,0.537288,1
735,990,30,0.528002,1
300,1005,30,0.944657,1
585,1005,30,0.514036,1
330,1020,30,0.6247,1
900,1020,30,0.878225,1
435,1035,30,0.818796,1
705,1035,30,0.568108,1
60,1050,30,0.985816,1
1215,1050,30,0.568997,1
555,1080,30,0.522268,1
1200,1110,30,0.561542,1
1140,1125,30,0.581873,1
375,1140,30,0.601939,1
555,1140,30,0.551314,1
45,1170,30,0.645082,1
195,1185,30,0.575003,1
465,1200,30,0.571443,1
480,1200,30,0.524257,1
435,1230,30,0.883337,1
165,1245,30,0.755979,1
30,1275,30,0.897529,1
750,1275,30,0.540371,1
420,1290,30,0.668879,1
480,1290,30,0.566522,1
1575,1290,30,0.84457,1
360,1335,30,0.529432,1
135,1350,30,0.57447,1
570,1350,30,0.815363,1
345,1365,30,0.739262,1
1560,1365,30,0.551004,1
375,1380,30,0.962349,1
495,1395,30,0.747944,1
60,1425,30,0.560535,1
495,1425,30,0.953542,1
525,1425,30,0.588121,1
1665,1440,30,0.575254,1
30,1455,30,0.601695,1
165,1455,30,0.986771,1
570,1455,30,0.900739,1
750,1455,30,0.665909,1
450,1470,30,0.785098,1
600,1470,30,0.857725,1
15,1485,30,0.742554,1
795,1485,30,0.890576,1
405,1500,30,0.500183,1
645,1500,30,0.593719,1
30,1515,30,0.613617,1
390,1515,30,0.627933,1
780,1515,30,0.738694,1
555,1560,30,0.66996,1
300,1575,30,0.691209,1
465,1590,30,0.538363,1
630,1590,30,0.541114,1
105,1605,30,0.734036,1
195,1605,30,0.66601,1
420,1605,30,0.905532,1
1650,1605,30,0.79175,1
495,1620,30,0.713601,1
60,1650,30,0.664676,1
30,1665,30,0.801597,1
330,1665,30,0.877773,1
450,1665,30,0.85262,1
15,1710,30,0.502694,1
841,91,33,0.784105,1
1621,106,33,0.548431,1
1411,136,33,0.756934,1
316,166,33,0.932664,1
1006,166,33,0.652833,1
481,196,33,0.764615,1
511,196,33,0.73669,1
721,196,33,0.577187,1
796,211,33,0.534369,1
736,226,33,0.598647,1
271,241,33,0.658415,1
511,241,33,0.592295,1
616,241,33,0.869644,1
181,271,33,0.62086,1
286,271,33,0.54493,1
121,286,33,0.529922,1
871,301,33,0.620042,1
301,316,33,0.578568,1
1576,316,33,0.973331,1
1576,391,33,0.546035,1
1441,406,33,0.587163,1
751,421,33,0.919932,1
331,436,33,0.56431,1
1606,451,33,0.507006,1
1546,481,33,0.875024,1
361,496,33,0.514711,1
136,526,33,0.910034,1
481,526,33,0.953371,1
181,541,33,0.958749,1
631,541,33,0.797584,1
1516,571,33,0.865979,1
121,586,33,0.764935,1
256,586,33,0.964694,1
1501,616,33,0.539558,1
361,631,33,0.567988,1
121,646,33,0.750921,1
736,661,33,0.566526,1
781,661,33,0.527907,1
436,676,33,0.888343,1
571,676,33,0.51249,1
721,676,33,0.766653,1
751,676,33,0.811368,1
796,676,33,0.52006,1
346,691,33,0.662662,1
751,691,33,0.612814,1
121,721,33,0.629759,1
196,721,33,0.966641,1
361,721,33,0.703421,1
736,721,33,0.838431,1
766,721,33,0.869266,1
976,721,33,0.550842,1
661,751,33,0.686697,1
1051,751,33,0.901453,1
436,766,33,0.661339,1
856,766,33,0.827926,1
1201,766,33,0.752148,1
571,781,33,0.777065,1
421,811,33,0.532468,1
481,811,33,0.806495,1
496,811,33,0.636768,1
886,841,33,0.690821,1
946,841,33,0.751509,1
541,856,33,0.577166,1
631,871,33,0.751761,1
751,871,33,0.608733,1
916,871,33,0.511984,1
301,916,33,0.941665,1
796,916,33,0.838762,1
1486,916,33,0.611959,1
1471,931,33,0.869657,1
16,946,33,0.867281,1
751,946,33,0.751089,1
751,961,33,0.821724,1
871,961,33,0.957708,1
196,976,33,0.68327,1
76,991,33,0.945047,1
121,991,33,0.791419,1
1021,991,33,0.527595,1
301,1006,33,0.941007,1
601,1006,33,0.51196,1
76,1021,33,0.865767,1
901,1021,33,0.936577,1
436,1036,33,0.664694,1
706,1036,33,0.813556,1
61,1051,33,0.984434,1
511,1051,33,0.811143,1
16,1066,33,0.618933,1
616,1081,33,0.81861,1
631,1081,33,0.522939,1
391,1111,33,0.550711,1
421,1111,33,0.756618,1
1201,1111,33,0.596906,1
421,1126,33,0.782931,1
571,1126,33,0.579707,1
1096,1126,33,0.561028,1
376,1141,33,0.887504,1
391,1141,33,0.598805,1
436,1141,33,0.525439,1
556,1141,33,0.634593,1
406,1156,33,0.573101,1
46,1171,33,0.937191,1
106,1186,33,0.676031,1
196,1186,33,0.872147,1
511,1186,33,0.683372,1
481,1201,33,0.733733,1
991,1201,33,0.58389,1
1606,1201,33,0.582755,1
436,1231,33,0.994029,1
436,1261,33,0.751304,1
31,1276,33,0.731092,1
121,1276,33,0.508706,1
181,1291,33,0.709106,1
481,1291,33,0.846081,1
1576,1291,33,0.991626,1
211,1321,33,0.673956,1
421,1321,33,0.544341,1
361,1336,33,0.744764,1
136,1351,33,0.846802,1
316,1351,33,0.500288,1
571,1351,33,0.686017,1
1531,1351,33,0.655054,1
1546,1351,33,0.510641,1
151,1366,33,0.647088,1
196,1366,33,0.76274,1
421,1366,33,0.753219,1
376,1381,33,0.973276,1
496,1381,33,0.503389,1
31,1396,33,0.783927,1
301,1396,33,0.781941,1
1516,1396,33,0.743887,1
331,1426,33,0.572869,1
496,1426,33,0.808522,1
346,1441,33,0.576964,1
1516,1441,33,0.800818,1
1666,1441,33,0.975462,1
751,1456,33,0.651254,1
616,1486,33,0.501021,1
796,1486,33,0.943793,1
31,1516,33,0.504198,1
1201,1516,33,0.605475,1
361,1546,33,0.751268,1
496,1546,33,0.65956,1
556,1561,33,0.621775,1
346,1576,33,0.751078,1
421,1576,33,0.513074,1
196,1591,33,0.572038,1
106,1606,33,0.91925,1
301,1606,33,0.659447,1
421,1606,33,0.917313,1
1651,1606,33,0.986009,1
331,1621,33,0.591029,1
61,1651,33,0.680992,1
31,1666,33,0.893359,1
331,1666,33,0.967314,1
451,1666,33,0.520219,1
1081,1666,33,0.620584,1
76,1696,33,0.802358,1
16,1711,33,0.711976,1
76,1711,33,0.579521,1
526,1711,33,0.671682,1
138,93,36,0.529284,1
843,93,36,0.988484,1
1683,93,36,0.934862,1
783,108,36,0.51163,1
1413,138,36,0.661322,1
753,153,36,0.632608,1
318,168,36,0.670798,1
768,168,36,0.508797,1
918,168,36,0.532281,1
1008,168,36,0.82698,1
228,213,36,0.614873,1
753,213,36,0.565977,1
1638,213,36,0.601566,1
858,228,36,0.534409,1
1578,228,36,0.552182,1
513,243,36,0.514271,1
618,243,36,0.83007,1
963,243,36,0.598817,1
393,258,36,0.68842,1
183,273,36,0.683391,1
1563,288,36,0.928753,1
168,303,36,0.51959,1
303,318,36,0.525731,1
1578,318,36,0.757744,1
1593,318,36,0.806303,1
303,348,36,0.604587,1
663,348,36,0.813728,1
258,378,36,0.849409,1
588,393,36,0.710253,1
228,408,36,0.548807,1
1443,408,36,0.946961,1
318,423,36,0.768523,1
768,423,36,0.513706,1
663,453,36,0.615735,1
513,468,36,0.509648,1
93,483,36,0.853783,1
1548,483,36,0.97068,1
138,528,36,0.880256,1
483,528,36,0.868487,1
1533,558,36,0.514853,1
1518,573,36,0.692447,1
258,588,36,0.957991,1
333,618,36,0.533271,1
393,618,36,0.558264,1
213,633,36,0.529124,1
618,633,36,0.55717,1
123,648,36,0.738039,1
783,663,36,0.670744,1
438,678,36,0.890861,1
753,678,36,0.51427,1
1023,693,36,0.501433,1
753,708,36,0.515957,1
123,723,36,0.689763,1
198,723,36,0.920167,1
363,723,36,0.690368,1
678,723,36,0.526796,1
738,723,36,0.552797,1
768,723,36,0.970096,1
1083,723,36,0.63935,1
558,753,36,0.755923,1
693,753,36,0.7399,1
1053,753,36,0.715593,1
1653,753,36,0.826964,1
438,768,36,0.723854,1
858,768,36,0.696081,1
1203,768,36,0.972116,1
633,813,36,0.543801,1
903,843,36,0.631772,1
543,858,36,0.662588,1
633,873,36,0.959862,1
1578,903,36,0.965055,1
798,918,36,0.602941,1
1488,918,36,0.878135,1
1473,933,36,0.997951,1
1578,933,36,0.66651,1
753,948,36,0.621102,1
1218,948,36,0.520952,1
318,963,36,0.560416,1
798,963,36,0.836716,1
873,963,36,0.786414,1
198,978,36,0.73083,1
78,993,36,0.773625,1
318,993,36,0.906226,1
363,993,36,0.555696,1
978,993,36,0.648293,1
303,1008,36,0.505617,1
498,1008,36,0.530312,1
948,1008,36,0.507552,1
78,1023,36,0.970902,1
903,1023,36,0.698385,1
708,1038,36,0.834748,1
183,1053,36,0.756582,1
513,1053,36,0.792104,1
633,1083,36,0.979385,1
393,1113,36,0.63627,1
423,1113,36,0.705565,1
423,1128,36,0.842905,1
513,1128,36,0.867107,1
573,1128,36,0.568599,1
1098,1128,36,0.795046,1
378,1143,36,0.669094,1
393,1143,36,0.988918,1
438,1143,36,0.580346,1
273,1158,36,0.648654,1
408,1158,36,0.570048,1
513,1158,36,0.621841,1
48,1173,36,0.91274,1
198,1188,36,0.897081,1
513,1188,36,0.901754,1
978,1203,36,0.545374,1
1608,1203,36,0.986489,1
303,1218,36,0.723633,1
348,1233,36,0.638318,1
438,1233,36,0.990695,1
123,1263,36,0.79111,1
438,1263,36,0.51905,1
483,1263,36,0.543191,1
78,1278,36,0.870487,1
483,1278,36,0.76671,1
183,1293,36,0.711596,1
483,1293,36,0.630029,1
1578,1293,36,0.972519,1
423,1323,36,0.521566,1
363,1338,36,0.622728,1
1578,1338,36,0.894576,1
318,1353,36,0.569077,1
1533,1353,36,0.877579,1
1548,1353,36,0.922963,1
153,1368,36,0.53095,1
198,1368,36,0.938291,1
228,1368,36,0.726888,1
318,1368,36,0.535669,1
1653,1368,36,0.739993,1
378,1383,36,0.76453,1
33,1398,36,0.980287,1
303,1398,36,0.786551,1
1623,1413,36,0.719981,1
333,1428,36,0.53856,1
1518,1443,36,0.766699,1
1668,1443,36,0.997901,1
123,1458,36,0.741295,1
663,1458,36,0.520275,1
798,1488,36,0.935314,1
1203,1518,36,0.892077,1
243,1533,36,0.504285,1
1683,1533,36,0.866895,1
363,1548,36,0.878416,1
1308,1548,36,0.714412,1
213,1563,36,0.977464,1
1683,1563,36,0.656131,1
348,1578,36,0.954463,1
198,1593,36,0.752302,1
108,1608,36,0.905343,1
543,1608,36,0.713935,1
1653,1608,36,0.99586,1
108,1638,36,0.596177,1
483,1638,36,0.534567,1
438,1653,36,0.881181,1
1623,1653,36,0.513009,1
33,1668,36,0.583743,1
198,1668,36,0.580936,1
333,1668,36,0.923021,1
498,1668,36,0.606687,1
558,1668,36,0.554379,1
273,1683,36,0.521698,1
408,1683,36,0.651611,1
78,1698,36,0.9735,1
228,1698,36,0.705927,1
363,1698,36,0.522541,1
18,1713,36,0.714463,1
78,1713,36,0.724996,1
829,64,39,0.807319,1
844,94,39,0.987776,1
1684,94,39,0.983105,1
124,154,39,0.595604,1
754,154,39,0.548384,1
1009,169,39,0.76381,1
394,184,39,0.769083,1
964,184,39,0.617921,1
229,214,39,0.978841,1
754,214,39,0.557235,1
859,229,39,0.577735,1
964,244,39,0.578763,1
64,259,39,0.615397,1
394,259,39,0.90251,1
919,259,39,0.528599,1
1564,289,39,0.940197,1
1384,304,39,0.645368,1
1594,319,39,0.852413,1
94,334,39,0.605394,1
664,349,39,0.758025,1
634,364,39,0.503628,1
259,379,39,0.919059,1
589,394,39,0.677833,1
1459,394,39,0.777754,1
1624,394,39,0.534518,1
1444,409,39,0.860989,1
319,424,39,0.993549,1
1564,439,39,0.502969,1
664,454,39,0.884406,1
514,469,39,0.576933,1
94,484,39,0.993448,1
1339,484,39,0.546269,1
1549,484,39,0.96418,1
679,499,39,0.554444,1
1504,514,39,0.556534,1
169,559,39,0.895605,1
1534,559,39,0.562207,1
1099,574,39,0.538274,1
139,589,39,0.587973,1
649,619,39,0.517514,1
724,619,39,0.623821,1
619,634,39,0.545666,1
124,649,39,0.548987,1
1054,664,39,0.716231,1
694,694,39,0.519127,1
169,709,39,0.842776,1
694,709,39,0.794102,1
754,709,39,0.781356,1
679,724,39,0.700539,1
709,724,39,0.694711,1
769,724,39,0.944625,1
1084,724,39,0.821458,1
229,739,39,0.677564,1
559,754,39,0.791034,1
1654,754,39,0.795738,1
574,769,39,0.808562,1
1204,769,39,0.855673,1
349,814,39,0.877814,1
859,814,39,0.853233,1
64,844,39,0.560001,1
364,859,39,0.94387,1
634,874,39,0.890447,1
544,889,39,0.670315,1
34,904,39,0.762699,1
739,904,39,0.672182,1
1579,904,39,0.967133,1
1594,904,39,0.754622,1
1489,919,39,0.670008,1
334,934,39,0.563681,1
454,934,39,0.587777,1
1474,934,39,0.999278,1
1579,934,39,0.788886,1
799,964,39,0.963189,1
889,964,39,0.571812,1
319,994,39,0.702387,1
364,994,39,0.735625,1
979,994,39,0.672641,1
769,1009,39,0.712615,1
1624,1009,39,0.810553,1
1654,1009,39,0.60283,1
79,1024,39,0.915235,1
709,1039,39,0.606631,1
1519,1039,39,0.871642,1
184,1054,39,0.98238,1
64,1069,39,0.567647,1
634,1084,39,0.997876,1
1234,1084,39,0.558472,1
619,1099,39,0.74113,1
424,1129,39,0.54466,1
514,1129,39,0.966587,1
574,1129,39,0.521327,1
1099,1129,39,0.836757,1
394,1144,39,0.997043,1
199,1189,39,0.526725,1
979,1204,39,0.609095,1
1609,1204,39,0.932351,1
304,1219,39,0.974534,1
439,1234,39,0.908918,1
349,1249,39,0.711568,1
124,1264,39,0.94738,1
769,1264,39,0.524109,1
79,1279,39,0.911507,1
484,1279,39,0.826378,1
139,1339,39,0.890752,1
424,1339,39,0.540098,1
1579,1339,39,0.963794,1
1534,1354,39,0.618338,1
1549,1354,39,0.593902,1
199,1369,39,0.816518,1
229,1369,39,0.528412,1
319,1369,39,0.926173,1
1654,1369,39,0.897146,1
19,1384,39,0.840265,1
574,1384,39,0.59379,1
34,1399,39,0.947111,1
664,1414,39,0.853696,1
1624,1414,39,0.554321,1
94,1444,39,0.750536,1
1669,1444,39,0.99779,1
124,1459,39,0.860494,1
244,1474,39,0.592616,1
799,1489,39,0.895198,1
49,1504,39,0.721763,1
1204,1519,39,0.789633,1
49,1534,39,0.643512,1
1684,1534,39,0.970751,1
454,1549,39,0.809776,1
559,1549,39,0.756067,1
1309,1549,39,0.597056,1
214,1564,39,0.999301,1
349,1579,39,0.972473,1
544,1579,39,0.652684,1
199,1594,39,0.939568,1
544,1609,39,0.937002,1
1654,1609,39,0.953941,1
64,1624,39,0.512813,1
109,1639,39,0.768746,1
424,1639,39,0.602851,1
484,1639,39,0.64981,1
619,1639,39,0.6494,1
169,1654,39,0.59474,1
439,1654,39,0.754973,1
1534,1654,39,0.793789,1
1624,1654,39,0.518752,1
49,1669,39,0.542672,1
124,1669,39,0.651056,1
499,1669,39,0.731947,1
559,1669,39,0.625156,1
274,1684,39,0.701242,1
409,1684,39,0.811336,1
79,1699,39,0.976065,1
169,1699,39,0.509958,1
229,1699,39,0.779069,1
334,1699,39,0.598382,1
364,1699,39,0.759809,1
484,1714,39,0.635184,1
861,21,42,0.607653,1
1026,36,42,0.515759,1
831,51,42,0.618423,1
831,66,42,0.873023,1
516,96,42,0.575293,1
846,96,42,0.868598,1
1686,96,42,0.979944,1
126,156,42,0.526098,1
336,156,42,0.939698,1
786,156,42,0.577305,1
966,156,42,0.602507,1
396,186,42,0.665161,1
501,186,42,0.752175,1
966,186,42,0.563575,1
981,201,42,0.526522,1
231,216,42,0.987866,1
486,216,42,0.728351,1
516,216,42,0.591282,1
636,231,42,0.65141,1
531,246,42,0.541712,1
396,261,42,0.797598,1
921,261,42,0.675048,1
246,291,42,0.887799,1
1566,291,42,0.606156,1
1386,306,42,0.924282,1
876,321,42,0.962116,1
1596,321,42,0.693214,1
96,336,42,0.726863,1
336,351,42,0.721949,1
636,366,42,0.512755,1
261,381,42,0.615481,1
1461,396,42,0.98095,1
321,426,42,0.987531,1
711,426,42,0.588341,1
1101,426,42,0.51136,1
681,441,42,0.764004,1
726,441,42,0.523311,1
666,456,42,0.77918,1
96,486,42,0.99796,1
1551,486,42,0.796665,1
681,501,42,0.791836,1
1506,516,42,0.638525,1
246,546,42,0.829329,1
171,561,42,0.756797,1
1536,561,42,0.552052,1
141,591,42,0.505608,1
1071,591,42,0.565522,1
651,621,42,0.511266,1
726,621,42,0.545161,1
321,636,42,0.743458,1
381,636,42,0.519477,1
1491,636,42,0.655511,1
501,651,42,0.500473,1
636,666,42,0.810665,1
1056,666,42,0.849599,1
771,681,42,0.602789,1
231,696,42,0.59976,1
696,696,42,0.60709,1
171,711,42,0.882636,1
696,711,42,0.856446,1
756,711,42,0.507593,1
681,726,42,0.510485,1
711,726,42,0.769348,1
771,726,42,0.69318,1
816,726,42,0.645915,1
576,756,42,0.909075,1
1056,756,42,0.701966,1
576,771,42,0.733557,1
351,816,42,0.78325,1
546,816,42,0.630871,1
861,816,42,0.889373,1
366,861,42,0.955339,1
891,861,42,0.816767,1
546,891,42,0.506208,1
36,906,42,0.638229,1
1581,906,42,0.769982,1
1596,906,42,0.994378,1
1551,921,42,0.623784,1
456,936,42,0.749752,1
801,936,42,0.832443,1
1476,936,42,0.993511,1
1581,936,42,0.68384,1
726,951,42,0.745722,1
51,966,42,0.862798,1
801,966,42,0.963713,1
891,966,42,0.652653,1
951,981,42,0.661034,1
1491,981,42,0.82466,1
366,996,42,0.698384,1
771,996,42,0.952435,1
771,1011,42,0.577663,1
1626,1011,42,0.946808,1
81,1026,42,0.597778,1
906,1041,42,0.525718,1
1521,1041,42,0.990523,1
186,1056,42,0.983299,1
531,1056,42,0.522967,1
66,1071,42,0.723893,1
636,1086,42,0.996726,1
621,1101,42,0.79726,1
441,1116,42,0.622352,1
516,1131,42,0.937386,1
1101,1131,42,0.718852,1
1626,1131,42,0.631344,1
396,1146,42,0.975942,1
396,1191,42,0.593588,1
1461,1191,42,0.633544,1
1626,1206,42,0.56696,1
306,1221,42,0.982333,1
471,1221,42,0.7667,1
351,1251,42,0.981954,1
126,1266,42,0.980707,1
771,1266,42,0.600733,1
141,1341,42,0.982126,1
1521,1341,42,0.521519,1
1551,1341,42,0.823274,1
1581,1341,42,0.885148,1
156,1356,42,0.744995,1
321,1371,42,0.907071,1
1656,1371,42,0.675513,1
546,1386,42,0.903683,1
576,1386,42,0.541988,1
381,1401,42,0.512291,1
561,1416,42,0.548996,1
666,1416,42,0.818923,1
96,1446,42,0.897404,1
1671,1446,42,0.962979,1
396,1461,42,0.822834,1
141,1476,42,0.559049,1
171,1476,42,0.524281,1
246,1476,42,0.699762,1
306,1476,42,0.522866,1
801,1491,42,0.736103,1
51,1506,42,0.557335,1
621,1506,42,0.545513,1
786,1506,42,0.837466,1
21,1521,42,0.680728,1
51,1521,42,0.610224,1
1206,1536,42,0.884079,1
1686,1536,42,0.98405,1
456,1551,42,0.947072,1
561,1551,42,0.642252,1
66,1566,42,0.584325,1
216,1566,42,0.99973,1
351,1566,42,0.873604,1
381,1566,42,0.753516,1
141,1581,42,0.640304,1
351,1581,42,0.805404,1
741,1581,42,0.759352,1
201,1596,42,0.93316,1
21,1611,42,0.741425,1
546,1611,42,0.942852,1
1536,1611,42,0.629772,1
111,1641,42,0.750538,1
426,1641,42,0.73122,1
1536,1656,42,0.936218,1
51,1671,42,0.77947,1
126,1671,42,0.683368,1
501,1671,42,0.628994,1
951,1671,42,0.591264,1
201,1686,42,0.711123,1
276,1686,42,0.688696,1
411,1686,42,0.734439,1
81,1701,42,0.863095,1
171,1701,42,0.789918,1
336,1701,42,0.511144,1
366,1701,42,0.712726,1
411,1701,42,0.503057,1
171,1716,42,0.617773,1
486,1716,42,0.618598,1
697,45,45,0.525104,1
832,67,45,0.610768,1
337,157,45,0.98982,1
787,157,45,0.667964,1
967,157,45,0.569193,1
967,180,45,0.780539,1
405,202,45,0.630916,1
877,225,45,0.571923,1
270,247,45,0.56325,1
247,292,45,0.867717,1
1575,315,45,0.801505,1
180,337,45,0.970825,1
1665,337,45,0.750805,1
315,427,45,0.738711,1
1102,427,45,0.573129,1
630,450,45,0.61759,1
675,450,45,0.722645,1
472,472,45,0.7676,1
180,540,45,0.563643,1
1530,540,45,0.829616,1
1057,652,45,0.672182,1
720,675,45,0.757381,1
337,720,45,0.798581,1
855,765,45,0.738759,1
1057,765,45,0.514026,1
67,832,45,0.924538,1
270,832,45,0.970381,1
495,832,45,0.832834,1
945,832,45,0.699895,1
742,900,45,0.854322,1
1597,900,45,0.815763,1
1552,922,45,0.614926,1
1530,990,45,0.542572,1
922,1012,45,0.698948,1
247,1035,45,0.693528,1
630,1035,45,0.546765,1
1642,1035,45,0.586731,1
180,1057,45,0.740594,1
427,1080,45,0.796575,1
1102,1125,45,0.618883,1
1125,1147,45,0.891267,1
1462,1192,45,0.760816,1
315,1237,45,0.67487,1
135,1350,45,0.93906,1
1552,1350,45,0.987079,1
1125,1372,45,0.892256,1
360,1417,45,0.580762,1
562,1417,45,0.66,1
607,1417,45,0.750989,1
1665,1440,45,0.96493,1
787,1462,45,0.726556,1
1035,1485,45,0.688082,1
787,1507,45,0.928854,1
45,1530,45,0.998229,1
382,1575,45,0.844398,1
90,1620,45,0.992635,1
495,1620,45,0.730721,1
607,1620,45,0.931253,1
405,1665,45,0.815589,1
1080,1665,45,0.501057,1
1102,1665,45,0.893463,1
202,1687,45,0.861295,1
225,1710,45,0.675192,1
360,1710,45,0.582376,1
1620,1710,45,0.527869,1
699,47,49,0.794202,1
137,92,49,0.673751,1
1689,92,49,0.693815,1
339,159,49,0.986378,1
789,159,49,0.567646,1
879,182,49,0.541885,1
969,182,49,0.661132,1
1577,227,49,0.516177,1
744,339,49,0.698658,1
1667,339,49,0.67099,1
227,407,49,0.585019,1
474,407,49,0.512369,1
317,429,49,0.816886,1
474,474,49,0.841274,1
677,497,49,0.770992,1
1104,542,49,0.503883,1
159,564,49,0.533253,1
114,654,49,0.94273,1
1059,654,49,0.768954,1
767,722,49,0.8967,1
