574,324,28,0.590938,1
664,334,28,0.636625,1
704,334,28,0.612677,1
1034,334,28,0.855046,1
1244,334,28,0.576567,1
144,344,28,0.852144,1
734,344,28,0.542554,1
744,344,28,0.683986,1
774,344,28,0.646206,1
1574,344,28,0.676822,1
284,354,28,0.951287,1
594,354,28,0.562885,1
1084,354,28,0.703199,1
1404,354,28,0.526795,1
454,364,28,0.638887,1
1004,364,28,0.570314,1
1124,364,28,0.587661,1
164,374,28,0.613937,1
364,374,28,0.589338,1
464,374,28,0.679708,1
224,384,28,0.702996,1
264,384,28,0.717853,1
714,384,28,0.565303,1
1204,384,28,0.55188,1
74,394,28,0.532077,1
224,394,28,0.823011,1
304,394,28,0.694449,1
694,394,28,0.524879,1
1544,394,28,0.68812,1
44,404,28,0.59065,1
464,404,28,0.527729,1
474,404,28,0.565917,1
564,404,28,0.756712,1
1634,404,28,0.552145,1
184,414,28,0.679134,1
284,414,28,0.662412,1
304,414,28,0.687208,1
334,424,28,0.502072,1
554,444,28,0.543293,1
834,444,28,0.917367,1
494,454,28,0.67104,1
644,464,28,0.505381,1
64,474,28,0.539498,1
804,504,28,0.894338,1
1634,504,28,0.616618,1
1324,524,28,0.548492,1
24,534,28,0.552024,1
24,544,28,0.815302,1
814,554,28,0.545763,1
814,564,28,0.643227,1
1324,564,28,0.577173,1
604,574,28,0.733338,1
764,574,28,0.501517,1
874,574,28,0.540758,1
954,584,28,0.569421,1
1144,584,28,0.837905,1
714,604,28,0.597988,1
1304,604,28,0.544265,1
374,614,28,0.746064,1
1304,614,28,0.765134,1
1124,624,28,0.659161,1
1554,624,28,0.542643,1
394,634,28,0.648041,1
1014,634,28,0.560515,1
814,654,28,0.539526,1
964,654,28,0.63239,1
1264,664,28,0.978113,1
1104,684,28,0.871708,1
1194,684,28,0.613925,1
584,694,28,0.558091,1
824,694,28,0.608428,1
1124,704,28,0.769225,1
1334,704,28,0.726998,1
1384,714,28,0.638203,1
1354,724,28,0.594585,1
1454,724,28,0.525492,1
1284,734,28,0.672946,1
1374,734,28,0.515459,1
1434,734,28,0.798873,1
624,744,28,0.582111,1
714,744,28,0.580979,1
944,744,28,0.871214,1
154,754,28,0.668374,1
744,754,28,0.759961,1
1134,764,28,0.50984,1
1154,764,28,0.59265,1
1294,764,28,0.559261,1
1324,764,28,0.650286,1
1414,764,28,0.571806,1
1504,764,28,0.522705,1
434,774,28,0.891408,1
1164,774,28,0.598629,1
744,784,28,0.515867,1
854,784,28,0.524392,1
1274,794,28,0.970229,1
814,814,28,0.715639,1
754,824,28,0.63019,1
864,834,28,0.892313,1
1554,834,28,0.574145,1
514,844,28,0.519694,1
654,844,28,0.701991,1
1244,844,28,0.810064,1
364,854,28,0.998938,1
554,854,28,0.552641,1
664,854,28,0.816722,1
844,854,28,0.595741,1
1334,854,28,0.579424,1
1474,854,28,0.930689,1
714,874,28,0.572163,1
744,874,28,0.940571,1
954,874,28,0.527441,1
1314,874,28,0.611517,1
1564,874,28,0.631703,1
1244,894,28,0.77391,1
1534,894,28,0.694089,1
74,904,28,0.779027,1
584,914,28,0.987925,1
754,914,28,0.559842,1
954,914,28,0.766318,1
104,924,28,0.567536,1
494,924,28,0.612562,1
594,924,28,0.6049,1
1054,924,28,0.733695,1
504,934,28,0.704782,1
1154,934,28,0.520268,1
544,944,28,0.70011,1
824,944,28,0.80696,1
1434,944,28,0.672545,1
1444,944,28,0.623133,1
494,954,28,0.506439,1
664,954,28,0.87499,1
904,954,28,0.693524,1
1144,954,28,0.882357,1
1434,954,28,0.533994,1
1694,954,28,0.534327,1
744,964,28,0.700419,1
944,964,28,0.613627,1
54,974,28,0.843406,1
714,974,28,0.74947,1
804,974,28,0.538636,1
894,974,28,0.551513,1
74,984,28,0.877512,1
724,984,28,0.511159,1
1024,984,28,0.611224,1
1444,984,28,0.681803,1
464,994,28,0.542859,1
764,994,28,0.780463,1
934,994,28,0.646061,1
444,1004,28,0.680175,1
154,1014,28,0.591836,1
564,1014,28,0.859182,1
1224,1014,28,0.512523,1
804,1024,28,0.585902,1
1574,1024,28,0.847307,1
204,1034,28,0.987422,1
504,1034,28,0.501089,1
624,1034,28,0.898442,1
1664,1044,28,0.748114,1
594,1054,28,0.610911,1
764,1054,28,0.698301,1
774,1064,28,0.572297,1
124,1074,28,0.741512,1
594,1074,28,0.760229,1
634,1074,28,0.544532,1
1154,1074,28,0.682068,1
1414,1074,28,0.945836,1
1694,1074,28,0.575317,1
354,1104,28,0.607355,1
354,1114,28,0.711716,1
614,1114,28,0.65188,1
744,1114,28,0.63216,1
914,1114,28,0.650858,1
934,1114,28,0.74934,1
1084,1114,28,0.610842,1
524,1124,28,0.595237,1
534,1124,28,0.58874,1
934,1124,28,0.973557,1
404,1134,28,0.759656,1
1094,1134,28,0.949084,1
1204,1134,28,0.826586,1
1234,1134,28,0.802844,1
1354,1134,28,0.774557,1
44,1144,28,0.708062,1
554,1144,28,0.742767,1
1094,1144,28,0.907063,1
1484,1144,28,0.61545,1
324,1154,28,0.89361,1
354,1154,28,0.51741,1
44,1164,28,0.704019,1
294,1164,28,0.676239,1
984,1164,28,0.799349,1
1014,1164,28,0.521664,1
1674,1164,28,0.808324,1
494,1174,28,0.520812,1
784,1174,28,0.602032,1
1064,1174,28,0.969135,1
324,1184,28,0.811101,1
784,1184,28,0.927259,1
974,1184,28,0.644277,1
1414,1184,28,0.535069,1
464,1194,28,0.508864,1
974,1194,28,0.52054,1
514,1204,28,0.981496,1
1624,1204,28,0.71486,1
54,1214,28,0.970066,1
134,1224,28,0.794795,1
1254,1224,28,0.61222,1
1684,1224,28,0.64691,1
294,1234,28,0.690331,1
964,1234,28,0.632504,1
1134,1234,28,0.639226,1
114,1244,28,0.966241,1
494,1244,28,0.64959,1
514,1244,28,0.981118,1
1024,1244,28,0.835357,1
494,1254,28,0.754378,1
934,1254,28,0.670916,1
1034,1254,28,0.895452,1
1514,1254,28,0.997601,1
304,1264,28,0.870964,1
54,1274,28,0.769044,1
74,1294,28,0.726545,1
434,1294,28,0.517485,1
554,1294,28,0.562459,1
1394,1294,28,0.602298,1
254,1304,28,0.656026,1
694,1304,28,0.669687,1
1594,1314,28,0.789157,1
364,1334,28,0.836973,1
584,1334,28,0.986946,1
794,1334,28,0.547533,1
964,1334,28,0.930003,1
54,1344,28,0.818691,1
324,1344,28,0.604278,1
424,1344,28,0.612411,1
554,1344,28,0.590957,1
1294,1344,28,0.634746,1
34,1354,28,0.664018,1
224,1354,28,0.503899,1
724,1354,28,0.916389,1
1014,1354,28,0.529911,1
154,1364,28,0.77036,1
1074,1364,28,0.699669,1
244,1374,28,0.561749,1
394,1374,28,0.781486,1
614,1374,28,0.558777,1
494,1384,28,0.744164,1
854,1384,28,0.555039,1
994,1384,28,0.681308,1
1114,1384,28,0.526181,1
1654,1384,28,0.550567,1
804,1394,28,0.593628,1
914,1404,28,0.81825,1
84,1414,28,0.59005,1
124,1414,28,0.594097,1
194,1414,28,0.95839,1
404,1414,28,0.938484,1
554,1414,28,0.646561,1
1294,1414,28,0.509586,1
1374,1414,28,0.507951,1
194,1424,28,0.775421,1
674,1424,28,0.751728,1
1444,1424,28,0.859223,1
634,1434,28,0.519039,1
694,1434,28,0.610244,1
14,1444,28,0.991098,1
254,1444,28,0.531302,1
24,1454,28,0.540613,1
244,1454,28,0.965064,1
354,1454,28,0.91613,1
1064,1464,28,0.645903,1
1454,1464,28,0.510861,1
1604,1464,28,0.955785,1
594,1474,28,0.509345,1
734,1474,28,0.504714,1
1634,1474,28,0.885937,1
514,1484,28,0.562549,1
1404,1484,28,0.751418,1
1634,1484,28,0.760558,1
104,1504,28,0.606096,1
614,1504,28,0.796461,1
1454,1504,28,0.502242,1
414,1514,28,0.65561,1
834,1514,28,0.503645,1
1274,1514,28,0.542086,1
884,1524,28,0.643473,1
954,1524,28,0.633511,1
1184,1524,28,0.6182,1
184,1534,28,0.96264,1
1034,1534,28,0.508795,1
524,1544,28,0.638816,1
634,1544,28,0.622291,1
1574,1544,28,0.501493,1
284,1554,28,0.69065,1
304,1554,28,0.561877,1
634,1554,28,0.809457,1
924,1554,28,0.638596,1
1424,1554,28,0.680265,1
1524,1554,28,0.930561,1
1674,1554,28,0.509124,1
1524,1564,28,0.876167,1
1504,1574,28,0.812816,1
1574,1574,28,0.5233,1
324,1584,28,0.954703,1
454,1584,28,0.594458,1
634,1584,28,0.724569,1
764,1584,28,0.711926,1
1524,1584,28,0.520244,1
1644,1584,28,0.596054,1
364,1594,28,0.591783,1
614,1604,28,0.758857,1
1584,1604,28,0.806321,1
944,1644,28,0.550753,1
274,1654,28,0.684249,1
314,1654,28,0.702569,1
334,1674,28,0.838733,1
714,1674,28,0.52998,1
1464,1674,28,0.617258,1
1674,1674,28,0.517433,1
1374,1694,28,0.596924,1
1544,1694,28,0.687604,1
1544,1704,28,0.780843,1
630,15,30,0.503952,1
945,15,30,0.601834,1
660,45,30,0.556993,1
1395,45,30,0.573104,1
870,75,30,0.52181,1
915,120,30,0.5748,1
1140,120,30,0.654272,1
225,135,30,0.741282,1
525,135,30,0.533036,1
1560,135,30,0.702218,1
1440,150,30,0.816411,1
105,165,30,0.502777,1
285,180,30,0.603221,1
1485,180,30,0.868004,1
1635,180,30,0.854223,1
1230,195,30,0.526851,1
210,210,30,0.720119,1
330,210,30,0.620798,1
1470,210,30,0.896297,1
1665,210,30,0.502731,1
585,225,30,0.761954,1
1065,225,30,0.613321,1
1560,225,30,0.728925,1
330,240,30,0.575836,1
450,240,30,0.797276,1
195,255,30,0.7391,1
390,255,30,0.523051,1
465,255,30,0.811826,1
1380,255,30,0.738416,1
120,270,30,0.621724,1
1410,270,30,0.533499,1
705,285,30,0.520679,1
795,285,30,0.624918,1
1065,300,30,0.639392,1
75,315,30,0.884039,1
675,330,30,0.591262,1
705,330,30,0.58727,1
1035,330,30,0.997783,1
930,345,30,0.524253,1
1575,345,30,0.62238,1
675,360,30,0.613484,1
165,375,30,0.516907,1
465,375,30,0.559109,1
75,390,30,0.572407,1
255,390,30,0.51314,1
45,405,30,0.563172,1
1635,405,30,0.529342,1
300,420,30,0.510543,1
105,450,30,0.589766,1
570,465,30,0.567739,1
45,480,30,0.638821,1
720,480,30,0.562092,1
720,510,30,0.56495,1
750,510,30,0.826727,1
15,570,30,0.822179,1
615,570,30,0.538964,1
375,615,30,0.587818,1
660,615,30,0.517805,1
1305,615,30,0.532177,1
585,690,30,0.555892,1
1035,690,30,0.865017,1
1125,705,30,0.692799,1
750,750,30,0.604271,1
885,750,30,0.532452,1
900,750,30,0.56747,1
1140,750,30,0.539761,1
1155,765,30,0.870074,1
675,780,30,0.541091,1
1170,795,30,0.846752,1
1275,795,30,0.97618,1
1050,825,30,0.567366,1
360,855,30,0.974092,1
1335,855,30,0.525106,1
1335,870,30,0.728818,1
585,915,30,0.987882,1
1470,915,30,0.535192,1
1500,915,30,0.539663,1
540,945,30,0.571259,1
825,945,30,0.952975,1
270,975,30,0.614137,1
600,975,30,0.663884,1
315,990,30,0.89674,1
465,990,30,0.843014,1
960,1005,30,0.946236,1
1530,1005,30,0.555963,1
1575,1020,30,0.770466,1
600,1035,30,0.501496,1
660,1050,30,0.581646,1
375,1065,30,0.807228,1
315,1110,30,0.576149,1
615,1110,30,0.865285,1
630,1110,30,0.661208,1
1080,1110,30,0.566175,1
405,1125,30,0.524812,1
930,1125,30,0.770614,1
1680,1125,30,0.654856,1
1095,1140,30,0.971767,1
315,1170,30,0.732054,1
465,1170,30,0.647875,1
1065,1170,30,0.608157,1
270,1185,30,0.564059,1
780,1185,30,0.640543,1
975,1185,30,0.739765,1
435,1200,30,0.602238,1
930,1215,30,0.85944,1
960,1215,30,0.616703,1
1095,1230,30,0.628741,1
1650,1230,30,0.712001,1
495,1245,30,0.72619,1
510,1245,30,0.678105,1
1050,1260,30,0.858342,1
1515,1260,30,0.589781,1
1170,1275,30,0.92059,1
75,1290,30,0.970148,1
1680,1290,30,0.794102,1
255,1305,30,0.649213,1
975,1305,30,0.520593,1
420,1320,30,0.802546,1
480,1320,30,0.606786,1
1395,1320,30,0.785087,1
1590,1320,30,0.636547,1
1650,1320,30,0.661918,1
585,1335,30,0.982313,1
630,1335,30,0.59301,1
795,1335,30,0.511042,1
315,1350,30,0.554561,1
375,1350,30,0.604014,1
390,1350,30,0.63577,1
825,1350,30,0.799249,1
240,1365,30,0.545354,1
855,1380,30,0.910341,1
15,1395,30,0.509468,1
1140,1395,30,0.610392,1
825,1410,30,0.711723,1
915,1410,30,0.692563,1
675,1425,30,0.675064,1
690,1425,30,0.916978,1
165,1440,30,0.797639,1
825,1440,30,0.593979,1
1605,1455,30,0.616261,1
1680,1455,30,0.969278,1
810,1470,30,0.507959,1
1635,1485,30,0.750314,1
870,1560,30,0.570836,1
1425,1560,30,0.543219,1
750,1590,30,0.925101,1
765,1590,30,0.754831,1
150,1605,30,0.841072,1
615,1605,30,0.911481,1
1365,1605,30,0.508093,1
300,1665,30,0.551403,1
480,1680,30,0.540238,1
1545,1695,30,0.539054,1
631,16,33,0.654404,1
916,16,33,0.553335,1
1396,16,33,0.522396,1
406,46,33,0.569466,1
1396,46,33,0.754537,1
706,76,33,0.578883,1
871,76,33,0.576056,1
1456,91,33,0.520703,1
541,106,33,0.581035,1
1411,106,33,0.738822,1
1081,121,33,0.509422,1
1576,121,33,0.634047,1
526,136,33,0.719501,1
1561,136,33,0.649851,1
796,151,33,0.502426,1
1441,151,33,0.68704,1
316,181,33,0.747225,1
616,181,33,0.744672,1
826,181,33,0.736233,1
1486,181,33,0.692689,1
1636,181,33,0.727043,1
136,211,33,0.789011,1
211,211,33,0.694333,1
1321,211,33,0.663603,1
76,226,33,0.500384,1
1561,226,33,0.780103,1
196,256,33,0.562885,1
226,271,33,0.573172,1
1411,271,33,0.88813,1
61,286,33,0.745515,1
706,286,33,0.506173,1
361,301,33,0.547616,1
901,301,33,0.611353,1
76,316,33,0.960847,1
91,316,33,0.602542,1
706,331,33,0.507529,1
1036,331,33,0.965807,1
1246,331,33,0.743261,1
661,376,33,0.513818,1
736,391,33,0.549768,1
421,406,33,0.530634,1
1411,406,33,0.52752,1
301,421,33,0.742387,1
436,421,33,0.752713,1
526,421,33,0.6773,1
571,421,33,0.566784,1
736,421,33,0.509753,1
1201,421,33,0.630768,1
1336,451,33,0.604438,1
1606,451,33,0.500488,1
436,466,33,0.726704,1
541,466,33,0.700539,1
46,481,33,0.885093,1
466,481,33,0.889654,1
721,511,33,0.697054,1
16,571,33,0.908503,1
541,601,33,0.553548,1
1606,661,33,0.642084,1
1606,676,33,0.516969,1
1036,691,33,0.844678,1
1156,736,33,0.691422,1
151,751,33,0.558705,1
901,751,33,0.606635,1
1156,751,33,0.683284,1
1651,751,33,0.516406,1
1156,766,33,0.859285,1
1276,796,33,0.963469,1
1486,796,33,0.516347,1
811,811,33,0.535904,1
1471,811,33,0.538512,1
361,856,33,0.998192,1
661,856,33,0.762351,1
1471,856,33,0.587899,1
886,886,33,0.683642,1
76,901,33,0.676244,1
586,916,33,0.842821,1
1246,916,33,0.50554,1
1261,916,33,0.514227,1
541,946,33,0.604784,1
826,946,33,0.994257,1
496,976,33,0.573747,1
601,976,33,0.744642,1
316,991,33,0.968174,1
766,991,33,0.751761,1
811,1021,33,0.565076,1
1576,1021,33,0.564471,1
1591,1021,33,0.578651,1
766,1036,33,0.594684,1
1216,1036,33,0.732286,1
661,1051,33,0.812334,1
766,1051,33,0.50628,1
376,1066,33,0.937521,1
736,1066,33,0.552499,1
961,1066,33,0.633672,1
1441,1066,33,0.740593,1
421,1081,33,0.559826,1
1651,1096,33,0.529657,1
616,1111,33,0.764272,1
1081,1111,33,0.949669,1
346,1126,33,0.516749,1
406,1126,33,0.822292,1
931,1126,33,0.966282,1
1681,1126,33,0.63986,1
556,1141,33,0.751489,1
631,1141,33,0.514696,1
1096,1141,33,0.906659,1
1231,1141,33,0.630023,1
796,1156,33,0.699898,1
826,1156,33,0.586976,1
316,1171,33,0.597408,1
1066,1171,33,0.589521,1
646,1186,33,0.552654,1
781,1186,33,0.969485,1
976,1186,33,0.875574,1
106,1201,33,0.944271,1
436,1201,33,0.650062,1
961,1216,33,0.647734,1
1036,1231,33,0.716395,1
1081,1231,33,0.683128,1
1096,1231,33,0.505355,1
496,1246,33,0.74649,1
511,1246,33,0.98573,1
1021,1246,33,0.813939,1
1051,1246,33,0.701314,1
1666,1246,33,0.810205,1
301,1261,33,0.518311,1
1021,1261,33,0.83603,1
1681,1261,33,0.615271,1
1156,1276,33,0.588561,1
1171,1276,33,0.801274,1
76,1291,33,0.994314,1
436,1291,33,0.911673,1
1591,1291,33,0.737637,1
1681,1291,33,0.795055,1
271,1306,33,0.553807,1
481,1306,33,0.561307,1
556,1306,33,0.529148,1
616,1306,33,0.949952,1
691,1306,33,0.506795,1
976,1306,33,0.543949,1
271,1321,33,0.551115,1
421,1321,33,0.785928,1
1021,1321,33,0.612429,1
1036,1321,33,0.505529,1
1396,1321,33,0.906314,1
1591,1321,33,0.900985,1
361,1336,33,0.587516,1
586,1336,33,0.911698,1
721,1336,33,0.583479,1
946,1336,33,0.573642,1
31,1351,33,0.762709,1
46,1351,33,0.918451,1
316,1351,33,0.517619,1
376,1351,33,0.500217,1
811,1351,33,0.509299,1
826,1351,33,0.982605,1
1126,1366,33,0.696779,1
1651,1366,33,0.588834,1
211,1381,33,0.628221,1
856,1381,33,0.975624,1
16,1396,33,0.665471,1
121,1411,33,0.649791,1
331,1411,33,0.607474,1
556,1411,33,0.621184,1
631,1411,33,0.929587,1
1336,1411,33,0.502119,1
16,1441,33,0.780074,1
166,1441,33,0.985702,1
826,1441,33,0.518973,1
1261,1441,33,0.57062,1
241,1456,33,0.983899,1
346,1456,33,0.555878,1
1606,1456,33,0.946168,1
1681,1456,33,0.900943,1
901,1471,33,0.540432,1
1456,1501,33,0.640165,1
1636,1501,33,0.762303,1
196,1516,33,0.624426,1
646,1516,33,0.522434,1
1216,1516,33,0.658656,1
1531,1516,33,0.593622,1
1636,1516,33,0.658092,1
631,1546,33,0.862484,1
901,1546,33,0.69724,1
181,1561,33,0.517072,1
286,1576,33,0.53865,1
1471,1576,33,0.742347,1
1501,1576,33,0.649895,1
766,1591,33,0.582731,1
151,1606,33,0.980491,1
616,1606,33,0.975564,1
691,1606,33,0.566866,1
781,1606,33,0.623931,1
1366,1606,33,0.718135,1
1546,1636,33,0.520321,1
631,1681,33,0.734985,1
1426,1681,33,0.513539,1
828,18,36,0.61594,1
918,18,36,0.674679,1
1653,33,36,0.758159,1
1698,33,36,0.710577,1
393,48,36,0.55149,1
408,48,36,0.5091,1
1488,48,36,0.714116,1
993,78,36,0.550149,1
1593,78,36,0.645447,1
183,93,36,0.96503,1
1458,93,36,0.72146,1
1638,93,36,0.535397,1
1413,108,36,0.636497,1
978,123,36,0.582425,1
1308,123,36,0.778221,1
1578,123,36,0.966239,1
528,138,36,0.549449,1
798,153,36,0.637627,1
903,153,36,0.571231,1
1143,153,36,0.590795,1
618,183,36,0.971043,1
828,183,36,0.831064,1
318,198,36,0.651847,1
138,213,36,0.694803,1
1203,213,36,0.582126,1
1323,213,36,0.793621,1
78,228,36,0.556132,1
1173,228,36,0.592659,1
1593,228,36,0.614468,1
468,243,36,0.652041,1
483,243,36,0.539789,1
1113,243,36,0.710828,1
213,258,36,0.686256,1
1173,258,36,0.626389,1
228,273,36,0.562556,1
378,273,36,0.560928,1
558,273,36,0.750619,1
1413,273,36,0.814941,1
63,288,36,0.973986,1
363,303,36,0.724868,1
93,318,36,0.891955,1
663,318,36,0.513186,1
738,333,36,0.650625,1
1248,333,36,0.554821,1
1578,333,36,0.514179,1
1083,348,36,0.549938,1
1323,363,36,0.657369,1
1383,363,36,0.611224,1
243,393,36,0.631795,1
738,393,36,0.902724,1
1158,408,36,0.838493,1
1413,408,36,0.850813,1
303,423,36,0.662378,1
438,423,36,0.805817,1
528,423,36,0.732759,1
573,423,36,0.661185,1
1638,423,36,0.748787,1
573,438,36,0.568932,1
1638,438,36,0.859474,1
738,453,36,0.655117,1
1338,453,36,0.753398,1
438,468,36,0.926167,1
543,468,36,0.831833,1
1203,468,36,0.592762,1
48,483,36,0.963086,1
468,483,36,0.808174,1
888,483,36,0.682515,1
723,513,36,0.677394,1
33,558,36,0.563831,1
813,558,36,0.926448,1
18,573,36,0.621747,1
1143,588,36,0.784294,1
543,603,36,0.531893,1
723,663,36,0.614269,1
1038,663,36,0.577607,1
1263,663,36,0.768428,1
1338,723,36,0.695973,1
1458,723,36,0.743903,1
603,738,36,0.682882,1
1638,738,36,0.567794,1
153,753,36,0.838704,1
903,753,36,0.54461,1
1158,753,36,0.983547,1
1338,753,36,0.511069,1
1428,753,36,0.631086,1
1488,768,36,0.625346,1
1278,798,36,0.554014,1
813,813,36,0.637035,1
1473,813,36,0.625224,1
513,843,36,0.554261,1
363,858,36,0.919152,1
663,858,36,0.730554,1
843,858,36,0.573695,1
1473,858,36,0.661303,1
753,888,36,0.526587,1
888,888,36,0.663254,1
78,903,36,0.949036,1
1188,903,36,0.734111,1
663,918,36,0.567304,1
78,933,36,0.657294,1
738,948,36,0.607028,1
828,948,36,0.961291,1
903,948,36,0.513938,1
918,963,36,0.563992,1
498,978,36,0.523061,1
318,993,36,0.787664,1
498,993,36,0.525766,1
723,993,36,0.641847,1
768,993,36,0.860593,1
933,993,36,0.511997,1
1038,993,36,0.559933,1
303,1023,36,0.558947,1
603,1023,36,0.517319,1
813,1023,36,0.586755,1
1518,1023,36,0.524547,1
18,1038,36,0.555173,1
618,1038,36,0.938396,1
1218,1038,36,0.667896,1
1458,1038,36,0.534656,1
1683,1038,36,0.55102,1
663,1053,36,0.727989,1
378,1068,36,0.891906,1
543,1068,36,0.81029,1
738,1068,36,0.700477,1
963,1068,36,0.71778,1
1443,1068,36,0.71205,1
933,1113,36,0.615702,1
1083,1113,36,0.942491,1
243,1128,36,0.544839,1
348,1128,36,0.547199,1
408,1128,36,0.851207,1
423,1128,36,0.622826,1
693,1128,36,0.5447,1
843,1128,36,0.693841,1
933,1128,36,0.900541,1
528,1143,36,0.684413,1
558,1143,36,0.748888,1
633,1143,36,0.68468,1
1293,1143,36,0.517225,1
798,1158,36,0.65804,1
828,1158,36,0.866537,1
948,1173,36,0.538496,1
618,1188,36,0.661691,1
783,1188,36,0.835559,1
1398,1188,36,0.857587,1
1413,1188,36,0.636729,1
1563,1188,36,0.831812,1
108,1203,36,0.99019,1
513,1203,36,0.794842,1
1683,1218,36,0.888432,1
978,1233,36,0.570897,1
1038,1233,36,0.950637,1
1083,1233,36,0.551409,1
513,1248,36,0.987652,1
738,1248,36,0.879717,1
1023,1248,36,0.627841,1
1053,1248,36,0.557243,1
1518,1248,36,0.82946,1
1668,1248,36,0.968353,1
303,1263,36,0.887386,1
843,1263,36,0.609312,1
1023,1263,36,0.822053,1
1263,1263,36,0.727,1
1683,1263,36,0.717847,1
78,1293,36,0.94189,1
438,1293,36,0.983139,1
1593,1293,36,0.738165,1
1683,1293,36,0.618496,1
423,1308,36,0.515402,1
558,1308,36,0.559718,1
618,1308,36,0.989189,1
693,1308,36,0.679518,1
1428,1308,36,0.723261,1
273,1323,36,0.943807,1
1398,1323,36,0.788239,1
1428,1323,36,0.787427,1
1593,1323,36,0.625849,1
78,1338,36,0.940152,1
363,1338,36,0.885825,1
723,1338,36,0.549793,1
948,1338,36,0.739813,1
963,1338,36,0.863853,1
33,1353,36,0.82828,1
48,1353,36,0.969583,1
408,1353,36,0.535464,1
708,1353,36,0.828257,1
828,1353,36,0.954133,1
858,1353,36,0.797771,1
153,1368,36,0.93418,1
1128,1368,36,0.950787,1
1593,1368,36,0.551778,1
858,1383,36,0.939312,1
993,1383,36,0.816357,1
1113,1383,36,0.505333,1
1143,1383,36,0.62312,1
228,1398,36,0.617963,1
543,1398,36,0.957995,1
1008,1398,36,0.847783,1
123,1413,36,0.773668,1
558,1413,36,0.687389,1
633,1413,36,0.805183,1
678,1413,36,0.636161,1
1128,1413,36,0.602432,1
798,1428,36,0.533117,1
168,1443,36,0.997683,1
948,1443,36,0.611865,1
243,1458,36,0.998023,1
348,1458,36,0.980137,1
1608,1458,36,0.982371,1
513,1488,36,0.662902,1
528,1488,36,0.795359,1
1458,1503,36,0.804024,1
1638,1503,36,0.9269,1
198,1518,36,0.552749,1
1083,1518,36,0.778085,1
183,1533,36,0.909815,1
633,1548,36,0.978568,1
768,1548,36,0.52123,1
183,1563,36,0.657237,1
468,1563,36,0.725352,1
1578,1563,36,0.560836,1
1473,1578,36,0.616196,1
153,1608,36,0.982685,1
618,1608,36,0.925301,1
693,1608,36,0.629765,1
783,1608,36,0.800885,1
1368,1608,36,0.610224,1
318,1623,36,0.708551,1
618,1623,36,0.779215,1
1428,1623,36,0.56741,1
303,1638,36,0.52548,1
1548,1638,36,0.782687,1
318,1653,36,0.579064,1
1533,1653,36,0.527844,1
333,1668,36,0.793208,1
633,1683,36,0.754173,1
1428,1683,36,0.611877,1
528,1713,36,0.840411,1
829,19,39,0.862687,1
919,19,39,0.597023,1
949,34,39,0.503385,1
1579,34,39,0.568051,1
1654,34,39,0.88964,1
1699,34,39,0.823933,1
1489,49,39,0.954136,1
1594,79,39,0.788381,1
184,94,39,0.983564,1
694,94,39,0.521455,1
1114,94,39,0.551344,1
1459,94,39,0.558425,1
529,124,39,0.586161,1
979,124,39,0.775397,1
1099,124,39,0.83967,1
1309,124,39,0.696511,1
1579,124,39,0.987556,1
1129,139,39,0.561357,1
1354,139,39,0.554288,1
1399,139,39,0.557941,1
904,154,39,0.513005,1
1144,154,39,0.567613,1
1474,154,39,0.500974,1
514,169,39,0.587639,1
1189,169,39,0.781094,1
334,184,39,0.94829,1
619,184,39,0.991398,1
829,184,39,0.741679,1
319,199,39,0.663425,1
634,199,39,0.501051,1
1129,214,39,0.551759,1
1204,214,39,0.698632,1
1579,214,39,0.557505,1
1174,229,39,0.601225,1
1594,229,39,0.659815,1
469,244,39,0.895527,1
484,244,39,0.567067,1
1114,244,39,0.68653,1
1264,244,39,0.645635,1
214,259,39,0.880236,1
814,259,39,0.502141,1
1174,259,39,0.594032,1
1309,259,39,0.663084,1
289,274,39,0.518724,1
559,274,39,0.899336,1
1324,274,39,0.533458,1
64,289,39,0.926982,1
364,304,39,0.611762,1
94,319,39,0.826167,1
274,334,39,0.605312,1
739,334,39,0.516489,1
1189,334,39,0.709376,1
1579,334,39,0.599628,1
1084,349,39,0.816051,1
1324,364,39,0.640927,1
1384,364,39,0.633127,1
124,394,39,0.513436,1
244,394,39,0.566679,1
274,394,39,0.601717,1
739,394,39,0.889463,1
1444,394,39,0.640308,1
394,409,39,0.570406,1
1159,409,39,0.860946,1
1414,409,39,0.881146,1
1609,409,39,0.610198,1
574,424,39,0.514025,1
1189,424,39,0.601209,1
1639,424,39,0.720913,1
574,439,39,0.683593,1
1309,439,39,0.615656,1
1639,439,39,0.904776,1
739,454,39,0.613283,1
1339,454,39,0.626052,1
439,469,39,0.877569,1
544,469,39,0.72247,1
889,469,39,0.640381,1
49,484,39,0.919481,1
889,484,39,0.701263,1
964,499,39,0.676998,1
34,559,39,0.577565,1
664,559,39,0.519496,1
814,559,39,0.926699,1
1144,574,39,0.839977,1
1144,589,39,0.555809,1
1144,619,39,0.50267,1
394,634,39,0.966829,1
574,634,39,0.530166,1
589,649,39,0.706056,1
1654,649,39,0.551263,1
724,664,39,0.513123,1
1039,664,39,0.52119,1
1264,664,39,0.801868,1
1639,664,39,0.69175,1
874,694,39,0.706916,1
1054,694,39,0.546128,1
1444,694,39,0.598695,1
1564,709,39,0.638027,1
1684,709,39,0.576159,1
1339,724,39,0.707598,1
1459,724,39,0.785832,1
