1083,1303,26,0.502375,1
1193,1303,26,0.758655,1
1543,1303,26,0.572118,1
73,1313,26,0.681588,1
883,1313,26,0.766844,1
1123,1313,26,0.84488,1
633,1323,26,0.504899,1
943,1323,26,0.501898,1
1043,1323,26,0.88113,1
1553,1323,26,0.555022,1
253,1333,26,0.658817,1
773,1333,26,0.85387,1
1233,1333,26,0.579902,1
893,1343,26,0.926181,1
1253,1343,26,0.604807,1
443,1353,26,0.676688,1
1163,1353,26,0.795054,1
1643,1353,26,0.799191,1
793,1363,26,0.555488,1
1213,1363,26,0.678916,1
1383,1363,26,0.753232,1
1583,1363,26,0.502799,1
193,1373,26,0.849796,1
253,1373,26,0.681896,1
743,1373,26,0.765699,1
1103,1393,26,0.860505,1
833,1403,26,0.85853,1
83,1413,26,0.722779,1
503,1413,26,0.514667,1
1193,1413,26,0.513852,1
1523,1433,26,0.753543,1
113,1443,26,0.756343,1
553,1453,26,0.618968,1
1123,1453,26,0.87092,1
1313,1453,26,0.544253,1
1463,1453,26,0.625019,1
183,1463,26,0.895816,1
1473,1463,26,0.879891,1
1663,1463,26,0.644814,1
1683,1463,26,0.778886,1
623,1473,26,0.60804,1
1173,1473,26,0.952643,1
153,1483,26,0.956997,1
1193,1483,26,0.737818,1
363,1493,26,0.735612,1
943,1493,26,0.852217,1
363,1503,26,0.680559,1
1213,1503,26,0.703234,1
1293,1503,26,0.606218,1
383,1513,26,0.86513,1
643,1513,26,0.675435,1
1033,1513,26,0.657403,1
1623,1513,26,0.54948,1
283,1523,26,0.680754,1
333,1523,26,0.510354,1
1613,1523,26,0.963472,1
1673,1533,26,0.909993,1
163,1543,26,0.76963,1
183,1543,26,0.744448,1
423,1553,26,0.805954,1
543,1553,26,0.696523,1
603,1553,26,0.56137,1
1263,1553,26,0.938032,1
1573,1553,26,0.885244,1
343,1573,26,0.52104,1
1423,1573,26,0.539609,1
1523,1573,26,0.652774,1
963,1583,26,0.536569,1
1233,1583,26,0.993958,1
343,1593,26,0.552903,1
523,1593,26,0.537786,1
1333,1593,26,0.77578,1
313,1603,26,0.919206,1
1393,1603,26,0.87798,1
353,1613,26,0.660105,1
1173,1623,26,0.852151,1
623,1633,26,0.57118,1
673,1633,26,0.798009,1
1293,1633,26,0.967495,1
1363,1633,26,0.861038,1
1583,1643,26,0.793609,1
1663,1643,26,0.527558,1
1483,1653,26,0.52015,1
1563,1653,26,0.67488,1
203,1663,26,0.689874,1
1363,1663,26,0.759014,1
1413,1663,26,0.918647,1
1653,1663,26,0.838407,1
1423,1673,26,0.607918,1
903,1683,26,0.656035,1
1133,1683,26,0.814963,1
1063,1693,26,0.671797,1
1443,1693,26,0.76115,1
243,1703,26,0.62249,1
723,1703,26,0.607391,1
1603,1703,26,0.817924,1
1663,1703,26,0.865493,1
134,14,28,0.840625,1
254,14,28,0.56677,1
274,14,28,0.52393,1
684,14,28,0.901062,1
1014,14,28,0.96868,1
1434,14,28,0.790501,1
234,24,28,0.512712,1
1114,24,28,0.986277,1
1134,24,28,0.790392,1
1554,24,28,0.642889,1
34,34,28,0.780991,1
654,34,28,0.565952,1
674,34,28,0.692593,1
1224,34,28,0.611445,1
1404,34,28,0.980932,1
84,44,28,0.628231,1
134,44,28,0.919306,1
234,44,28,0.996187,1
584,44,28,0.813288,1
794,44,28,0.773551,1
854,44,28,0.762996,1
944,44,28,0.609733,1
1004,44,28,0.712745,1
1374,44,28,0.983684,1
244,54,28,0.716951,1
324,54,28,0.793754,1
754,54,28,0.953879,1
694,64,28,0.868717,1
744,64,28,0.974137,1
1154,64,28,0.735391,1
1174,64,28,0.970219,1
1454,64,28,0.994532,1
1504,64,28,0.925464,1
24,74,28,0.550975,1
394,74,28,0.949122,1
594,74,28,0.537603,1
614,74,28,0.540818,1
694,74,28,0.730907,1
764,74,28,0.814492,1
1184,74,28,0.822259,1
1464,74,28,0.623656,1
1534,74,28,0.692421,1
704,84,28,0.778782,1
924,84,28,0.71342,1
1324,84,28,0.700208,1
64,94,28,0.613801,1
294,94,28,0.809386,1
664,94,28,0.841518,1
704,94,28,0.529904,1
744,94,28,0.967565,1
1004,94,28,0.621867,1
1124,94,28,0.570711,1
684,104,28,0.928527,1
1004,104,28,0.511704,1
1164,104,28,0.690342,1
1404,104,28,0.554878,1
1474,104,28,0.90246,1
1704,104,28,0.543167,1
394,114,28,0.920982,1
1384,114,28,0.516932,1
1454,114,28,0.967962,1
1504,114,28,0.809839,1
1544,114,28,0.769804,1
64,124,28,0.691925,1
394,124,28,0.846723,1
1494,124,28,0.699016,1
24,134,28,0.540439,1
74,134,28,0.976874,1
1094,134,28,0.714835,1
1544,134,28,0.513976,1
24,144,28,0.54202,1
314,144,28,0.819094,1
364,144,28,0.834149,1
634,144,28,0.567209,1
1114,154,28,0.684905,1
1444,154,28,0.756819,1
1484,154,28,0.986135,1
94,164,28,0.741427,1
204,164,28,0.871984,1
524,164,28,0.864534,1
924,164,28,0.609008,1
1114,164,28,0.519598,1
24,174,28,0.783882,1
104,174,28,0.803304,1
284,174,28,0.813132,1
574,174,28,0.84816,1
714,174,28,0.951643,1
854,174,28,0.541286,1
14,184,28,0.515137,1
484,184,28,0.589722,1
1114,184,28,0.676332,1
1194,184,28,0.701952,1
1404,184,28,0.619849,1
494,194,28,0.589482,1
774,194,28,0.94875,1
404,204,28,0.618886,1
934,204,28,0.711372,1
14,214,28,0.749712,1
384,214,28,0.612103,1
564,214,28,0.677623,1
74,234,28,0.537017,1
174,234,28,0.924806,1
364,234,28,0.591686,1
494,234,28,0.65285,1
894,234,28,0.549412,1
1544,234,28,0.933929,1
1264,244,28,0.945195,1
1284,244,28,0.871047,1
424,254,28,0.519784,1
474,254,28,0.736976,1
1494,254,28,0.5655,1
1584,254,28,0.95464,1
284,264,28,0.709266,1
1434,264,28,0.923204,1
1264,274,28,0.659708,1
1444,274,28,0.653266,1
374,284,28,0.94953,1
464,284,28,0.606257,1
974,284,28,0.940011,1
1494,284,28,0.632786,1
284,294,28,0.561785,1
364,294,28,0.773517,1
1624,294,28,0.723469,1
154,304,28,0.510867,1
1494,304,28,0.792518,1
1534,304,28,0.962668,1
424,324,28,0.596637,1
274,334,28,0.684301,1
1484,334,28,0.502219,1
274,344,28,0.782336,1
344,344,28,0.989233,1
774,344,28,0.574666,1
884,344,28,0.714536,1
1684,344,28,0.643275,1
444,354,28,0.78184,1
1044,354,28,0.920865,1
1234,354,28,0.618679,1
1304,354,28,0.559579,1
1434,354,28,0.730189,1
1504,354,28,0.610153,1
1524,354,28,0.620691,1
764,364,28,0.932448,1
994,364,28,0.699869,1
1084,364,28,0.519422,1
1214,364,28,0.503311,1
1474,364,28,0.936793,1
1514,364,28,0.533017,1
1634,364,28,0.61745,1
1664,364,28,0.570584,1
84,374,28,0.573168,1
174,374,28,0.692476,1
1574,374,28,0.735179,1
264,394,28,0.972848,1
654,394,28,0.969498,1
724,394,28,0.910472,1
854,404,28,0.756866,1
1084,404,28,0.926672,1
1564,404,28,0.734389,1
1544,414,28,0.8182,1
1654,414,28,0.720284,1
524,424,28,0.61127,1
1374,424,28,0.608112,1
1514,424,28,0.996206,1
684,434,28,0.868811,1
1134,434,28,0.648633,1
1154,434,28,0.907562,1
74,444,28,0.716773,1
884,444,28,0.558798,1
1194,444,28,0.817853,1
384,454,28,0.692245,1
844,454,28,0.734253,1
894,454,28,0.526183,1
1284,454,28,0.579798,1
1474,454,28,0.62601,1
424,464,28,0.689412,1
864,464,28,0.509331,1
904,464,28,0.748615,1
864,474,28,0.524786,1
1474,474,28,0.552561,1
1414,484,28,0.890661,1
1064,494,28,0.841478,1
1484,494,28,0.631981,1
384,504,28,0.577244,1
164,514,28,0.577286,1
524,514,28,0.551304,1
1194,514,28,0.868748,1
94,524,28,0.734101,1
454,524,28,0.537688,1
1154,524,28,0.693943,1
1284,524,28,0.680457,1
1434,524,28,0.599575,1
204,534,28,0.7118,1
494,534,28,0.630258,1
534,534,28,0.638297,1
1434,534,28,0.689829,1
164,544,28,0.711956,1
1424,544,28,0.766184,1
174,554,28,0.528043,1
594,554,28,0.534168,1
514,564,28,0.628184,1
1134,564,28,0.61793,1
1264,564,28,0.775711,1
1494,564,28,0.63961,1
1584,564,28,0.639789,1
84,584,28,0.704837,1
634,584,28,0.650618,1
864,584,28,0.950888,1
1024,584,28,0.51202,1
1404,584,28,0.670049,1
1464,584,28,0.810616,1
974,604,28,0.592721,1
994,604,28,0.706231,1
1014,604,28,0.880775,1
1444,604,28,0.918363,1
1564,604,28,0.605163,1
614,614,28,0.782481,1
634,614,28,0.564832,1
884,614,28,0.946469,1
954,614,28,0.796886,1
1134,614,28,0.773699,1
1484,614,28,0.563173,1
124,624,28,0.52262,1
1044,624,28,0.816847,1
1484,624,28,0.502389,1
464,634,28,0.895891,1
524,634,28,0.567294,1
744,634,28,0.844024,1
1564,634,28,0.571674,1
1494,654,28,0.591819,1
444,664,28,0.962723,1
474,664,28,0.811359,1
964,664,28,0.611449,1
1484,664,28,0.671392,1
1514,664,28,0.76968,1
704,674,28,0.699268,1
754,674,28,0.899801,1
54,684,28,0.828525,1
64,684,28,0.662101,1
274,704,28,0.622943,1
954,704,28,0.531321,1
1604,704,28,0.852655,1
204,714,28,0.765331,1
774,714,28,0.611933,1
814,714,28,0.702353,1
1544,714,28,0.727095,1
1694,714,28,0.607557,1
144,724,28,0.841646,1
1014,734,28,0.851541,1
754,744,28,0.805069,1
84,754,28,0.612595,1
734,754,28,0.58962,1
754,754,28,0.55876,1
1454,754,28,0.560505,1
34,774,28,0.564232,1
1404,774,28,0.994219,1
1444,774,28,0.703299,1
1604,774,28,0.512044,1
324,784,28,0.579847,1
564,784,28,0.767381,1
974,784,28,0.979928,1
1514,784,28,0.570255,1
534,794,28,0.609724,1
1154,794,28,0.572073,1
1544,804,28,0.970636,1
504,814,28,0.840025,1
964,814,28,0.796888,1
1024,814,28,0.717044,1
1484,814,28,0.887107,1
34,824,28,0.593706,1
734,844,28,0.572539,1
1114,844,28,0.795448,1
1494,844,28,0.53109,1
504,854,28,0.775288,1
674,864,28,0.955987,1
1044,864,28,0.995123,1
1534,864,28,0.78342,1
644,884,28,0.606371,1
794,884,28,0.633251,1
854,884,28,0.6195,1
244,894,28,0.820609,1
634,894,28,0.551937,1
804,894,28,0.975003,1
1144,904,28,0.543646,1
1484,904,28,0.784917,1
314,914,28,0.825186,1
504,914,28,0.610648,1
1414,924,28,0.96952,1
644,944,28,0.792309,1
824,944,28,0.767873,1
1424,954,28,0.791429,1
1444,954,28,0.70887,1
684,964,28,0.813984,1
724,964,28,0.57365,1
944,974,28,0.944819,1
1114,974,28,0.625423,1
1284,974,28,0.635917,1
694,984,28,0.979799,1
1224,984,28,0.964476,1
604,994,28,0.920915,1
1114,994,28,0.937485,1
1624,994,28,0.635965,1
574,1014,28,0.890974,1
674,1014,28,0.562954,1
154,1024,28,0.592099,1
204,1024,28,0.555852,1
564,1024,28,0.617343,1
1314,1024,28,0.950761,1
894,1034,28,0.507291,1
1144,1034,28,0.691435,1
64,1044,28,0.594647,1
434,1044,28,0.561631,1
1124,1044,28,0.674601,1
1354,1044,28,0.666799,1
434,1054,28,0.882663,1
544,1054,28,0.596322,1
924,1054,28,0.987333,1
1484,1054,28,0.631661,1
444,1064,28,0.978074,1
534,1064,28,0.885814,1
354,1074,28,0.715168,1
964,1074,28,0.970796,1
1164,1084,28,0.929494,1
234,1094,28,0.973934,1
264,1094,28,0.785046,1
614,1094,28,0.725399,1
1484,1094,28,0.583349,1
494,1104,28,0.852921,1
534,1104,28,0.548655,1
904,1104,28,0.779611,1
314,1114,28,0.696402,1
284,1124,28,0.99429,1
514,1124,28,0.879677,1
1104,1124,28,0.749252,1
1504,1124,28,0.685269,1
374,1134,28,0.525463,1
574,1134,28,0.615425,1
784,1134,28,0.867457,1
624,1144,28,0.501523,1
774,1154,28,0.743876,1
1184,1154,28,0.936868,1
594,1164,28,0.839915,1
1144,1164,28,0.948159,1
1404,1164,28,0.761696,1
294,1174,28,0.842754,1
304,1184,28,0.939463,1
1144,1184,28,0.793323,1
304,1194,28,0.679936,1
1164,1204,28,0.580771,1
1234,1204,28,0.516576,1
1654,1204,28,0.996702,1
374,1214,28,0.505006,1
784,1214,28,0.807321,1
904,1214,28,0.764544,1
1164,1214,28,0.866367,1
1224,1224,28,0.848011,1
1334,1224,28,0.712492,1
1354,1224,28,0.988206,1
554,1234,28,0.576324,1
1224,1234,28,0.724105,1
314,1244,28,0.940812,1
714,1244,28,0.792046,1
964,1244,28,0.727708,1
1244,1244,28,0.665006,1
354,1254,28,0.636843,1
474,1254,28,0.506225,1
1394,1254,28,0.691759,1
1194,1264,28,0.527109,1
1234,1264,28,0.734299,1
1634,1264,28,0.941629,1
664,1274,28,0.910385,1
894,1274,28,0.930473,1
1274,1284,28,0.61457,1
414,1294,28,0.559484,1
1344,1294,28,0.522576,1
454,1304,28,0.855321,1
484,1304,28,0.72321,1
694,1304,28,0.942627,1
874,1304,28,0.514494,1
1194,1304,28,0.563926,1
1544,1304,28,0.897043,1
1684,1304,28,0.804214,1
74,1314,28,0.828965,1
884,1314,28,0.965804,1
1124,1314,28,0.702844,1
1234,1314,28,0.86027,1
1664,1314,28,0.50169,1
254,1334,28,0.611606,1
774,1334,28,0.85032,1
294,1344,28,0.579832,1
894,1344,28,0.975795,1
1084,1344,28,0.799689,1
794,1364,28,0.531585,1
194,1374,28,0.763491,1
744,1374,28,0.823376,1
434,1394,28,0.521208,1
1134,1394,28,0.697701,1
1684,1394,28,0.505449,1
84,1414,28,0.950762,1
504,1414,28,0.898726,1
634,1414,28,0.502739,1
774,1414,28,0.528066,1
1284,1424,28,0.508002,1
384,1434,28,0.536187,1
1524,1434,28,0.978263,1
114,1444,28,0.895493,1
1294,1444,28,0.513266,1
1104,1454,28,0.505205,1
1124,1454,28,0.753114,1
184,1464,28,0.824186,1
394,1464,28,0.579195,1
904,1464,28,0.694005,1
1474,1464,28,0.771622,1
1684,1464,28,0.521281,1
624,1474,28,0.838673,1
1174,1474,28,0.972679,1
1414,1474,28,0.569159,1
154,1484,28,0.963725,1
54,1494,28,0.663155,1
334,1494,28,0.605401,1
364,1494,28,0.809331,1
414,1494,28,0.631077,1
944,1494,28,0.765151,1
1234,1494,28,0.520942,1
364,1504,28,0.754939,1
1294,1504,28,0.770722,1
384,1514,28,0.86164,1
454,1514,28,0.55951,1
644,1514,28,0.676095,1
1034,1514,28,0.831993,1
284,1524,28,0.528374,1
334,1524,28,0.854203,1
354,1524,28,0.67613,1
1514,1524,28,0.501097,1
1614,1524,28,0.910341,1
404,1534,28,0.686586,1
1224,1534,28,0.796296,1
1674,1534,28,0.541044,1
164,1544,28,0.92738,1
334,1544,28,0.501469,1
364,1544,28,0.527912,1
334,1554,28,0.558311,1
424,1554,28,0.599696,1
1264,1554,28,0.892711,1
1574,1554,28,0.951705,1
1104,1564,28,0.57787,1
344,1574,28,0.788769,1
984,1574,28,0.710544,1
1184,1574,28,0.771823,1
1524,1574,28,0.757583,1
1234,1584,28,0.978198,1
524,1594,28,0.630362,1
564,1594,28,0.703013,1
1334,1594,28,0.745365,1
314,1604,28,0.937992,1
454,1604,28,0.59729,1
74,1614,28,0.638102,1
1174,1624,28,0.964824,1
1204,1624,28,0.554345,1
1364,1624,28,0.616111,1
624,1634,28,0.822514,1
674,1634,28,0.89307,1
1294,1634,28,0.955748,1
1364,1634,28,0.933295,1
1594,1644,28,0.645431,1
1664,1644,28,0.563156,1
1564,1654,28,0.919429,1
224,1664,28,0.680017,1
1144,1664,28,0.725642,1
1364,1664,28,0.785313,1
1414,1664,28,0.51148,1
1654,1664,28,0.627537,1
154,1674,28,0.661178,1
184,1674,28,0.931813,1
1424,1674,28,0.71253,1
1114,1684,28,0.754889,1
1134,1684,28,0.903414,1
204,1694,28,0.694303,1
1064,1694,28,0.930366,1
1444,1694,28,0.523626,1
244,1704,28,0.664671,1
1114,1704,28,0.545902,1
1604,1704,28,0.672074,1
1664,1704,28,0.953284,1
135,15,30,0.735901,1
255,15,30,0.536828,1
270,15,30,0.586656,1
1440,15,30,0.592232,1
1530,15,30,0.547715,1
120,30,30,0.756496,1
690,30,30,0.764901,1
135,45,30,0.93728,1
585,45,30,0.797086,1
795,45,30,0.803641,1
855,45,30,0.872179,1
945,45,30,0.572498,1
345,60,30,0.505346,1
1110,60,30,0.642282,1
1485,60,30,0.927153,1
390,75,30,0.551849,1
1050,75,30,0.682104,1
1185,75,30,0.823171,1
225,90,30,0.72944,1
1470,90,30,0.980597,1
180,105,30,0.613896,1
1545,105,30,0.543172,1
1605,105,30,0.58143,1
75,135,30,0.984459,1
1050,135,30,0.649152,1
1095,135,30,0.541336,1
1545,135,30,0.617134,1
315,150,30,0.927413,1
1485,150,30,0.71276,1
1560,150,30,0.650431,1
525,165,30,0.622718,1
1230,165,30,0.794945,1
1530,165,30,0.868149,1
1395,180,30,0.904505,1
420,195,30,0.647729,1
495,195,30,0.770423,1
1230,195,30,0.694775,1
1515,210,30,0.940057,1
120,225,30,0.8333,1
75,240,30,0.769729,1
225,240,30,0.516638,1
495,240,30,0.812336,1
690,240,30,0.753258,1
750,240,30,0.984187,1
30,255,30,0.743095,1
825,255,30,0.507338,1
1200,255,30,0.631399,1
810,270,30,0.859096,1
90,285,30,0.916486,1
375,285,30,0.835089,1
465,285,30,0.916925,1
975,285,30,0.806035,1
105,300,30,0.843123,1
165,300,30,0.720942,1
1020,300,30,0.667848,1
285,330,30,0.966937,1
150,345,30,0.668519,1
270,345,30,0.829242,1
345,345,30,0.970056,1
885,345,30,0.800582,1
990,345,30,0.851149,1
120,360,30,0.525524,1
1695,360,30,0.782721,1
990,375,30,0.737689,1
1020,375,30,0.530415,1
1560,375,30,0.525134,1
1575,375,30,0.566954,1
1575,390,30,0.715329,1
855,405,30,0.8027,1
1515,420,30,0.825108,1
1155,435,30,0.936732,1
120,450,30,0.740038,1
510,450,30,0.644588,1
885,450,30,0.589862,1
1110,450,30,0.55304,1
1125,450,30,0.696505,1
1140,450,30,0.600223,1
1110,465,30,0.590576,1
1245,480,30,0.762807,1
1305,480,30,0.615405,1
780,495,30,0.615327,1
1065,495,30,0.764295,1
1080,495,30,0.713667,1
1485,495,30,0.572921,1
525,510,30,0.746264,1
1260,510,30,0.82575,1
450,525,30,0.994867,1
1155,525,30,0.538468,1
1500,525,30,0.630986,1
165,540,30,0.870428,1
495,540,30,0.658917,1
180,555,30,0.700109,1
210,555,30,0.777394,1
1470,570,30,0.540471,1
615,585,30,0.643299,1
630,585,30,0.942013,1
1230,585,30,0.567824,1
420,600,30,0.682243,1
615,615,30,0.829836,1
885,615,30,0.960287,1
1485,615,30,0.506541,1
1365,630,30,0.870751,1
1500,630,30,0.731727,1
1080,645,30,0.978338,1
825,660,30,0.597778,1
855,660,30,0.868688,1
705,675,30,0.618682,1
840,690,30,0.60789,1
1500,690,30,0.779866,1
1605,705,30,0.796989,1
105,720,30,0.683067,1
1065,720,30,0.550892,1
1695,720,30,0.618606,1
30,750,30,0.964802,1
750,750,30,0.861466,1
1305,750,30,0.866753,1
1110,810,30,0.696625,1
1440,810,30,0.94556,1
1485,810,30,0.877564,1
60,825,30,0.796724,1
870,825,30,0.719273,1
720,855,30,0.787964,1
1140,855,30,0.712961,1
1470,855,30,0.86345,1
1530,855,30,0.820804,1
90,870,30,0.760863,1
675,870,30,0.675725,1
645,885,30,0.516954,1
795,885,30,0.571888,1
855,885,30,0.708326,1
885,900,30,0.698348,1
1500,900,30,0.934634,1
315,915,30,0.92567,1
1200,915,30,0.636164,1
780,930,30,0.593576,1
645,945,30,0.621151,1
825,945,30,0.661747,1
945,975,30,0.920976,1
1050,975,30,0.887031,1
600,1020,30,0.739554,1
1095,1020,30,0.804132,1
435,1050,30,0.812262,1
945,1080,30,0.542437,1
615,1095,30,0.803488,1
105,1110,30,0.679494,1
1215,1110,30,0.587844,1
1650,1110,30,0.583296,1
285,1125,30,0.991038,1
960,1125,30,0.635297,1
210,1140,30,0.708174,1
360,1140,30,0.962762,1
270,1155,30,0.883469,1
780,1155,30,0.605556,1
1185,1155,30,0.785921,1
375,1215,30,0.529655,1
300,1230,30,0.608602,1
1335,1230,30,0.947381,1
315,1245,30,0.983502,1
1245,1245,30,0.68242,1
1635,1245,30,0.525775,1
135,1260,30,0.737861,1
435,1260,30,0.928491,1
360,1305,30,0.9623,1
870,1305,30,0.675433,1
1545,1305,30,0.928355,1
615,1320,30,0.553762,1
885,1320,30,0.870998,1
1395,1320,30,0.873247,1
420,1335,30,0.677952,1
1530,1335,30,0.960928,1
795,1365,30,0.51403,1
285,1380,30,0.985949,1
1680,1380,30,0.684071,1
435,1395,30,0.828017,1
1260,1410,30,0.953213,1
780,1440,30,0.606685,1
1125,1455,30,0.688397,1
1350,1485,30,0.831671,1
30,1515,30,0.951802,1
645,1515,30,0.53959,1
1035,1515,30,0.922024,1
1530,1515,30,0.511394,1
1500,1530,30,0.993459,1
165,1545,30,0.939384,1
600,1560,30,0.958446,1
1245,1560,30,0.515047,1
1575,1560,30,0.946168,1
135,1575,30,0.508535,1
345,1575,30,0.633744,1
960,1575,30,0.521841,1
1185,1575,30,0.902001,1
1230,1575,30,0.916356,1
1410,1575,30,0.538421,1
1425,1575,30,0.572028,1
525,1590,30,0.958146,1
1035,1590,30,0.572025,1
315,1605,30,0.822302,1
615,1605,30,0.510639,1
675,1635,30,0.924636,1
720,1635,30,0.955375,1
1365,1635,30,0.94897,1
225,1665,30,0.59214,1
600,1665,30,0.971606,1
1365,1665,30,0.765031,1
1140,1680,30,0.666753,1
1530,1680,30,0.507066,1
270,1695,30,0.877785,1
1065,1695,30,0.911945,1
1665,1710,30,0.915945,1
271,16,33,0.979457,1
631,16,33,0.543877,1
1231,16,33,0.549983,1
1531,16,33,0.517091,1
121,31,33,0.546507,1
691,31,33,0.973888,1
136,46,33,0.628365,1
736,46,33,0.89378,1
796,46,33,0.854539,1
856,46,33,0.945454,1
346,61,33,0.619009,1
946,61,33,0.663947,1
1156,61,33,0.518926,1
1291,61,33,0.819527,1
1456,61,33,0.819952,1
1486,61,33,0.959104,1
106,76,33,0.868191,1
451,76,33,0.829639,1
1186,76,33,0.606892,1
226,91,33,0.88508,1
526,91,33,0.511944,1
601,91,33,0.54384,1
1471,91,33,0.853463,1
1426,106,33,0.674212,1
1471,106,33,0.665986,1
1546,106,33,0.69601,1
1606,106,33,0.907084,1
391,121,33,0.974074,1
796,121,33,0.554649,1
931,121,33,0.840164,1
76,136,33,0.726495,1
631,136,33,0.874973,1
1051,136,33,0.674809,1
1441,151,33,0.871493,1
1486,151,33,0.938382,1
1561,151,33,0.789669,1
1021,166,33,0.846509,1
1111,166,33,0.59047,1
1231,166,33,0.603222,1
1426,166,33,0.568645,1
1531,166,33,0.964381,1
1291,181,33,0.926166,1
421,196,33,0.532939,1
496,196,33,0.630144,1
511,196,33,0.61183,1
886,196,33,0.505191,1
931,196,33,0.811871,1
1231,196,33,0.650684,1
1516,196,33,0.865666,1
1576,196,33,0.759363,1
781,211,33,0.774949,1
1516,211,33,0.724299,1
121,226,33,0.781816,1
76,241,33,0.676873,1
226,241,33,0.987706,1
301,241,33,0.539056,1
691,241,33,0.719175,1
31,256,33,0.855307,1
286,256,33,0.580109,1
826,256,33,0.961288,1
1411,256,33,0.607804,1
811,271,33,0.770455,1
91,286,33,0.576722,1
466,286,33,0.978137,1
1561,286,33,0.552422,1
1621,286,33,0.604623,1
1531,301,33,0.707968,1
286,331,33,0.952518,1
271,346,33,0.536397,1
886,346,33,0.826081,1
991,346,33,0.983778,1
1666,346,33,0.683467,1
1681,346,33,0.823013,1
121,361,33,0.597724,1
1471,361,33,0.828999,1
1696,361,33,0.740474,1
16,376,33,0.758343,1
1006,376,33,0.763895,1
1291,376,33,0.625065,1
721,391,33,0.56344,1
1081,391,33,0.545471,1
1306,391,33,0.568914,1
436,406,33,0.582046,1
586,406,33,0.799214,1
856,406,33,0.740246,1
1276,406,33,0.536248,1
1561,406,33,0.847052,1
1576,406,33,0.605456,1
886,421,33,0.562514,1
1516,421,33,0.897935,1
1531,421,33,0.577497,1
1636,421,33,0.563119,1
76,436,33,0.554406,1
91,436,33,0.549392,1
1156,436,33,0.872401,1
121,451,33,0.865173,1
1126,451,33,0.571744,1
1141,451,33,0.949202,1
1396,451,33,0.541865,1
421,466,33,0.662129,1
226,496,33,0.956771,1
1006,496,33,0.600072,1
526,511,33,0.592599,1
826,511,33,0.510785,1
1261,511,33,0.620534,1
451,526,33,0.998676,1
166,541,33,0.574132,1
496,541,33,0.749413,1
1576,541,33,0.886533,1
526,556,33,0.5402,1
616,586,33,0.77937,1
631,586,33,0.987286,1
616,616,33,0.740135,1
886,616,33,0.955763,1
691,631,33,0.716027,1
1081,646,33,0.954798,1
1516,646,33,0.677366,1
226,661,33,0.603227,1
826,661,33,0.701127,1
841,676,33,0.597196,1
1186,691,33,0.515455,1
1501,691,33,0.848149,1
211,706,33,0.679237,1
1606,706,33,0.809495,1
31,751,33,0.713235,1
751,751,33,0.981816,1
1306,751,33,0.563926,1
1066,766,33,0.549537,1
976,781,33,0.793392,1
1366,796,33,0.883381,1
1546,796,33,0.772115,1
676,811,33,0.533758,1
1111,811,33,0.758936,1
1441,811,33,0.79026,1
1486,811,33,0.986813,1
676,826,33,0.615073,1
871,826,33,0.855721,1
721,856,33,0.715405,1
1471,856,33,0.679084,1
1531,856,33,0.724941,1
16,871,33,0.555953,1
91,871,33,0.951842,1
856,886,33,0.701624,1
976,886,33,0.579946,1
661,901,33,0.629542,1
886,901,33,0.911756,1
1501,901,33,0.926772,1
316,916,33,0.911336,1
601,916,33,0.548097,1
991,916,33,0.858223,1
781,931,33,0.970249,1
1216,946,33,0.532234,1
16,961,33,0.606752,1
961,961,33,0.590124,1
616,976,33,0.500328,1
1111,976,33,0.859274,1
451,991,33,0.681527,1
1381,991,33,0.583352,1
1621,991,33,0.964547,1
601,1021,33,0.531905,1
1096,1021,33,0.971585,1
436,1051,33,0.904458,1
946,1081,33,0.72124,1
496,1096,33,0.682534,1
616,1096,33,0.682341,1
106,1111,33,0.78051,1
286,1126,33,0.913147,1
511,1126,33,0.699204,1
1081,1126,33,0.876591,1
271,1156,33,0.753676,1
361,1156,33,0.627164,1
796,1156,33,0.742666,1
1471,1156,33,0.618068,1
1141,1171,33,0.740631,1
1141,1186,33,0.946504,1
301,1201,33,0.67469,1
361,1201,33,0.842774,1
766,1201,33,0.523717,1
1216,1201,33,0.764106,1
376,1216,33,0.60817,1
736,1216,33,0.936779,1
301,1231,33,0.751158,1
1336,1231,33,0.862092,1
316,1246,33,0.974891,1
961,1246,33,0.81028,1
436,1261,33,0.791442,1
451,1261,33,0.662888,1
1576,1276,33,0.729237,1
1591,1276,33,0.529488,1
436,1291,33,0.623957,1
781,1291,33,0.806175,1
361,1306,33,0.968544,1
691,1306,33,0.793986,1
1546,1306,33,0.984993,1
886,1321,33,0.834668,1
1276,1321,33,0.5123,1
1396,1321,33,0.768086,1
1681,1321,33,0.713156,1
916,1336,33,0.833549,1
1531,1336,33,0.959243,1
1291,1366,33,0.612368,1
1306,1366,33,0.700336,1
286,1381,33,0.953634,1
601,1381,33,0.622516,1
91,1396,33,0.583953,1
436,1396,33,0.940292,1
601,1396,33,0.896345,1
1216,1396,33,0.806981,1
1261,1411,33,0.823977,1
1186,1426,33,0.789083,1
1501,1441,33,0.609915,1
901,1471,33,0.677077,1
151,1486,33,0.911601,1
1351,1486,33,0.982993,1
361,1501,33,0.505843,1
451,1501,33,0.64186,1
796,1501,33,0.767575,1
1141,1501,33,0.534695,1
1231,1501,33,0.808536,1
31,1516,33,0.902361,1
286,1516,33,0.828555,1
