293,1593,26,0.586522,1
663,1593,26,0.731564,1
703,1593,26,0.670956,1
743,1593,26,0.981768,1
1523,1593,26,0.758326,1
1593,1593,26,0.866184,1
683,1603,26,0.908273,1
943,1603,26,0.785914,1
1003,1603,26,0.626105,1
1153,1603,26,0.974209,1
1403,1603,26,0.76835,1
1473,1603,26,0.858668,1
1493,1603,26,0.508054,1
393,1613,26,0.888975,1
783,1613,26,0.699216,1
1283,1613,26,0.629489,1
1453,1613,26,0.865106,1
1503,1613,26,0.639838,1
1523,1613,26,0.902386,1
1543,1613,26,0.564766,1
393,1623,26,0.939227,1
1473,1623,26,0.741442,1
73,1633,26,0.72546,1
1093,1633,26,0.634972,1
633,1643,26,0.835193,1
1303,1643,26,0.642324,1
1443,1653,26,0.87388,1
1483,1653,26,0.87544,1
203,1663,26,0.777061,1
523,1663,26,0.902752,1
23,1673,26,0.675893,1
103,1673,26,0.782538,1
283,1673,26,0.970682,1
573,1673,26,0.542561,1
713,1673,26,0.982527,1
853,1673,26,0.688603,1
1113,1683,26,0.516652,1
1193,1683,26,0.683,1
1293,1683,26,0.772689,1
13,1693,26,0.575281,1
133,1693,26,0.858129,1
1303,1693,26,0.503536,1
1673,1693,26,0.58609,1
773,1703,26,0.784253,1
933,1703,26,0.617892,1
914,24,28,0.666163,1
74,34,28,0.781652,1
844,34,28,0.608407,1
1144,34,28,0.769473,1
1164,34,28,0.787428,1
884,44,28,0.708851,1
84,54,28,0.676435,1
1244,54,28,0.555819,1
474,64,28,0.689671,1
484,84,28,0.557769,1
884,94,28,0.583538,1
1234,94,28,0.590115,1
264,124,28,0.576152,1
854,134,28,0.923339,1
154,144,28,0.891201,1
1194,144,28,0.527078,1
1644,144,28,0.512446,1
104,154,28,0.516739,1
1644,154,28,0.686137,1
884,174,28,0.578684,1
924,174,28,0.718348,1
344,184,28,0.779305,1
1644,184,28,0.916058,1
874,194,28,0.96501,1
1084,204,28,0.90401,1
374,234,28,0.554181,1
1084,234,28,0.978221,1
104,244,28,0.90727,1
1164,244,28,0.955151,1
654,264,28,0.862772,1
964,274,28,0.935613,1
1664,274,28,0.589684,1
1084,284,28,0.660025,1
1154,284,28,0.547861,1
1644,294,28,0.612092,1
1044,314,28,0.507167,1
104,334,28,0.54661,1
1614,334,28,0.534731,1
1084,364,28,0.860507,1
1354,364,28,0.650093,1
494,374,28,0.797714,1
1094,374,28,0.824046,1
1324,384,28,0.670794,1
1374,384,28,0.549607,1
204,394,28,0.84878,1
764,394,28,0.711044,1
104,404,28,0.60745,1
84,414,28,0.793226,1
1204,424,28,0.59961,1
1634,424,28,0.513941,1
114,434,28,0.900235,1
394,444,28,0.894782,1
654,444,28,0.534855,1
894,454,28,0.749654,1
1094,454,28,0.866819,1
104,464,28,0.870167,1
524,464,28,0.539387,1
114,474,28,0.92565,1
214,474,28,0.881107,1
174,484,28,0.870887,1
474,494,28,0.79353,1
824,504,28,0.710891,1
964,504,28,0.530626,1
204,514,28,0.769657,1
1364,514,28,0.517001,1
1514,514,28,0.567203,1
174,544,28,0.976022,1
504,544,28,0.515186,1
624,544,28,0.576847,1
694,544,28,0.936162,1
954,554,28,0.661598,1
1644,554,28,0.915456,1
1694,554,28,0.540916,1
1664,564,28,0.828679,1
84,584,28,0.648277,1
524,584,28,0.694544,1
1074,594,28,0.618314,1
604,604,28,0.694759,1
614,614,28,0.99412,1
754,614,28,0.98143,1
1444,614,28,0.926971,1
814,624,28,0.891297,1
1424,624,28,0.696359,1
1664,624,28,0.753856,1
654,634,28,0.872414,1
914,634,28,0.724374,1
694,644,28,0.694349,1
1694,644,28,0.505954,1
454,664,28,0.575184,1
714,664,28,0.610645,1
1184,664,28,0.802288,1
124,674,28,0.672509,1
454,674,28,0.608132,1
474,674,28,0.871099,1
444,694,28,0.656125,1
864,704,28,0.53463,1
924,704,28,0.517185,1
1604,724,28,0.88347,1
624,734,28,0.966139,1
1274,734,28,0.987898,1
554,744,28,0.901983,1
1504,744,28,0.82354,1
724,754,28,0.510324,1
184,764,28,0.948604,1
564,764,28,0.529946,1
624,764,28,0.904354,1
734,764,28,0.790047,1
1504,774,28,0.738152,1
384,784,28,0.558005,1
964,794,28,0.571743,1
1344,804,28,0.917268,1
604,814,28,0.701137,1
1144,814,28,0.516085,1
354,824,28,0.806802,1
614,824,28,0.604801,1
1084,824,28,0.535367,1
1414,824,28,0.814605,1
94,844,28,0.80195,1
634,844,28,0.794204,1
1444,854,28,0.622589,1
334,864,28,0.595519,1
384,864,28,0.702038,1
204,874,28,0.536044,1
394,874,28,0.852667,1
374,884,28,0.794794,1
1434,884,28,0.958998,1
1184,904,28,0.85444,1
1324,904,28,0.674088,1
1434,914,28,0.54465,1
314,924,28,0.767593,1
1144,934,28,0.76629,1
1664,934,28,0.78081,1
524,944,28,0.799652,1
1514,944,28,0.990632,1
24,954,28,0.509367,1
244,954,28,0.583793,1
374,954,28,0.668451,1
1304,954,28,0.799502,1
514,964,28,0.874107,1
1404,964,28,0.792224,1
1554,964,28,0.918782,1
1644,964,28,0.502111,1
324,984,28,0.921131,1
964,984,28,0.907034,1
1684,984,28,0.754707,1
384,994,28,0.934448,1
614,994,28,0.715794,1
964,994,28,0.720428,1
304,1004,28,0.593335,1
394,1004,28,0.611838,1
654,1004,28,0.540987,1
704,1004,28,0.841806,1
1504,1004,28,0.87323,1
1524,1004,28,0.841598,1
234,1014,28,0.836194,1
334,1014,28,0.519177,1
1374,1014,28,0.561769,1
694,1024,28,0.596445,1
1574,1024,28,0.827483,1
34,1034,28,0.894592,1
834,1034,28,0.979984,1
234,1044,28,0.623988,1
864,1044,28,0.543253,1
1364,1044,28,0.530555,1
564,1054,28,0.723336,1
624,1054,28,0.718075,1
1684,1054,28,0.819993,1
254,1064,28,0.995474,1
1494,1064,28,0.508521,1
1684,1064,28,0.790374,1
904,1074,28,0.93456,1
1224,1074,28,0.789775,1
1334,1074,28,0.83014,1
1554,1074,28,0.60901,1
234,1084,28,0.791803,1
754,1084,28,0.73133,1
834,1084,28,0.987068,1
864,1084,28,0.570467,1
1414,1084,28,0.692967,1
264,1094,28,0.946948,1
914,1094,28,0.632907,1
244,1104,28,0.818812,1
644,1104,28,0.501295,1
934,1114,28,0.572969,1
974,1114,28,0.651139,1
1374,1114,28,0.597527,1
624,1124,28,0.962841,1
684,1124,28,0.777403,1
794,1124,28,0.576946,1
1204,1134,28,0.96001,1
1504,1134,28,0.774766,1
124,1144,28,0.912605,1
564,1144,28,0.925016,1
624,1144,28,0.898984,1
1284,1144,28,0.668118,1
774,1154,28,0.733057,1
804,1154,28,0.560086,1
1314,1154,28,0.954307,1
1424,1154,28,0.573267,1
1014,1164,28,0.913827,1
1084,1164,28,0.528292,1
314,1174,28,0.506927,1
804,1174,28,0.649537,1
34,1184,28,0.983957,1
504,1184,28,0.695984,1
804,1184,28,0.640677,1
904,1184,28,0.570875,1
714,1194,28,0.894935,1
744,1194,28,0.898568,1
934,1194,28,0.568164,1
1564,1194,28,0.5119,1
1154,1204,28,0.750524,1
494,1214,28,0.644316,1
774,1214,28,0.802323,1
1294,1214,28,0.53446,1
1384,1214,28,0.93959,1
1674,1214,28,0.737674,1
134,1224,28,0.972682,1
434,1224,28,0.827518,1
604,1224,28,0.539484,1
1344,1224,28,0.730769,1
174,1234,28,0.764626,1
444,1234,28,0.933062,1
514,1234,28,0.707143,1
884,1234,28,0.867264,1
914,1234,28,0.615879,1
1134,1234,28,0.764315,1
1284,1234,28,0.641344,1
1314,1234,28,0.742678,1
1494,1234,28,0.554155,1
914,1244,28,0.764559,1
1404,1244,28,0.965377,1
1664,1244,28,0.804154,1
274,1254,28,0.517037,1
724,1254,28,0.579028,1
754,1264,28,0.966632,1
874,1264,28,0.542273,1
984,1264,28,0.84945,1
1104,1264,28,0.535828,1
1624,1264,28,0.730647,1
334,1274,28,0.849844,1
684,1274,28,0.772635,1
824,1274,28,0.511507,1
1004,1274,28,0.97086,1
1234,1274,28,0.636956,1
464,1284,28,0.936016,1
1574,1284,28,0.736345,1
1654,1284,28,0.704662,1
644,1294,28,0.683965,1
804,1294,28,0.816019,1
1084,1294,28,0.908724,1
1374,1294,28,0.711348,1
444,1304,28,0.946842,1
654,1304,28,0.990801,1
1644,1304,28,0.500029,1
294,1314,28,0.530379,1
14,1324,28,0.84838,1
694,1324,28,0.9139,1
1604,1324,28,0.550004,1
1664,1324,28,0.962136,1
374,1334,28,0.693448,1
704,1334,28,0.764798,1
734,1334,28,0.657215,1
1044,1334,28,0.678991,1
1204,1334,28,0.769581,1
344,1344,28,0.531658,1
864,1344,28,0.811671,1
944,1344,28,0.706192,1
1694,1344,28,0.869722,1
354,1354,28,0.646338,1
1194,1354,28,0.62593,1
1634,1354,28,0.53465,1
74,1364,28,0.986789,1
424,1364,28,0.745287,1
724,1364,28,0.658416,1
774,1364,28,0.568074,1
844,1364,28,0.667965,1
1074,1364,28,0.725754,1
1104,1364,28,0.672004,1
474,1374,28,0.620456,1
1054,1374,28,0.64621,1
664,1384,28,0.505901,1
1234,1384,28,0.763101,1
674,1394,28,0.611244,1
1084,1394,28,0.54737,1
1184,1394,28,0.718128,1
1534,1394,28,0.798006,1
1554,1394,28,0.702857,1
1604,1394,28,0.654022,1
714,1404,28,0.905704,1
854,1404,28,0.909889,1
1364,1404,28,0.860008,1
1574,1404,28,0.642176,1
264,1414,28,0.802516,1
1264,1414,28,0.573745,1
534,1424,28,0.990393,1
734,1424,28,0.542561,1
1174,1424,28,0.864759,1
1474,1424,28,0.615884,1
1534,1424,28,0.834965,1
184,1434,28,0.582214,1
704,1434,28,0.890592,1
1054,1434,28,0.950231,1
1204,1434,28,0.557211,1
84,1444,28,0.746402,1
254,1444,28,0.906062,1
544,1444,28,0.581863,1
564,1444,28,0.572899,1
584,1444,28,0.680832,1
734,1444,28,0.650142,1
884,1444,28,0.907505,1
64,1454,28,0.745958,1
564,1454,28,0.908333,1
644,1454,28,0.607616,1
1244,1454,28,0.828749,1
1664,1454,28,0.994834,1
94,1464,28,0.886795,1
294,1464,28,0.744858,1
724,1464,28,0.890713,1
1354,1464,28,0.621353,1
1594,1464,28,0.680237,1
244,1474,28,0.646844,1
474,1474,28,0.970981,1
724,1474,28,0.568749,1
1084,1474,28,0.959029,1
1124,1474,28,0.571978,1
1444,1474,28,0.653992,1
1564,1474,28,0.783257,1
254,1484,28,0.716833,1
584,1484,28,0.533004,1
744,1484,28,0.686377,1
1434,1484,28,0.602145,1
1454,1484,28,0.577249,1
1514,1484,28,0.666474,1
214,1494,28,0.605421,1
254,1494,28,0.531477,1
624,1494,28,0.902697,1
1044,1494,28,0.526269,1
1474,1494,28,0.733232,1
1494,1494,28,0.855408,1
264,1504,28,0.60876,1
624,1504,28,0.583071,1
704,1504,28,0.50886,1
844,1504,28,0.660655,1
1134,1504,28,0.521873,1
1414,1504,28,0.822353,1
134,1514,28,0.838994,1
254,1514,28,0.563946,1
274,1514,28,0.523027,1
684,1514,28,0.897712,1
1014,1514,28,0.96846,1
1434,1514,28,0.786662,1
234,1524,28,0.505613,1
1114,1524,28,0.986369,1
1134,1524,28,0.79177,1
1554,1524,28,0.63966,1
34,1534,28,0.771263,1
654,1534,28,0.559878,1
674,1534,28,0.682647,1
1224,1534,28,0.613572,1
1404,1534,28,0.981099,1
84,1544,28,0.637597,1
134,1544,28,0.914157,1
234,1544,28,0.996049,1
584,1544,28,0.809128,1
794,1544,28,0.779085,1
854,1544,28,0.765867,1
944,1544,28,0.620259,1
1004,1544,28,0.716184,1
1374,1544,28,0.983478,1
244,1554,28,0.722692,1
324,1554,28,0.79201,1
754,1554,28,0.95238,1
694,1564,28,0.869885,1
744,1564,28,0.974041,1
1154,1564,28,0.735946,1
1174,1564,28,0.970079,1
1454,1564,28,0.994486,1
1504,1564,28,0.926144,1
24,1574,28,0.565178,1
394,1574,28,0.949009,1
594,1574,28,0.535139,1
614,1574,28,0.523078,1
694,1574,28,0.724068,1
764,1574,28,0.807161,1
1184,1574,28,0.813222,1
1464,1574,28,0.629696,1
1534,1574,28,0.693403,1
704,1584,28,0.784176,1
924,1584,28,0.70899,1
1324,1584,28,0.688508,1
64,1594,28,0.6109,1
294,1594,28,0.807434,1
664,1594,28,0.842425,1
704,1594,28,0.515595,1
744,1594,28,0.966271,1
1004,1594,28,0.621538,1
1124,1594,28,0.556504,1
594,1604,28,0.503914,1
684,1604,28,0.926114,1
1004,1604,28,0.506743,1
1164,1604,28,0.696769,1
1404,1604,28,0.548846,1
1474,1604,28,0.907834,1
1704,1604,28,0.542587,1
394,1614,28,0.920806,1
1454,1614,28,0.967628,1
1504,1614,28,0.812523,1
1544,1614,28,0.762108,1
64,1624,28,0.687482,1
394,1624,28,0.845976,1
1494,1624,28,0.700973,1
24,1634,28,0.537141,1
74,1634,28,0.97679,1
1094,1634,28,0.719606,1
1544,1634,28,0.52821,1
24,1644,28,0.52742,1
314,1644,28,0.822432,1
364,1644,28,0.840911,1
634,1644,28,0.565275,1
1114,1654,28,0.685358,1
1444,1654,28,0.760982,1
1484,1654,28,0.985775,1
94,1664,28,0.736019,1
204,1664,28,0.865846,1
524,1664,28,0.865608,1
924,1664,28,0.599798,1
1114,1664,28,0.519995,1
24,1674,28,0.780811,1
104,1674,28,0.801351,1
284,1674,28,0.811819,1
574,1674,28,0.849651,1
714,1674,28,0.951119,1
854,1674,28,0.532244,1
14,1684,28,0.50586,1
484,1684,28,0.589661,1
1114,1684,28,0.662239,1
1194,1684,28,0.693515,1
1404,1684,28,0.619403,1
14,1694,28,0.547552,1
134,1694,28,0.852295,1
574,1694,28,0.513509,1
1304,1694,28,0.702199,1
1674,1694,28,0.555277,1
614,1704,28,0.538005,1
774,1704,28,0.906385,1
934,1704,28,0.735864,1
15,60,30,0.907554,1
855,135,30,0.878842,1
960,135,30,0.979694,1
540,180,30,0.928527,1
870,180,30,0.874127,1
1005,180,30,0.637178,1
1050,210,30,0.972249,1
330,285,30,0.510938,1
1155,285,30,0.602498,1
495,375,30,0.850364,1
105,405,30,0.742968,1
1020,420,30,0.512842,1
1635,420,30,0.677788,1
105,465,30,0.556808,1
960,465,30,0.650569,1
315,480,30,0.803481,1
1680,540,30,0.753566,1
675,570,30,0.60578,1
525,585,30,0.664677,1
510,600,30,0.83789,1
630,600,30,0.98517,1
645,600,30,0.659609,1
1155,600,30,0.681346,1
1440,600,30,0.503988,1
615,615,30,0.983527,1
1440,615,30,0.527435,1
525,630,30,0.686992,1
930,630,30,0.537453,1
810,645,30,0.799605,1
1680,645,30,0.791816,1
345,660,30,0.962386,1
1620,690,30,0.526766,1
1590,720,30,0.713611,1
1275,735,30,0.970338,1
480,750,30,0.615718,1
495,750,30,0.678211,1
555,750,30,0.784096,1
630,750,30,0.916784,1
480,765,30,0.710168,1
735,765,30,0.730432,1
1080,810,30,0.752569,1
1125,810,30,0.557275,1
1335,825,30,0.613569,1
1335,840,30,0.664561,1
375,885,30,0.517425,1
630,900,30,0.501375,1
765,915,30,0.650967,1
1710,915,30,0.582543,1
375,945,30,0.562591,1
525,945,30,0.901334,1
1320,945,30,0.501821,1
1515,945,30,0.991281,1
360,960,30,0.688501,1
210,975,30,0.832795,1
540,990,30,0.790658,1
615,990,30,0.557003,1
1380,990,30,0.810319,1
390,1005,30,0.558414,1
705,1005,30,0.849013,1
330,1020,30,0.858596,1
1155,1020,30,0.640517,1
885,1050,30,0.568114,1
1560,1050,30,0.970446,1
255,1065,30,0.988981,1
1050,1065,30,0.984731,1
765,1080,30,0.517104,1
960,1095,30,0.62031,1
1485,1110,30,0.550796,1
795,1125,30,0.654026,1
120,1140,30,0.892416,1
1320,1155,30,0.630837,1
1425,1155,30,0.615936,1
840,1170,30,0.565475,1
1260,1185,30,0.581526,1
1155,1200,30,0.88779,1
495,1215,30,0.628138,1
135,1230,30,0.962909,1
1500,1230,30,0.659162,1
915,1245,30,0.619034,1
1665,1245,30,0.909267,1
1200,1260,30,0.988134,1
1005,1275,30,0.989692,1
1530,1275,30,0.892891,1
465,1290,30,0.881718,1
645,1290,30,0.974065,1
690,1290,30,0.526521,1
1080,1290,30,0.716836,1
1380,1305,30,0.75885,1
735,1320,30,0.724868,1
930,1320,30,0.903243,1
1155,1320,30,0.662301,1
1395,1320,30,0.986874,1
375,1335,30,0.507422,1
705,1335,30,0.803091,1
735,1335,30,0.581905,1
1200,1335,30,0.674055,1
360,1350,30,0.504021,1
825,1350,30,0.619712,1
945,1350,30,0.554641,1
1485,1350,30,0.566061,1
1500,1350,30,0.536084,1
75,1365,30,0.991047,1
1170,1365,30,0.735347,1
810,1380,30,0.987513,1
1170,1380,30,0.729516,1
675,1395,30,0.595817,1
1185,1395,30,0.592279,1
1605,1395,30,0.64705,1
855,1410,30,0.837191,1
990,1410,30,0.951006,1
1185,1410,30,0.806144,1
1365,1410,30,0.763964,1
735,1425,30,0.564739,1
1560,1425,30,0.729303,1
180,1440,30,0.675776,1
510,1440,30,0.909118,1
645,1440,30,0.870293,1
705,1440,30,0.952564,1
1575,1440,30,0.562632,1
60,1455,30,0.783605,1
960,1455,30,0.894511,1
1245,1455,30,0.786635,1
1530,1455,30,0.566825,1
1665,1455,30,0.988661,1
1095,1470,30,0.500154,1
1395,1470,30,0.616371,1
255,1485,30,0.806742,1
570,1485,30,0.771236,1
900,1485,30,0.866767,1
1515,1485,30,0.655405,1
135,1515,30,0.855873,1
1440,1515,30,0.694723,1
1530,1515,30,0.625888,1
120,1530,30,0.503371,1
690,1530,30,0.543364,1
1365,1530,30,0.697479,1
135,1545,30,0.891553,1
585,1545,30,0.694671,1
795,1545,30,0.817225,1
855,1545,30,0.746337,1
945,1545,30,0.602454,1
1005,1545,30,0.546298,1
750,1560,30,0.504633,1
1110,1560,30,0.564345,1
1485,1560,30,0.852901,1
390,1575,30,0.523685,1
615,1575,30,0.515243,1
765,1575,30,0.53977,1
1050,1575,30,0.560595,1
1185,1575,30,0.825519,1
225,1590,30,0.740957,1
1470,1590,30,0.987602,1
180,1605,30,0.523322,1
1605,1605,30,0.560547,1
75,1635,30,0.96675,1
1050,1635,30,0.715603,1
1095,1635,30,0.625762,1
1545,1635,30,0.525824,1
315,1650,30,0.976517,1
1485,1650,30,0.518557,1
1560,1650,30,0.71526,1
525,1665,30,0.682015,1
1230,1665,30,0.580656,1
1530,1665,30,0.799534,1
1395,1680,30,0.949468,1
135,1695,30,0.70046,1
1305,1695,30,0.763897,1
1560,1695,30,0.52418,1
405,1710,30,0.541933,1
1230,1710,30,0.731533,1
16,61,33,0.924492,1
901,91,33,0.717135,1
961,136,33,0.878425,1
976,136,33,0.580394,1
541,181,33,0.921778,1
796,196,33,0.935362,1
871,196,33,0.705645,1
1051,211,33,0.991372,1
1621,286,33,0.507734,1
466,346,33,0.617641,1
496,376,33,0.833697,1
916,376,33,0.626798,1
271,421,33,0.942411,1
526,421,33,0.574035,1
1021,421,33,0.876258,1
931,451,33,0.773845,1
1141,451,33,0.515307,1
1231,451,33,0.796999,1
961,466,33,0.524178,1
1006,466,33,0.74182,1
1216,466,33,0.664612,1
661,496,33,0.568144,1
1381,496,33,0.568961,1
286,511,33,0.555995,1
1636,526,33,0.87084,1
751,541,33,0.81139,1
901,541,33,0.540489,1
1681,541,33,0.947452,1
676,571,33,0.828383,1
1231,571,33,0.885098,1
1381,571,33,0.841701,1
1621,586,33,0.806014,1
511,601,33,0.660489,1
631,601,33,0.751139,1
646,601,33,0.60308,1
916,601,33,0.547971,1
1156,601,33,0.776455,1
1441,601,33,0.604867,1
751,616,33,0.858704,1
1441,616,33,0.998418,1
856,631,33,0.620902,1
166,646,33,0.719387,1
1621,646,33,0.811553,1
346,661,33,0.979255,1
1621,691,33,0.671604,1
1666,736,33,0.546723,1
481,751,33,0.655858,1
631,751,33,0.860138,1
181,766,33,0.96901,1
481,766,33,0.819902,1
841,766,33,0.502559,1
586,796,33,0.944496,1
1081,811,33,0.506435,1
151,826,33,0.822931,1
316,886,33,0.518813,1
766,916,33,0.983136,1
1711,916,33,0.590177,1
1351,931,33,0.951348,1
376,946,33,0.579229,1
526,946,33,0.796908,1
1516,946,33,0.967305,1
331,961,33,0.561197,1
211,976,33,0.614801,1
946,976,33,0.54912,1
1381,976,33,0.584415,1
706,991,33,0.579311,1
961,991,33,0.980418,1
1576,991,33,0.843615,1
1621,991,33,0.806912,1
91,1006,33,0.594122,1
391,1006,33,0.791353,1
331,1021,33,0.909186,1
736,1021,33,0.8753,1
1576,1021,33,0.815569,1
601,1051,33,0.633133,1
1561,1051,33,0.991768,1
1051,1066,33,0.63605,1
1351,1066,33,0.798277,1
1471,1066,33,0.745248,1
1516,1066,33,0.766017,1
1666,1066,33,0.595831,1
646,1081,33,0.578557,1
706,1096,33,0.569864,1
931,1096,33,0.805758,1
466,1111,33,0.514072,1
796,1126,33,0.757822,1
121,1141,33,0.992765,1
1456,1141,33,0.673137,1
1546,1171,33,0.832171,1
211,1201,33,0.555816,1
616,1201,33,0.646697,1
1156,1201,33,0.685556,1
991,1216,33,0.595315,1
1381,1216,33,0.710864,1
136,1231,33,0.707115,1
886,1231,33,0.618388,1
1471,1231,33,0.542879,1
751,1261,33,0.800255,1
1201,1261,33,0.993538,1
766,1276,33,0.59394,1
1006,1276,33,0.997135,1
1231,1276,33,0.863716,1
1396,1276,33,0.620377,1
1531,1276,33,0.870317,1
511,1291,33,0.590413,1
646,1291,33,0.730161,1
691,1291,33,0.734062,1
1081,1291,33,0.994529,1
1681,1291,33,0.644832,1
1381,1306,33,0.949202,1
736,1321,33,0.546695,1
871,1321,33,0.608084,1
931,1321,33,0.601812,1
1396,1321,33,0.646221,1
661,1336,33,0.643515,1
706,1336,33,0.609388,1
976,1336,33,0.87359,1
1201,1336,33,0.922599,1
676,1351,33,0.815473,1
826,1351,33,0.980549,1
1486,1351,33,0.506357,1
1636,1351,33,0.890072,1
76,1366,33,0.990383,1
976,1366,33,0.507909,1
1651,1366,33,0.588182,1
811,1381,33,0.994334,1
46,1396,33,0.626458,1
451,1411,33,0.537642,1
1066,1411,33,0.538535,1
1261,1411,33,0.927498,1
1366,1411,33,0.918829,1
1621,1411,33,0.555986,1
1171,1426,33,0.642118,1
181,1441,33,0.651639,1
586,1441,33,0.931958,1
646,1441,33,0.861225,1
706,1441,33,0.646585,1
1051,1441,33,0.933523,1
46,1456,33,0.728297,1
61,1456,33,0.804336,1
586,1456,33,0.557733,1
706,1456,33,0.927616,1
796,1456,33,0.52768,1
961,1456,33,0.781113,1
1246,1456,33,0.674918,1
1306,1456,33,0.555495,1
1666,1456,33,0.63147,1
481,1471,33,0.639193,1
721,1471,33,0.678037,1
1396,1471,33,0.984027,1
256,1486,33,0.944918,1
901,1486,33,0.90473,1
1036,1486,33,0.68277,1
1516,1486,33,0.658253,1
706,1501,33,0.544439,1
136,1516,33,0.681412,1
271,1516,33,0.95301,1
1231,1516,33,0.532139,1
1531,1516,33,0.680729,1
691,1531,33,0.940016,1
136,1546,33,0.643471,1
736,1546,33,0.778559,1
796,1546,33,0.920296,1
856,1546,33,0.923911,1
346,1561,33,0.653651,1
946,1561,33,0.656017,1
1291,1561,33,0.771631,1
1456,1561,33,0.617118,1
1486,1561,33,0.95678,1
106,1576,33,0.786286,1
391,1576,33,0.633531,1
451,1576,33,0.806109,1
1051,1576,33,0.594643,1
1186,1576,33,0.749311,1
226,1591,33,0.950683,1
526,1591,33,0.503251,1
1471,1591,33,0.966787,1
1471,1606,33,0.618969,1
1546,1606,33,0.56052,1
1606,1606,33,0.904378,1
391,1621,33,0.96698,1
646,1621,33,0.509852,1
796,1621,33,0.702813,1
931,1621,33,0.71862,1
76,1636,33,0.827894,1
631,1636,33,0.810641,1
1051,1636,33,0.756866,1
1441,1651,33,0.885457,1
1486,1651,33,0.916261,1
1561,1651,33,0.821754,1
1021,1666,33,0.819432,1
1111,1666,33,0.707416,1
1231,1666,33,0.606224,1
1426,1666,33,0.523747,1
1531,1666,33,0.950527,1
1291,1681,33,0.836799,1
76,1696,33,0.64493,1
1306,1696,33,0.711136,1
406,1711,33,0.613391,1
931,1711,33,0.849051,1
1231,1711,33,0.590269,1
1516,1711,33,0.725567,1
963,18,36,0.608403,1
1173,18,36,0.71989,1
33,33,36,0.570882,1
828,33,36,0.504209,1
888,33,36,0.503728,1
1143,33,36,0.934657,1
78,93,36,0.726988,1
168,93,36,0.615416,1
903,93,36,0.545248,1
918,93,36,0.968477,1
1638,93,36,0.609557,1
1203,138,36,0.804641,1
543,183,36,0.657585,1
18,198,36,0.882804,1
798,198,36,0.906378,1
873,198,36,0.667707,1
1233,198,36,0.65414,1
1053,213,36,0.909893,1
1683,273,36,0.713855,1
1668,303,36,0.566661,1
858,318,36,0.604281,1
1083,363,36,0.821831,1
498,378,36,0.618555,1
918,378,36,0.730159,1
1008,378,36,0.969302,1
1083,378,36,0.538509,1
1323,378,36,0.52484,1
273,423,36,0.993958,1
1023,423,36,0.912692,1
933,453,36,0.766982,1
1008,468,36,0.975993,1
1383,498,36,0.935164,1
1323,528,36,0.512644,1
1638,528,36,0.938186,1
753,543,36,0.971971,1
1683,543,36,0.67783,1
543,558,36,0.632077,1
933,558,36,0.510247,1
1383,573,36,0.807074,1
183,588,36,0.553683,1
858,588,36,0.862844,1
1623,588,36,0.550879,1
603,603,36,0.909405,1
1158,603,36,0.599365,1
633,618,36,0.509822,1
753,618,36,0.789128,1
1443,618,36,0.999544,1
648,633,36,0.726266,1
858,633,36,0.816205,1
168,648,36,0.589391,1
1623,648,36,0.860221,1
348,663,36,0.884183,1
498,663,36,0.503117,1
513,693,36,0.668581,1
723,693,36,0.584247,1
1143,693,36,0.618137,1
78,708,36,0.89928,1
1473,723,36,0.944205,1
1608,723,36,0.708028,1
1623,723,36,0.743327,1
183,768,36,0.979342,1
483,768,36,0.766873,1
843,768,36,0.664394,1
873,768,36,0.744742,1
588,798,36,0.969254,1
963,798,36,0.878622,1
63,828,36,0.553793,1
153,828,36,0.989444,1
1098,828,36,0.538884,1
93,843,36,0.91042,1
333,843,36,0.520219,1
543,858,36,0.711279,1
318,888,36,0.557435,1
393,918,36,0.745741,1
768,918,36,0.977162,1
1353,933,36,0.991246,1
513,963,36,0.710326,1
708,993,36,0.894281,1
963,993,36,0.996957,1
1578,993,36,0.807472,1
93,1008,36,0.667784,1
633,1008,36,0.556731,1
333,1023,36,0.815228,1
738,1023,36,0.958068,1
1578,1023,36,0.984601,1
948,1038,36,0.501181,1
1398,1038,36,0.788419,1
603,1053,36,0.615899,1
858,1053,36,0.766289,1
1563,1053,36,0.770036,1
348,1068,36,0.593653,1
633,1068,36,0.546008,1
1353,1068,36,0.972269,1
1473,1068,36,0.887629,1
1518,1068,36,0.74709,1
1413,1083,36,0.553861,1
708,1098,36,0.633291,1
933,1098,36,0.850052,1
903,1113,36,0.518266,1
1278,1113,36,0.959144,1
123,1143,36,0.997249,1
1458,1143,36,0.845202,1
138,1158,36,0.769681,1
498,1158,36,0.934352,1
1083,1173,36,0.595677,1
1548,1173,36,0.895132,1
1683,1173,36,0.718591,1
33,1188,36,0.815606,1
258,1188,36,0.691056,1
618,1203,36,0.515558,1
888,1203,36,0.965808,1
1383,1218,36,0.574312,1
888,1233,36,0.90265,1
918,1233,36,0.543213,1
33,1248,36,0.593068,1
753,1263,36,0.979124,1
873,1263,36,0.617628,1
1203,1263,36,0.990588,1
1623,1263,36,0.693167,1
1008,1278,36,0.974992,1
1233,1278,36,0.992093,1
1323,1278,36,0.505148,1
1578,1278,36,0.903996,1
693,1293,36,0.608195,1
1083,1293,36,0.997612,1
1683,1293,36,0.768533,1
378,1308,36,0.73924,1
1383,1308,36,0.894225,1
78,1323,36,0.578028,1
693,1323,36,0.727666,1
873,1323,36,0.676028,1
