164,1234,28,0.769638,1
514,1234,28,0.678132,1
1604,1234,28,0.6756,1
1624,1234,28,0.550816,1
904,1244,28,0.970428,1
1324,1244,28,0.7575,1
624,1254,28,0.649064,1
1144,1254,28,0.546304,1
1594,1254,28,0.515624,1
914,1264,28,0.626288,1
1124,1264,28,0.522213,1
1374,1274,28,0.612438,1
1484,1274,28,0.918762,1
1524,1274,28,0.770328,1
84,1284,28,0.609581,1
844,1284,28,0.540647,1
1494,1284,28,0.87854,1
354,1294,28,0.629998,1
764,1294,28,0.891222,1
924,1294,28,0.637009,1
1544,1294,28,0.819885,1
1664,1294,28,0.67024,1
1674,1314,28,0.729333,1
1484,1324,28,0.554427,1
1384,1334,28,0.52271,1
1654,1334,28,0.65722,1
494,1344,28,0.770572,1
704,1344,28,0.793514,1
914,1344,28,0.626115,1
954,1344,28,0.799934,1
1674,1344,28,0.598877,1
154,1354,28,0.680739,1
524,1354,28,0.512765,1
954,1354,28,0.91387,1
1614,1354,28,0.504343,1
164,1364,28,0.629113,1
644,1364,28,0.539597,1
1584,1364,28,0.544569,1
1054,1374,28,0.603833,1
1534,1374,28,0.685,1
34,1384,28,0.657831,1
124,1384,28,0.726992,1
1374,1384,28,0.608725,1
1654,1384,28,0.888189,1
144,1394,28,0.977486,1
894,1394,28,0.927571,1
954,1394,28,0.887177,1
984,1394,28,0.537957,1
1464,1394,28,0.506247,1
1494,1394,28,0.579617,1
914,1404,28,0.911908,1
1664,1404,28,0.761288,1
204,1414,28,0.519467,1
924,1414,28,0.626106,1
824,1424,28,0.627947,1
84,1434,28,0.672847,1
834,1434,28,0.624681,1
1124,1444,28,0.934183,1
1224,1444,28,0.755482,1
1464,1444,28,0.610933,1
404,1454,28,0.519067,1
1164,1454,28,0.656783,1
1384,1454,28,0.641145,1
1474,1454,28,0.565152,1
24,1464,28,0.759766,1
924,1464,28,0.557115,1
1004,1464,28,0.660007,1
1644,1464,28,0.580977,1
1374,1484,28,0.600275,1
984,1494,28,0.761477,1
1584,1494,28,0.596167,1
894,1504,28,0.880718,1
1294,1514,28,0.506887,1
1374,1514,28,0.55044,1
524,1524,28,0.593479,1
814,1534,28,0.791937,1
244,1544,28,0.699119,1
944,1544,28,0.83582,1
984,1544,28,0.544326,1
1264,1544,28,0.563233,1
514,1554,28,0.824809,1
1194,1554,28,0.854437,1
524,1564,28,0.79773,1
744,1574,28,0.611843,1
164,1584,28,0.87626,1
754,1584,28,0.601666,1
1254,1584,28,0.707273,1
414,1594,28,0.581974,1
1124,1594,28,0.501939,1
364,1614,28,0.906595,1
1034,1614,28,0.659192,1
1314,1614,28,0.529442,1
344,1624,28,0.991823,1
784,1624,28,0.958629,1
874,1624,28,0.985462,1
1154,1624,28,0.927687,1
544,1634,28,0.532087,1
904,1634,28,0.50984,1
1144,1634,28,0.688604,1
1294,1634,28,0.834187,1
544,1644,28,0.544327,1
864,1644,28,0.970539,1
944,1644,28,0.637193,1
964,1644,28,0.668235,1
1024,1644,28,0.598092,1
1044,1644,28,0.73186,1
1164,1644,28,0.719914,1
1184,1644,28,0.521042,1
194,1654,28,0.825575,1
314,1654,28,0.574659,1
874,1654,28,0.939642,1
994,1654,28,0.787323,1
1014,1654,28,0.804228,1
1464,1654,28,0.874793,1
1594,1654,28,0.900781,1
1684,1654,28,0.629983,1
954,1664,28,0.541221,1
974,1664,28,0.928773,1
294,1674,28,0.708488,1
624,1674,28,0.838962,1
1384,1674,28,0.557465,1
1624,1674,28,0.730681,1
754,1684,28,0.876918,1
834,1684,28,0.684273,1
414,1694,28,0.597135,1
1074,1694,28,0.927724,1
1154,1704,28,0.546967,1
1644,1704,28,0.55497,1
1215,15,30,0.592069,1
1530,15,30,0.596319,1
900,45,30,0.511527,1
870,60,30,0.557581,1
1425,60,30,0.519002,1
1575,75,30,0.527691,1
675,90,30,0.503879,1
750,90,30,0.847899,1
765,90,30,0.743979,1
150,105,30,0.92742,1
615,105,30,0.932308,1
300,165,30,0.532204,1
870,180,30,0.514852,1
1545,195,30,0.66851,1
705,225,30,0.750389,1
720,240,30,0.63066,1
795,255,30,0.653348,1
810,270,30,0.710639,1
210,285,30,0.761674,1
1440,300,30,0.595643,1
450,390,30,0.775634,1
900,390,30,0.704125,1
1560,390,30,0.569968,1
465,405,30,0.540486,1
1470,405,30,0.815231,1
1560,405,30,0.590092,1
360,420,30,0.519692,1
765,435,30,0.610536,1
1275,435,30,0.729102,1
1575,450,30,0.513636,1
360,465,30,0.510327,1
765,480,30,0.57334,1
1005,480,30,0.968201,1
1320,495,30,0.544464,1
1515,495,30,0.925828,1
1410,510,30,0.662161,1
1575,510,30,0.906849,1
630,555,30,0.570866,1
1185,570,30,0.557238,1
1470,570,30,0.648848,1
1560,570,30,0.633445,1
1560,585,30,0.978644,1
435,615,30,0.583153,1
1185,615,30,0.532965,1
1605,630,30,0.737757,1
585,645,30,0.563907,1
600,645,30,0.977426,1
1080,645,30,0.589336,1
1260,645,30,0.556884,1
765,660,30,0.591991,1
855,660,30,0.620684,1
1290,675,30,0.710558,1
1395,705,30,0.653254,1
1605,705,30,0.832018,1
1665,705,30,0.618929,1
45,720,30,0.588858,1
345,720,30,0.575935,1
1365,720,30,0.577327,1
1260,750,30,0.761087,1
1590,750,30,0.803301,1
1620,750,30,0.587204,1
330,765,30,0.558158,1
1080,825,30,0.97898,1
120,870,30,0.538773,1
1170,870,30,0.750084,1
1380,870,30,0.90232,1
675,900,30,0.738685,1
375,915,30,0.94654,1
1560,930,30,0.504871,1
750,945,30,0.921139,1
135,960,30,0.674841,1
465,975,30,0.723437,1
1560,1005,30,0.626464,1
1620,1005,30,0.51459,1
30,1020,30,0.827355,1
465,1050,30,0.503185,1
585,1050,30,0.557397,1
1695,1080,30,0.656463,1
420,1095,30,0.640402,1
1305,1155,30,0.511942,1
270,1170,30,0.704594,1
915,1170,30,0.5869,1
420,1185,30,0.801374,1
1080,1200,30,0.717903,1
1545,1200,30,0.662831,1
1620,1200,30,0.511009,1
435,1215,30,0.518401,1
765,1215,30,0.603738,1
195,1230,30,0.796008,1
510,1230,30,0.86916,1
330,1245,30,0.688322,1
900,1245,30,0.777097,1
1590,1245,30,0.793639,1
915,1260,30,0.544411,1
1485,1275,30,0.966083,1
360,1290,30,0.793264,1
840,1290,30,0.667863,1
1560,1290,30,0.51892,1
915,1350,30,0.686356,1
930,1350,30,0.998578,1
1650,1350,30,0.597858,1
165,1365,30,0.525985,1
645,1365,30,0.575818,1
690,1365,30,0.675718,1
900,1365,30,0.667541,1
45,1380,30,0.527098,1
810,1380,30,0.718258,1
945,1410,30,0.504245,1
1515,1410,30,0.709029,1
825,1425,30,0.703364,1
315,1440,30,0.527591,1
330,1440,30,0.757722,1
1125,1440,30,0.877097,1
900,1455,30,0.610202,1
525,1470,30,0.687861,1
975,1470,30,0.75203,1
1155,1470,30,0.656653,1
1245,1470,30,0.846115,1
885,1485,30,0.536732,1
960,1500,30,0.960058,1
990,1515,30,0.574746,1
1110,1530,30,0.87122,1
945,1545,30,0.725674,1
990,1545,30,0.907541,1
345,1560,30,0.846631,1
360,1560,30,0.933304,1
195,1575,30,0.622679,1
915,1575,30,0.522912,1
960,1575,30,0.942153,1
975,1575,30,0.502429,1
165,1590,30,0.549329,1
900,1605,30,0.526208,1
900,1620,30,0.600601,1
945,1650,30,0.832284,1
1305,1650,30,0.582028,1
210,1665,30,0.560214,1
975,1665,30,0.908414,1
1590,1665,30,0.618872,1
165,1680,30,0.62391,1
1650,1680,30,0.694424,1
750,1695,30,0.816661,1
1260,1695,30,0.557223,1
915,1710,30,0.504003,1
1350,1710,30,0.561763,1
196,16,33,0.604679,1
646,16,33,0.574066,1
1081,16,33,0.573382,1
1216,16,33,0.606367,1
1531,16,33,0.747455,1
181,31,33,0.651234,1
631,46,33,0.859686,1
901,46,33,0.641446,1
181,61,33,0.59359,1
1621,61,33,0.509779,1
1471,76,33,0.733556,1
1501,76,33,0.583461,1
766,91,33,0.533173,1
151,106,33,0.990321,1
616,106,33,0.968608,1
691,106,33,0.615072,1
781,106,33,0.748485,1
1366,106,33,0.680146,1
1546,136,33,0.566504,1
631,181,33,0.752285,1
1426,181,33,0.541776,1
526,196,33,0.58827,1
1531,226,33,0.773616,1
721,241,33,0.678228,1
796,256,33,0.789025,1
826,256,33,0.616563,1
781,271,33,0.565785,1
811,271,33,0.627098,1
211,286,33,0.629084,1
886,286,33,0.547482,1
1441,301,33,0.860817,1
1651,331,33,0.836594,1
616,376,33,0.501378,1
451,391,33,0.568985,1
901,391,33,0.937881,1
706,406,33,0.589723,1
841,406,33,0.608666,1
1621,406,33,0.513411,1
766,436,33,0.565519,1
901,436,33,0.552267,1
1276,436,33,0.825247,1
1576,451,33,0.895844,1
1606,451,33,0.601911,1
1651,451,33,0.501293,1
766,481,33,0.629228,1
811,481,33,0.601103,1
1006,481,33,0.522387,1
1321,496,33,0.503133,1
1516,496,33,0.874571,1
886,511,33,0.80385,1
1396,511,33,0.696949,1
1576,511,33,0.989722,1
1336,526,33,0.768593,1
481,541,33,0.511139,1
1336,541,33,0.561736,1
1666,571,33,0.570476,1
1561,586,33,0.873259,1
991,601,33,0.648898,1
31,631,33,0.702332,1
1606,631,33,0.9779,1
1651,631,33,0.692307,1
586,646,33,0.517573,1
601,646,33,0.995993,1
1081,646,33,0.507468,1
676,661,33,0.583926,1
1246,661,33,0.52621,1
646,676,33,0.725397,1
1291,676,33,0.7296,1
976,691,33,0.571681,1
1666,706,33,0.771523,1
346,721,33,0.607073,1
1396,721,33,0.592768,1
1576,736,33,0.819118,1
1666,736,33,0.74177,1
1261,751,33,0.788953,1
1591,751,33,0.702788,1
196,766,33,0.640387,1
331,766,33,0.961466,1
1561,781,33,0.577096,1
991,796,33,0.553431,1
1291,811,33,0.666029,1
76,826,33,0.772488,1
1081,826,33,0.992943,1
1561,826,33,0.518566,1
1171,871,33,0.839195,1
1201,886,33,0.727288,1
676,901,33,0.869009,1
376,916,33,0.988483,1
751,946,33,0.939779,1
1561,946,33,0.67011,1
136,961,33,0.785471,1
1576,961,33,0.583026,1
331,976,33,0.773967,1
466,976,33,0.89289,1
496,976,33,0.820426,1
1426,1006,33,0.610617,1
1561,1006,33,0.661366,1
31,1021,33,0.759078,1
616,1036,33,0.927314,1
466,1051,33,0.644724,1
196,1066,33,0.520725,1
1696,1081,33,0.799235,1
1336,1096,33,0.626923,1
1666,1126,33,0.597206,1
586,1141,33,0.553244,1
1336,1141,33,0.51022,1
1456,1141,33,0.58166,1
271,1171,33,0.988801,1
1321,1171,33,0.669112,1
421,1186,33,0.869078,1
1051,1186,33,0.838048,1
721,1201,33,0.895552,1
1081,1201,33,0.551023,1
1546,1201,33,0.710327,1
1621,1201,33,0.613771,1
766,1216,33,0.628171,1
511,1231,33,0.992115,1
1606,1231,33,0.84405,1
901,1246,33,0.996381,1
1321,1246,33,0.71702,1
241,1261,33,0.823039,1
916,1261,33,0.921587,1
1486,1276,33,0.933163,1
361,1291,33,0.814987,1
841,1291,33,0.658746,1
1321,1291,33,0.515102,1
1591,1291,33,0.565614,1
826,1306,33,0.878273,1
946,1306,33,0.573474,1
1636,1306,33,0.724782,1
16,1336,33,0.781413,1
151,1336,33,0.583067,1
1096,1336,33,0.909934,1
1321,1336,33,0.536081,1
1381,1336,33,0.578998,1
931,1351,33,0.999201,1
1186,1351,33,0.556858,1
1651,1351,33,0.646087,1
691,1366,33,0.803597,1
901,1366,33,0.769923,1
916,1396,33,0.709976,1
1126,1396,33,0.501548,1
931,1411,33,0.540203,1
226,1426,33,0.796461,1
1546,1426,33,0.521442,1
106,1441,33,0.529925,1
331,1441,33,0.98292,1
1051,1441,33,0.593839,1
1126,1441,33,0.972934,1
346,1456,33,0.643792,1
1051,1456,33,0.510875,1
1126,1456,33,0.928713,1
526,1471,33,0.848002,1
976,1471,33,0.929841,1
1051,1471,33,0.552477,1
1156,1471,33,0.741592,1
1246,1471,33,0.874219,1
1321,1471,33,0.531399,1
886,1486,33,0.527612,1
1051,1486,33,0.576908,1
1576,1486,33,0.647214,1
961,1501,33,0.716782,1
1336,1501,33,0.702919,1
991,1516,33,0.507955,1
1246,1516,33,0.515836,1
1201,1531,33,0.760163,1
16,1561,33,0.656394,1
361,1561,33,0.510972,1
196,1576,33,0.931356,1
916,1576,33,0.627136,1
961,1576,33,0.867115,1
976,1576,33,0.521722,1
1156,1576,33,0.621141,1
391,1606,33,0.511691,1
16,1621,33,0.841945,1
346,1621,33,0.620481,1
871,1621,33,0.96179,1
901,1621,33,0.758849,1
541,1636,33,0.860953,1
46,1651,33,0.500124,1
196,1651,33,0.920889,1
1591,1651,33,0.530207,1
1471,1666,33,0.525066,1
1591,1666,33,0.703045,1
751,1696,33,0.910686,1
1261,1711,33,0.520113,1
1351,1711,33,0.576149,1
1083,18,36,0.798266,1
183,33,36,0.966914,1
633,48,36,0.982681,1
768,48,36,0.545945,1
183,63,36,0.553426,1
468,63,36,0.721841,1
1578,63,36,0.530942,1
648,78,36,0.653917,1
1473,78,36,0.527102,1
153,108,36,0.985487,1
618,108,36,0.89127,1
693,108,36,0.556332,1
783,108,36,0.81242,1
1368,108,36,0.5672,1
318,123,36,0.655762,1
618,123,36,0.754029,1
1428,123,36,0.515256,1
303,138,36,0.636367,1
483,138,36,0.524406,1
1548,138,36,0.737014,1
33,153,36,0.544156,1
318,153,36,0.563336,1
333,168,36,0.812763,1
633,183,36,0.794926,1
1428,183,36,0.606642,1
1473,183,36,0.538056,1
528,198,36,0.883597,1
783,198,36,0.775776,1
1383,213,36,0.505703,1
1533,228,36,0.861437,1
1683,228,36,0.506105,1
558,243,36,0.56134,1
1653,243,36,0.562507,1
333,258,36,0.600449,1
798,258,36,0.645633,1
273,273,36,0.85195,1
618,288,36,0.510064,1
888,288,36,0.609834,1
498,303,36,0.504204,1
1443,303,36,0.753295,1
843,318,36,0.561441,1
1653,333,36,0.97142,1
1668,333,36,0.516277,1
273,363,36,0.652456,1
903,393,36,0.929334,1
843,408,36,0.640887,1
1623,408,36,0.510719,1
348,453,36,0.755246,1
1578,453,36,0.922144,1
1608,453,36,0.948702,1
693,468,36,0.565959,1
363,483,36,0.510429,1
813,483,36,0.797459,1
1563,498,36,0.795203,1
888,513,36,0.734107,1
1398,513,36,0.567815,1
1578,513,36,0.976922,1
1308,528,36,0.561385,1
1338,528,36,0.832503,1
873,543,36,0.731174,1
1023,543,36,0.633942,1
1338,543,36,0.814475,1
1368,543,36,0.728257,1
483,558,36,0.592101,1
663,573,36,0.501744,1
1443,573,36,0.596449,1
1668,573,36,0.705721,1
993,603,36,0.57549,1
1128,603,36,0.532843,1
903,618,36,0.827147,1
1008,618,36,0.841532,1
723,633,36,0.64684,1
1608,633,36,0.967985,1
1653,633,36,0.715026,1
603,648,36,0.988634,1
153,663,36,0.591313,1
1023,663,36,0.697963,1
648,678,36,0.724012,1
1578,693,36,0.675119,1
1593,693,36,0.525474,1
918,708,36,0.593636,1
1278,723,36,0.61921,1
1398,723,36,0.526427,1
1578,738,36,0.969684,1
1668,738,36,0.790766,1
1113,753,36,0.633728,1
1593,753,36,0.530693,1
198,768,36,0.616604,1
333,768,36,0.973417,1
1128,783,36,0.598374,1
1563,783,36,0.908393,1
1263,798,36,0.60422,1
1293,813,36,0.719017,1
78,828,36,0.754701,1
1083,828,36,0.929212,1
1293,843,36,0.552868,1
1173,873,36,0.558037,1
1203,888,36,0.728876,1
678,903,36,0.612982,1
1623,903,36,0.530272,1
378,918,36,0.955419,1
1563,948,36,0.627474,1
1593,948,36,0.556367,1
138,963,36,0.638574,1
1473,963,36,0.674276,1
468,978,36,0.576964,1
1473,978,36,0.562744,1
618,1038,36,0.951077,1
438,1053,36,0.608701,1
468,1053,36,0.710369,1
1518,1053,36,0.60705,1
948,1083,36,0.558239,1
1698,1083,36,0.757411,1
1338,1098,36,0.528597,1
1533,1113,36,0.713149,1
1668,1128,36,0.57559,1
588,1143,36,0.522544,1
1458,1143,36,0.879896,1
273,1173,36,0.99167,1
483,1173,36,0.776934,1
753,1173,36,0.501194,1
1323,1173,36,0.613036,1
483,1188,36,0.73113,1
1053,1188,36,0.924573,1
873,1203,36,0.619518,1
1128,1203,36,0.612511,1
1623,1203,36,0.51569,1
828,1218,36,0.699635,1
1263,1218,36,0.516342,1
513,1233,36,0.975875,1
1608,1233,36,0.913891,1
843,1248,36,0.551634,1
903,1248,36,0.999396,1
1323,1248,36,0.572734,1
243,1263,36,0.683162,1
588,1263,36,0.54516,1
918,1263,36,0.84482,1
1518,1263,36,0.754046,1
918,1278,36,0.923908,1
1128,1278,36,0.511115,1
1443,1278,36,0.516612,1
1518,1278,36,0.594728,1
828,1308,36,0.990296,1
1638,1308,36,0.789462,1
18,1338,36,0.544088,1
153,1338,36,0.681692,1
1098,1338,36,0.98296,1
1653,1338,36,0.604526,1
933,1353,36,0.963634,1
948,1353,36,0.969367,1
1188,1353,36,0.508379,1
108,1368,36,0.610397,1
963,1368,36,0.840572,1
1188,1368,36,0.604759,1
123,1383,36,0.695382,1
1398,1383,36,0.503631,1
888,1398,36,0.592204,1
918,1398,36,0.981871,1
1128,1398,36,0.710878,1
1188,1398,36,0.51487,1
228,1428,36,0.568016,1
1548,1428,36,0.831486,1
108,1443,36,0.879322,1
333,1443,36,0.995322,1
1128,1443,36,0.822331,1
1143,1443,36,0.704117,1
1383,1443,36,0.581236,1
348,1458,36,0.625157,1
1128,1458,36,0.58707,1
1218,1458,36,0.752822,1
1473,1458,36,0.633882,1
1713,1458,36,0.574374,1
528,1473,36,0.623841,1
978,1473,36,0.980359,1
1053,1473,36,0.50173,1
1158,1473,36,0.650062,1
1053,1488,36,0.687678,1
1578,1488,36,0.615421,1
888,1503,36,0.906919,1
978,1503,36,0.790962,1
1338,1503,36,0.887524,1
1248,1518,36,0.925504,1
423,1533,36,0.56627,1
813,1533,36,0.862845,1
1203,1533,36,0.804966,1
1113,1548,36,0.661591,1
528,1563,36,0.53617,1
993,1563,36,0.509625,1
198,1578,36,0.923093,1
753,1593,36,0.526914,1
198,1608,36,0.777524,1
393,1608,36,0.536258,1
18,1623,36,0.938808,1
783,1623,36,0.723305,1
873,1623,36,0.997056,1
543,1638,36,0.985077,1
903,1638,36,0.507022,1
1248,1638,36,0.538912,1
198,1653,36,0.945787,1
993,1653,36,0.766215,1
1008,1653,36,0.859315,1
1593,1653,36,0.811314,1
1473,1668,36,0.550032,1
753,1683,36,0.917499,1
573,1698,36,0.536878,1
753,1698,36,0.826537,1
1578,1698,36,0.625087,1
1263,1713,36,0.552966,1
1084,19,39,0.712773,1
184,34,39,0.969652,1
499,34,39,0.636126,1
604,49,39,0.627756,1
634,49,39,0.980868,1
319,64,39,0.688193,1
364,64,39,0.525371,1
439,64,39,0.619206,1
469,64,39,0.546731,1
1519,64,39,0.750214,1
214,79,39,0.535725,1
649,79,39,0.869829,1
784,109,39,0.566831,1
364,124,39,0.853058,1
619,124,39,0.868808,1
1279,124,39,0.510037,1
1429,124,39,0.504363,1
1519,124,39,0.51784,1
304,139,39,0.920955,1
484,139,39,0.769412,1
1684,139,39,0.521403,1
34,154,39,0.889442,1
274,154,39,0.675811,1
859,154,39,0.584974,1
334,169,39,0.878615,1
409,169,39,0.594387,1
1339,169,39,0.558622,1
634,184,39,0.726382,1
664,184,39,0.525551,1
1474,184,39,0.66538,1
529,199,39,0.746849,1
784,199,39,0.782235,1
409,214,39,0.52073,1
739,214,39,0.506114,1
769,214,39,0.65542,1
799,214,39,0.744101,1
1384,214,39,0.535935,1
769,229,39,0.511552,1
1534,229,39,0.747886,1
559,244,39,0.971385,1
334,259,39,0.55899,1
274,274,39,0.982934,1
589,274,39,0.521077,1
619,274,39,0.573807,1
1429,274,39,0.54466,1
1594,289,39,0.511168,1
904,319,39,0.648895,1
1654,334,39,0.949255,1
664,349,39,0.991609,1
274,364,39,0.540125,1
904,394,39,0.501133,1
484,409,39,0.592977,1
349,454,39,0.757578,1
1579,454,39,0.786406,1
1609,454,39,0.83408,1
694,469,39,0.561492,1
814,484,39,0.795414,1
574,499,39,0.562657,1
1564,499,39,0.90114,1
469,514,39,0.870799,1
1594,514,39,0.625659,1
814,529,39,0.910096,1
829,529,39,0.639569,1
874,529,39,0.52736,1
1309,529,39,0.763096,1
1339,529,39,0.897422,1
1399,529,39,0.618488,1
874,544,39,0.836419,1
1024,544,39,0.923166,1
1339,544,39,0.749475,1
1369,544,39,0.730658,1
379,559,39,0.705239,1
499,559,39,0.514045,1
664,559,39,0.596592,1
1204,559,39,0.773577,1
664,574,39,0.606389,1
1444,574,39,0.675636,1
1669,574,39,0.579597,1
1189,589,39,0.587264,1
304,604,39,0.549444,1
1084,604,39,0.517841,1
1354,604,39,0.520996,1
904,619,39,0.918936,1
1009,619,39,0.965679,1
724,634,39,0.516078,1
1024,634,39,0.517064,1
1609,634,39,0.507096,1
604,649,39,0.713155,1
154,664,39,0.927708,1
559,664,39,0.713478,1
784,664,39,0.57577,1
1024,664,39,0.910584,1
1579,694,39,0.754125,1
1594,694,39,0.857656,1
1279,724,39,0.691313,1
1609,724,39,0.697438,1
1669,724,39,0.558419,1
949,739,39,0.56964,1
1204,739,39,0.563187,1
1579,739,39,0.926654,1
1669,739,39,0.611153,1
1114,754,39,0.896373,1
334,769,39,0.573965,1
1564,784,39,0.944624,1
1264,799,39,0.534133,1
1294,814,39,0.590153,1
619,829,39,0.513479,1
1294,844,39,0.540466,1
1279,859,39,0.58246,1
1189,874,39,0.767347,1
1624,904,39,0.540211,1
154,949,39,0.572015,1
1579,949,39,0.731547,1
1594,949,39,0.657976,1
1474,964,39,0.600659,1
934,979,39,0.516211,1
1609,1024,39,0.626295,1
619,1039,39,0.744793,1
1624,1039,39,0.647894,1
439,1054,39,0.990412,1
1519,1054,39,0.692805,1
844,1069,39,0.727582,1
874,1084,39,0.508535,1
949,1084,39,0.594799,1
1699,1084,39,0.610211,1
1534,1114,39,0.863486,1
1459,1144,39,0.810629,1
1639,1144,39,0.62261,1
1039,1159,39,0.570363,1
274,1174,39,0.774739,1
484,1174,39,0.864996,1
754,1174,39,0.75175,1
814,1174,39,0.700497,1
979,1174,39,0.50314,1
484,1189,39,0.796344,1
724,1189,39,0.711702,1
814,1189,39,0.54469,1
1054,1189,39,0.627862,1
634,1204,39,0.627315,1
739,1204,39,0.713966,1
814,1204,39,0.650608,1
874,1204,39,0.729367,1
1129,1204,39,0.928596,1
829,1219,39,0.646135,1
1264,1219,39,0.564689,1
1114,1234,39,0.595089,1
1609,1234,39,0.786123,1
1624,1234,39,0.682873,1
904,1249,39,0.997968,1
1519,1264,39,0.915901,1
844,1279,39,0.626863,1
919,1279,39,0.861855,1
1129,1279,39,0.65971,1
1279,1279,39,0.708294,1
1369,1279,39,0.550704,1
829,1309,39,0.986553,1
1639,1309,39,0.636388,1
634,1324,39,0.623387,1
1099,1339,39,0.978768,1
949,1354,39,0.99903,1
1549,1354,39,0.50648,1
109,1369,39,0.977326,1
964,1369,39,0.771511,1
1189,1369,39,0.5822,1
124,1384,39,0.875883,1
1369,1384,39,0.675229,1
1399,1384,39,0.590739,1
1654,1384,39,0.5534,1
889,1399,39,0.65572,1
919,1399,39,0.988679,1
1129,1399,39,0.818446,1
1549,1429,39,0.728955,1
79,1444,39,0.953361,1
109,1444,39,0.653706,1
334,1444,39,0.996236,1
544,1444,39,0.726421,1
1144,1444,39,0.972081,1
1384,1444,39,0.761086,1
19,1459,39,0.909098,1
919,1459,39,0.571376,1
1144,1459,39,0.802866,1
1219,1459,39,0.868624,1
1474,1459,39,0.656698,1
1714,1459,39,0.606713,1
979,1474,39,0.894732,1
1054,1489,39,0.644933,1
409,1504,39,0.59403,1
889,1504,39,0.973212,1
979,1504,39,0.875689,1
1294,1504,39,0.62596,1
1339,1504,39,0.695762,1
1249,1519,39,0.937625,1
424,1534,39,0.733632,1
814,1534,39,0.932015,1
1369,1534,39,0.552575,1
244,1549,39,0.570751,1
454,1549,39,0.768288,1
514,1549,39,0.645595,1
1114,1549,39,0.711475,1
604,1594,39,0.657923,1
199,1609,39,0.900899,1
19,1624,39,0.759246,1
784,1624,39,0.837934,1
874,1624,39,0.994786,1
919,1624,39,0.522378,1
544,1639,39,0.994552,1
904,1639,39,0.874667,1
1294,1639,39,0.78184,1
199,1654,39,0.548026,1
289,1654,39,0.585132,1
874,1654,39,0.88026,1
979,1654,39,0.669313,1
994,1654,39,0.776223,1
1009,1654,39,0.943525,1
1459,1654,39,0.816782,1
1594,1654,39,0.686216,1
904,1669,39,0.517105,1
1444,1669,39,0.573867,1
754,1684,39,0.891188,1
1579,1684,39,0.535462,1
574,1699,39,0.858516,1
1579,1699,39,0.645863,1
1609,1714,39,0.625617,1
1086,21,42,0.529639,1
1656,21,42,0.526659,1
186,36,42,0.739737,1
636,51,42,0.614463,1
921,51,42,0.61815,1
321,66,42,0.923664,1
936,66,42,0.514144,1
1521,66,42,0.980991,1
1326,96,42,0.601254,1
1611,96,42,0.805276,1
36,111,42,0.902414,1
906,111,42,0.50588,1
366,126,42,0.946191,1
621,126,42,0.867766,1
306,141,42,0.917321,1
486,141,42,0.787012,1
1686,141,42,0.596787,1
36,156,42,0.933282,1
276,156,42,0.617855,1
336,156,42,0.526646,1
606,156,42,0.511805,1
861,156,42,0.581355,1
336,171,42,0.55896,1
1461,171,42,0.778024,1
1476,186,42,0.589466,1
276,216,42,0.501857,1
741,216,42,0.575864,1
801,216,42,0.962402,1
861,216,42,0.547456,1
1476,216,42,0.514614,1
561,246,42,0.986795,1
1686,261,42,0.501117,1
276,276,42,0.968076,1
621,276,42,0.700869,1
1431,276,42,0.60781,1
1416,306,42,0.526811,1
906,321,42,0.919068,1
831,336,42,0.743522,1
666,351,42,0.996231,1
1386,381,42,0.756003,1
1401,396,42,0.549874,1
306,411,42,0.529025,1
486,411,42,0.601645,1
861,426,42,0.642523,1
441,441,42,0.767096,1
486,441,42,0.574333,1
831,471,42,0.648716,1
246,486,42,0.668491,1
816,486,42,0.701456,1
1191,486,42,0.832064,1
576,501,42,0.75768,1
1371,501,42,0.673619,1
1566,501,42,0.742866,1
471,516,42,0.99643,1
1431,516,42,0.797259,1
1596,516,42,0.827956,1
816,531,42,0.886315,1
831,531,42,0.890172,1
876,531,42,0.618712,1
1311,531,42,0.647822,1
1341,531,42,0.855299,1
1401,531,42,0.794533,1
1536,531,42,0.632918,1
876,546,42,0.602,1
1026,546,42,0.956919,1
381,561,42,0.952701,1
501,561,42,0.846501,1
666,561,42,0.918456,1
1206,561,42,0.86464,1
981,576,42,0.530703,1
1071,576,42,0.649241,1
1446,576,42,0.555912,1
1191,591,42,0.79822,1
1656,591,42,0.875601,1
306,606,42,0.721949,1
1011,606,42,0.735761,1
1671,606,42,0.584709,1
906,621,42,0.851216,1
1011,621,42,0.911988,1
1056,621,42,0.52408,1
1026,636,42,0.546601,1
156,666,42,0.970962,1
561,666,42,0.564732,1
666,666,42,0.874638,1
786,666,42,0.630088,1
1026,666,42,0.935039,1
1056,666,42,0.673281,1
1431,666,42,0.718856,1
1641,666,42,0.506644,1
486,696,42,0.867286,1
651,696,42,0.504911,1
1596,696,42,0.653974,1
1191,711,42,0.634655,1
411,726,42,0.555406,1
741,726,42,0.677055,1
1281,726,42,0.621648,1
1611,726,42,0.885575,1
1671,726,42,0.604397,1
726,741,42,0.757887,1
771,741,42,0.67292,1
951,741,42,0.756371,1
1116,756,42,0.945166,1
1356,756,42,0.509137,1
1176,771,42,0.667305,1
1566,786,42,0.797257,1
1281,861,42,0.610672,1
1191,876,42,0.850697,1
1371,876,42,0.511758,1
1191,906,42,0.548526,1
651,921,42,0.523063,1
1296,921,42,0.501322,1
621,951,42,0.593661,1
1581,951,42,0.823095,1
