153,288,36,0.66129,1
393,288,36,0.522459,1
33,303,36,0.981527,1
48,318,36,0.580749,1
108,348,36,0.937804,1
183,348,36,0.985417,1
228,348,36,0.560033,1
303,348,36,0.564981,1
1128,348,36,0.522863,1
1098,378,36,0.800765,1
63,408,36,0.605449,1
78,408,36,0.823151,1
33,423,36,0.754194,1
393,453,36,0.633411,1
1413,453,36,0.891641,1
1698,453,36,0.764735,1
438,498,36,0.986289,1
318,528,36,0.76945,1
468,528,36,0.967783,1
543,528,36,0.566699,1
78,543,36,0.996775,1
228,558,36,0.502763,1
573,558,36,0.815217,1
588,558,36,0.539479,1
363,573,36,0.744967,1
588,573,36,0.541512,1
1533,633,36,0.78785,1
258,648,36,0.643768,1
618,663,36,0.99832,1
648,723,36,0.803058,1
438,738,36,0.976682,1
378,753,36,0.929539,1
663,768,36,0.878097,1
483,783,36,0.609032,1
663,783,36,0.598969,1
48,798,36,0.653963,1
318,813,36,0.989993,1
618,828,36,0.612841,1
1578,828,36,0.690796,1
558,843,36,0.502196,1
33,858,36,0.579347,1
438,873,36,0.592214,1
468,888,36,0.986108,1
513,918,36,0.817364,1
1158,918,36,0.728927,1
513,963,36,0.594218,1
1638,963,36,0.752698,1
63,978,36,0.793588,1
123,993,36,0.978595,1
498,993,36,0.91583,1
1158,993,36,0.999272,1
1533,1023,36,0.543081,1
318,1038,36,0.939796,1
483,1098,36,0.596967,1
1173,1098,36,0.682364,1
453,1113,36,0.534725,1
273,1143,36,0.714606,1
288,1173,36,0.689567,1
1158,1173,36,0.813872,1
153,1203,36,0.988852,1
423,1218,36,0.610939,1
138,1233,36,0.975939,1
648,1248,36,0.873398,1
1293,1248,36,0.778787,1
48,1308,36,0.990831,1
1233,1323,36,0.905343,1
33,1338,36,0.548804,1
1653,1338,36,0.675849,1
1293,1353,36,0.516758,1
168,1398,36,0.748192,1
873,1413,36,0.678793,1
198,1428,36,0.989802,1
258,1428,36,0.991727,1
288,1428,36,0.542301,1
813,1428,36,0.978257,1
1608,1443,36,0.815207,1
873,1473,36,0.899242,1
258,1488,36,0.892269,1
363,1503,36,0.805533,1
363,1533,36,0.683756,1
168,1563,36,0.529345,1
1518,1563,36,0.543289,1
348,1593,36,0.526574,1
318,1608,36,0.932203,1
378,1608,36,0.796627,1
588,1623,36,0.701819,1
1458,1623,36,0.634058,1
1518,1623,36,0.896363,1
318,1653,36,0.995783,1
33,1668,36,0.665091,1
1233,1668,36,0.679236,1
1263,1668,36,0.632422,1
213,1683,36,0.720992,1
348,1683,36,0.827626,1
288,1698,36,0.800652,1
1038,1698,36,0.518637,1
1204,19,39,0.735761,1
49,34,39,0.507295,1
1204,34,39,0.665269,1
1684,34,39,0.984547,1
454,49,39,0.80574,1
559,49,39,0.616992,1
214,64,39,0.99947,1
349,64,39,0.555794,1
349,79,39,0.938008,1
544,79,39,0.635175,1
199,94,39,0.954463,1
544,109,39,0.924527,1
1654,109,39,0.92321,1
109,139,39,0.758417,1
424,139,39,0.725424,1
484,139,39,0.571994,1
619,139,39,0.528757,1
169,154,39,0.712191,1
1534,154,39,0.81746,1
49,169,39,0.52785,1
124,169,39,0.705768,1
499,169,39,0.773785,1
544,169,39,0.513968,1
229,184,39,0.85426,1
274,184,39,0.594174,1
409,184,39,0.866626,1
439,214,39,0.584603,1
49,229,39,0.877339,1
304,259,39,0.878387,1
394,259,39,0.737618,1
109,274,39,0.651022,1
334,274,39,0.587019,1
124,289,39,0.983515,1
154,289,39,0.75745,1
394,289,39,0.797476,1
34,304,39,0.978145,1
124,304,39,0.528422,1
154,304,39,0.505458,1
49,319,39,0.846654,1
319,334,39,0.501186,1
109,349,39,0.966286,1
184,349,39,0.915339,1
1129,349,39,0.719729,1
79,409,39,0.530559,1
34,424,39,0.836793,1
394,454,39,0.614931,1
1414,454,39,0.960828,1
1699,454,39,0.697289,1
349,469,39,0.528644,1
439,499,39,0.957254,1
1309,499,39,0.679663,1
19,529,39,0.623157,1
319,529,39,0.545649,1
409,529,39,0.685217,1
469,529,39,0.93378,1
79,544,39,0.999673,1
454,544,39,0.694272,1
574,559,39,0.798142,1
364,574,39,0.620671,1
784,619,39,0.509552,1
259,649,39,0.914884,1
1264,649,39,0.82992,1
229,664,39,0.70924,1
559,664,39,0.656734,1
619,664,39,0.991087,1
1654,664,39,0.894639,1
574,679,39,0.564104,1
649,724,39,0.935825,1
439,739,39,0.952277,1
379,754,39,0.982239,1
349,769,39,0.596332,1
664,769,39,0.558033,1
184,784,39,0.645722,1
484,784,39,0.888798,1
49,799,39,0.568039,1
229,814,39,0.563269,1
34,859,39,0.696401,1
529,859,39,0.633652,1
1429,859,39,0.683101,1
334,874,39,0.667691,1
439,874,39,0.573318,1
469,889,39,0.725358,1
1159,919,39,0.905932,1
64,979,39,0.699947,1
124,994,39,0.708701,1
499,994,39,0.868673,1
1159,994,39,0.999395,1
169,1099,39,0.596476,1
484,1099,39,0.74466,1
454,1114,39,0.744698,1
1234,1144,39,0.552001,1
1159,1174,39,0.872093,1
154,1204,39,0.995794,1
139,1234,39,0.910343,1
649,1249,39,0.760206,1
1324,1249,39,0.721078,1
1114,1264,39,0.764465,1
49,1309,39,0.93995,1
1234,1324,39,0.989413,1
1294,1354,39,0.549902,1
34,1369,39,0.68673,1
1609,1369,39,0.942661,1
274,1384,39,0.547148,1
1624,1384,39,0.821321,1
169,1399,39,0.751204,1
874,1414,39,0.52759,1
199,1429,39,0.997079,1
259,1429,39,0.989035,1
289,1429,39,0.726958,1
814,1429,39,0.833411,1
784,1444,39,0.501922,1
1579,1444,39,0.785803,1
1609,1444,39,0.759311,1
184,1459,39,0.710646,1
889,1459,39,0.857925,1
1519,1459,39,0.674476,1
364,1474,39,0.703128,1
784,1474,39,0.671003,1
874,1474,39,0.519146,1
259,1489,39,0.884831,1
274,1489,39,0.721061,1
364,1504,39,0.630215,1
169,1564,39,0.871567,1
349,1594,39,0.63674,1
319,1609,39,0.979359,1
49,1624,39,0.56921,1
589,1624,39,0.812168,1
1459,1624,39,0.607307,1
1519,1624,39,0.810256,1
64,1654,39,0.89666,1
319,1654,39,0.828614,1
34,1669,39,0.874773,1
514,1669,39,0.575076,1
1189,1669,39,0.81303,1
1264,1669,39,0.635183,1
21,21,42,0.714573,1
51,21,42,0.864079,1
1206,36,42,0.954428,1
1686,36,42,0.98703,1
306,51,42,0.527546,1
456,51,42,0.881492,1
666,51,42,0.512034,1
66,66,42,0.62633,1
216,66,42,0.999622,1
351,66,42,0.961426,1
381,66,42,0.755964,1
141,81,42,0.702167,1
741,81,42,0.863304,1
201,96,42,0.928415,1
756,96,42,0.536297,1
21,111,42,0.83254,1
501,111,42,0.513467,1
546,111,42,0.904463,1
1536,111,42,0.715595,1
111,141,42,0.749163,1
426,141,42,0.674498,1
636,141,42,0.537936,1
1536,156,42,0.928577,1
51,171,42,0.700193,1
126,171,42,0.693066,1
501,171,42,0.653298,1
951,171,42,0.643804,1
231,186,42,0.849674,1
411,186,42,0.904238,1
576,201,42,0.598203,1
1641,201,42,0.602769,1
36,216,42,0.879641,1
66,216,42,0.5624,1
231,216,42,0.615706,1
51,231,42,0.732712,1
111,261,42,0.749688,1
156,261,42,0.594748,1
396,261,42,0.97852,1
111,276,42,0.927117,1
336,276,42,0.655298,1
546,276,42,0.574197,1
126,291,42,0.883052,1
396,291,42,0.867313,1
126,306,42,0.784935,1
156,306,42,0.650409,1
321,306,42,0.500192,1
51,321,42,0.782792,1
111,351,42,0.813674,1
1131,351,42,0.760625,1
516,366,42,0.60231,1
246,381,42,0.748217,1
36,426,42,0.877484,1
36,441,42,0.639461,1
1416,456,42,0.931095,1
1701,456,42,0.548747,1
351,471,42,0.510796,1
1311,501,42,0.594541,1
246,531,42,0.590982,1
411,531,42,0.760969,1
81,546,42,0.999876,1
456,546,42,0.584217,1
471,546,42,0.615078,1
576,561,42,0.513586,1
921,576,42,0.804735,1
471,606,42,0.782942,1
786,621,42,0.562321,1
291,636,42,0.59567,1
786,636,42,0.596636,1
261,651,42,0.844366,1
366,651,42,0.634621,1
681,651,42,0.644778,1
1266,651,42,0.906897,1
231,666,42,0.695354,1
561,666,42,0.710579,1
621,666,42,0.555273,1
1656,666,42,0.97433,1
576,681,42,0.546763,1
651,726,42,0.934634,1
876,726,42,0.549741,1
1071,726,42,0.814766,1
441,741,42,0.567944,1
801,741,42,0.515639,1
381,756,42,0.968909,1
351,771,42,0.717702,1
186,786,42,0.676256,1
486,786,42,0.899344,1
531,786,42,0.544763,1
1131,846,42,0.950616,1
1431,861,42,0.77133,1
336,876,42,0.726445,1
276,921,42,0.674333,1
1161,921,42,0.696174,1
1656,951,42,0.578319,1
1161,996,42,0.987998,1
1506,1011,42,0.733814,1
306,1026,42,0.51058,1
1521,1026,42,0.876788,1
351,1041,42,0.610584,1
171,1101,42,0.771564,1
456,1116,42,0.665244,1
861,1116,42,0.664841,1
906,1116,42,0.757731,1
1701,1116,42,0.574737,1
186,1131,42,0.5459,1
981,1131,42,0.534813,1
1176,1131,42,0.748939,1
1236,1146,42,0.558387,1
156,1206,42,0.945095,1
396,1206,42,0.596748,1
366,1236,42,0.58544,1
1326,1251,42,0.516004,1
1116,1266,42,0.962501,1
1626,1266,42,0.610667,1
276,1296,42,0.595715,1
306,1311,42,0.616862,1
1236,1326,42,0.970614,1
111,1356,42,0.678207,1
1686,1356,42,0.518659,1
36,1371,42,0.889386,1
1446,1371,42,0.652548,1
1611,1371,42,0.991678,1
1626,1386,42,0.842312,1
201,1431,42,0.980151,1
261,1431,42,0.833716,1
801,1446,42,0.645605,1
1581,1446,42,0.989286,1
891,1461,42,0.875879,1
1521,1461,42,0.983353,1
366,1476,42,0.773361,1
786,1476,42,0.897117,1
1386,1476,42,0.500976,1
276,1491,42,0.947161,1
111,1521,42,0.936616,1
171,1566,42,0.830016,1
306,1596,42,0.77303,1
351,1596,42,0.611197,1
321,1611,42,0.830506,1
396,1626,42,0.794563,1
591,1626,42,0.641948,1
1476,1626,42,0.705464,1
66,1656,42,0.821204,1
36,1671,42,0.744152,1
516,1671,42,0.832309,1
561,1671,42,0.593942,1
1191,1671,42,0.945219,1
1236,1671,42,0.510257,1
426,1701,42,0.893953,1
1506,1716,42,0.823371,1
22,22,45,0.550003,1
67,45,45,0.818328,1
562,45,45,0.844446,1
67,67,45,0.665727,1
382,67,45,0.913325,1
225,90,45,0.607666,1
45,112,45,0.891114,1
540,112,45,0.750291,1
607,112,45,0.686425,1
112,135,45,0.726711,1
292,157,45,0.571136,1
1102,157,45,0.832652,1
1620,157,45,0.980788,1
202,180,45,0.803075,1
45,202,45,0.932472,1
67,202,45,0.913655,1
202,202,45,0.511917,1
1642,202,45,0.502556,1
67,225,45,0.779973,1
112,270,45,0.991544,1
180,292,45,0.503152,1
450,292,45,0.587201,1
157,315,45,0.517682,1
1012,360,45,0.97965,1
247,382,45,0.809337,1
22,405,45,0.560472,1
337,450,45,0.594284,1
360,540,45,0.757088,1
90,562,45,0.522492,1
472,607,45,0.938564,1
810,630,45,0.517806,1
675,652,45,0.85262,1
517,675,45,0.698658,1
652,720,45,0.959517,1
180,742,45,0.918034,1
270,765,45,0.608687,1
382,765,45,0.657423,1
247,810,45,0.804298,1
315,810,45,0.995869,1
112,877,45,0.729423,1
157,877,45,0.610719,1
495,922,45,0.947574,1
495,990,45,0.725971,1
180,1012,45,0.517433,1
315,1035,45,0.516156,1
1530,1035,45,0.573432,1
360,1057,45,0.531928,1
1350,1080,45,0.852215,1
1687,1080,45,0.650077,1
945,1170,45,0.713038,1
135,1237,45,0.503872,1
1665,1260,45,0.532205,1
45,1305,45,0.99276,1
1642,1395,45,0.664833,1
180,1462,45,0.813296,1
1597,1462,45,0.751021,1
360,1485,45,0.577081,1
1440,1485,45,0.778199,1
1485,1507,45,0.865642,1
517,1665,45,0.597385,1
1237,1665,45,0.978159,1
495,1687,45,0.59264,1
427,1710,45,0.877033,1
585,1710,45,0.636989,1
1485,1710,45,0.512654,1
1507,1710,45,0.929168,1
47,24,49,0.992674,1
69,47,49,0.647899,1
497,47,49,0.611256,1
384,69,49,0.955772,1
609,92,49,0.502334,1
92,114,49,0.774589,1
497,114,49,0.707219,1
609,114,49,0.922103,1
159,159,49,0.891187,1
1104,159,49,0.73757,1
1622,159,49,0.808834,1
204,182,49,0.713687,1
227,182,49,0.833699,1
272,182,49,0.770877,1
69,204,49,0.993613,1
429,249,49,0.767467,1
114,272,49,0.993307,1
24,294,49,0.602226,1
249,294,49,0.631027,1
47,317,49,0.714977,1
159,317,49,0.523004,1
519,362,49,0.530882,1
362,542,49,0.845322,1
92,564,49,0.57665,1
474,609,49,0.921457,1
294,632,49,0.503209,1
812,632,49,0.774961,1
1532,632,49,0.90848,1
294,654,49,0.822418,1
677,654,49,0.972508,1
24,699,49,0.754238,1
654,722,49,0.926657,1
182,744,49,0.891551,1
564,744,49,0.57242,1
317,812,49,0.981724,1
114,879,49,0.84458,1
497,924,49,0.76356,1
497,992,49,0.976309,1
384,1082,49,0.500259,1
1689,1082,49,0.864171,1
294,1149,49,0.586531,1
924,1149,49,0.676629,1
947,1172,49,0.584841,1
1667,1194,49,0.691926,1
1667,1262,49,0.599612,1
272,1284,49,0.581263,1
1397,1284,49,0.514449,1
47,1307,49,0.998502,1
1374,1329,49,0.502854,1
879,1374,49,0.548094,1
1487,1419,49,0.822009,1
159,1464,49,0.530874,1
182,1464,49,0.848996,1
789,1464,49,0.883453,1
1599,1464,49,0.797983,1
362,1487,49,0.561302,1
1442,1487,49,0.916914,1
1509,1487,49,0.526517,1
1487,1509,49,0.954522,1
587,1622,49,0.724982,1
519,1667,49,0.549235,1
1194,1667,49,0.644647,1
1239,1667,49,0.906824,1
1262,1667,49,0.596721,1
1644,1667,49,0.573157,1
339,1689,49,0.896619,1
497,1689,49,0.517124,1
429,1712,49,0.923371,1
1487,1712,49,0.542523,1
1509,1712,49,0.958742,1
49,27,54,0.999794,1
454,49,54,0.543505,1
499,49,54,0.589379,1
387,72,54,0.692721,1
612,94,54,0.750784,1
94,117,54,0.910469,1
1534,117,54,0.705358,1
1624,117,54,0.743878,1
1647,139,54,0.924063,1
49,162,54,0.862001,1
162,162,54,0.760986,1
229,184,54,0.878062,1
274,184,54,0.784452,1
409,184,54,0.820566,1
72,207,54,0.994573,1
432,252,54,0.532341,1
27,297,54,0.829768,1
49,319,54,0.939737,1
522,364,54,0.793709,1
1467,454,54,0.502308,1
1309,499,54,0.722825,1
814,634,54,0.772268,1
1534,634,54,0.93917,1
297,657,54,0.777774,1
364,657,54,0.736181,1
679,657,54,0.878873,1
27,702,54,0.689492,1
522,702,54,0.520009,1
117,769,54,0.903177,1
274,927,54,0.669458,1
499,994,54,0.91479,1
387,1084,54,0.746872,1
1692,1084,54,0.86863,1
1534,1129,54,0.510398,1
994,1152,54,0.588877,1
882,1197,54,0.56302,1
1669,1197,54,0.637352,1
252,1287,54,0.617716,1
274,1287,54,0.647133,1
297,1287,54,0.577741,1
49,1309,54,0.946535,1
1377,1309,54,0.690326,1
274,1354,54,0.740216,1
1287,1354,54,0.548696,1
882,1377,54,0.807815,1
252,1399,54,0.581583,1
1467,1399,54,0.87999,1
1489,1422,54,0.994373,1
252,1444,54,0.928878,1
1422,1444,54,0.635962,1
1579,1444,54,0.963338,1
792,1467,54,0.984021,1
1444,1489,54,0.689172,1
1512,1489,54,0.736913,1
1489,1512,54,0.863472,1
72,1557,54,0.810923,1
589,1624,54,0.842243,1
1354,1647,54,0.636461,1
1197,1669,54,0.8176,1
1264,1669,54,0.796126,1
27,1692,54,0.818603,1
342,1692,54,0.991723,1
184,1714,54,0.528505,1
432,1714,54,0.836094,1
612,1714,54,0.7124,1
1512,1714,54,0.774526,1
51,29,58,0.998918,1
344,74,58,0.822486,1
1536,119,58,0.956356,1
1626,119,58,0.882201,1
1671,119,58,0.975212,1
636,141,58,0.809385,1
1649,141,58,0.997767,1
29,164,58,0.797595,1
51,164,58,0.990151,1
231,186,58,0.52475,1
411,186,58,0.853324,1
74,209,58,0.965833,1
411,231,58,0.811161,1
299,254,58,0.874642,1
74,276,58,0.535154,1
29,299,58,0.938661,1
119,299,58,0.522595,1
51,321,58,0.720316,1
411,321,58,0.61798,1
254,344,58,0.752027,1
524,366,58,0.679065,1
29,434,58,0.669974,1
366,456,58,0.56694,1
614,456,58,0.525783,1
434,501,58,0.690045,1
74,546,58,0.929843,1
254,546,58,0.603927,1
366,569,58,0.623518,1
366,659,58,0.556427,1
614,659,58,0.737518,1
29,704,58,0.519318,1
816,704,58,0.544439,1
659,749,58,0.565728,1
119,771,58,0.939964,1
659,771,58,0.608362,1
1154,996,58,0.839811,1
1559,1019,58,0.708423,1
1154,1064,58,0.847265,1
1694,1086,58,0.818632,1
456,1109,58,0.541326,1
1086,1154,58,0.502109,1
884,1199,58,0.694367,1
1626,1266,58,0.558051,1
254,1289,58,0.589624,1
299,1289,58,0.801044,1
1424,1289,58,0.709743,1
1379,1311,58,0.55593,1
29,1334,58,0.816472,1
231,1356,58,0.504378,1
276,1356,58,0.662834,1
1289,1356,58,0.751142,1
1469,1356,58,0.739929,1
884,1379,58,0.891562,1
1694,1379,58,0.519844,1
254,1401,58,0.595945,1
411,1401,58,0.779876,1
1469,1401,58,0.731849,1
231,1424,58,0.743977,1
1424,1424,58,0.838465,1
1491,1424,58,0.995803,1
254,1446,58,0.78607,1
1424,1446,58,0.94974,1
1469,1446,58,0.594757,1
1581,1446,58,0.993897,1
366,1469,58,0.907565,1
794,1469,58,0.795617,1
1469,1491,58,0.716935,1
1514,1491,58,0.750565,1
1491,1514,58,0.578325,1
614,1536,58,0.590485,1
74,1559,58,0.890516,1
1716,1581,58,0.781768,1
1356,1649,58,0.677608,1
29,1671,58,0.977345,1
1199,1671,58,0.891886,1
1266,1671,58,0.725604,1
29,1694,58,0.864341,1
344,1694,58,0.99544,1
614,1716,58,0.820557,1
1696,31,63,0.711559,1
346,76,63,0.978753,1
256,99,63,0.545031,1
414,99,63,0.579064,1
549,99,63,0.746357,1
1539,121,63,0.929227,1
1674,121,63,0.962103,1
639,144,63,0.965131,1
1651,144,63,0.999879,1
1696,144,63,0.516618,1
54,166,63,0.967294,1
189,166,63,0.824587,1
414,189,63,0.750073,1
76,211,63,0.508025,1
234,211,63,0.803459,1
414,211,63,0.650573,1
256,234,63,0.533775,1
414,234,63,0.522382,1
144,256,63,0.936303,1
301,256,63,0.953633,1
369,256,63,0.549799,1
76,279,63,0.739701,1
144,279,63,0.729329,1
54,301,63,0.784373,1
121,301,63,0.557981,1
414,324,63,0.529063,1
256,346,63,0.882711,1
279,369,63,0.681211,1
324,391,63,0.886899,1
31,436,63,0.927876,1
369,459,63,0.898727,1
76,549,63,0.980763,1
256,549,63,0.649441,1
616,661,63,0.978877,1
819,706,63,0.551644,1
661,751,63,0.578511,1
121,774,63,0.870625,1
661,774,63,0.655806,1
256,976,63,0.520929,1
1404,976,63,0.840681,1
1156,999,63,0.890636,1
481,1021,63,0.694167,1
1561,1021,63,0.577789,1
1156,1066,63,0.863957,1
1696,1089,63,0.750981,1
279,1179,63,0.961713,1
1426,1291,63,0.947721,1
31,1336,63,0.908768,1
841,1359,63,0.694503,1
1471,1359,63,0.901646,1
886,1381,63,0.750905,1
1426,1426,63,0.944417,1
1494,1426,63,0.886828,1
1426,1449,63,0.974408,1
1584,1449,63,0.892769,1
369,1471,63,0.915514,1
864,1471,63,0.690263,1
1449,1471,63,0.646996,1
1494,1471,63,0.525228,1
1471,1494,63,0.799106,1
1516,1494,63,0.604833,1
616,1539,63,0.869992,1
616,1584,63,0.531857,1
1719,1584,63,0.808262,1
301,1629,63,0.699059,1
1381,1651,63,0.75649,1
31,1674,63,0.980244,1
1201,1674,63,0.900694,1
1494,1674,63,0.674168,1
346,1696,63,0.987218,1
1494,1696,63,0.587081,1
616,1719,63,0.69725,1
540,67,67,0.645816,1
1215,67,67,0.509075,1
540,101,67,0.666384,1
607,101,67,0.955378,1
1653,135,67,0.98806,1
67,202,67,0.98559,1
202,202,67,0.871643,1
33,337,67,0.965997,1
270,337,67,0.754253,1
33,438,67,0.816194,1
202,506,67,0.656356,1
270,573,67,0.680177,1
776,607,67,0.745656,1
675,641,67,0.529817,1
438,877,67,0.699841,1
472,877,67,0.604814,1
1552,1046,67,0.53442,1
101,1080,67,0.580768,1
1147,1080,67,0.999101,1
270,1282,67,0.991932,1
1552,1451,67,0.558909,1
1417,1485,67,0.513031,1
1721,1586,67,0.666569,1
1350,1653,67,0.504609,1
1383,1653,67,0.580846,1
33,1687,67,0.952003,1
374,70,74,0.615174,1
543,70,74,0.534653,1
1218,70,74,0.509463,1
543,104,74,0.950809,1
610,104,74,0.67596,1
1657,138,74,0.999147,1
37,205,74,0.995027,1
70,205,74,0.998291,1
577,205,74,0.622493,1
37,340,74,0.936625,1
307,408,74,0.966833,1
779,610,74,0.917334,1
678,644,74,0.974066,1
1150,1083,74,0.986375,1
1015,1117,74,0.700268,1
273,1285,74,0.96099,1
273,1353,74,0.698282,1
1420,1420,74,0.829645,1
1488,1420,74,0.990717,1
1420,1657,74,0.759284,1
610,1724,74,0.846219,1
344,74,81,0.575397,1
378,74,81,0.914033,1
546,108,81,0.610219,1
1660,141,81,0.982246,1
40,209,81,0.995521,1
74,209,81,0.992276,1
74,276,81,0.841865,1
141,276,81,0.500088,1
310,344,81,0.779244,1
1593,344,81,0.53062,1
276,378,81,0.931682,1
310,411,81,0.993128,1
951,411,81,0.819302,1
1154,479,81,0.815456,1
1221,546,81,0.657427,1
918,580,81,0.573243,1
783,614,81,0.909733,1
681,648,81,0.945227,1
175,681,81,0.51184,1
108,783,81,0.923905,1
648,783,81,0.619742,1
479,1019,81,0.512074,1
1525,1019,81,0.797576,1
276,1188,81,0.738514,1
276,1323,81,0.956389,1
1424,1424,81,0.961829,1
1491,1424,81,0.984926,1
783,1458,81,0.569059,1
1458,1458,81,0.938476,1
1424,1660,81,0.658797,1
614,1728,81,0.850254,1
715,1728,81,0.522525,1
381,77,87,0.881727,1
1157,77,87,0.752095,1
1697,111,87,0.721319,1
1258,145,87,0.685341,1
1663,145,87,0.933417,1
43,212,87,0.763095,1
77,212,87,0.531177,1
111,246,87,0.515388,1
145,246,87,0.724794,1
77,280,87,0.79925,1
145,280,87,0.937419,1
482,313,87,0.597814,1
313,347,87,0.844796,1
516,347,87,0.576099,1
1596,347,87,0.65748,1
280,381,87,0.971043,1
313,415,87,0.98924,1
955,415,87,0.919682,1
1461,448,87,0.605547,1
1157,482,87,0.741372,1
1225,550,87,0.785382,1
786,617,87,0.511905,1
178,685,87,0.62933,1
651,718,87,0.76889,1
111,786,87,0.982433,1
1258,921,87,0.567084,1
887,955,87,0.965421,1
482,1022,87,0.577927,1
1528,1022,87,0.979828,1
280,1191,87,0.570303,1
246,1292,87,0.906594,1
1427,1292,87,0.791877,1
280,1326,87,0.982191,1
718,1393,87,0.621165,1
1427,1427,87,0.703957,1
1495,1427,87,0.544977,1
786,1461,87,0.851806,1
1461,1461,87,0.991045,1
347,1495,87,0.548541,1
1528,1562,87,0.564137,1
415,1596,87,0.501043,1
685,1596,87,0.861641,1
1393,1630,87,0.679718,1
1427,1630,87,0.710303,1
550,1697,87,0.515408,1
651,1731,87,0.674248,1
452,114,94,0.562651,1
1262,114,94,0.544029,1
1701,114,94,0.836953,1
1262,148,94,0.564556,1
114,182,94,0.742294,1
148,249,94,0.939864,1
519,249,94,0.711281,1
148,283,94,0.909305,1
317,283,94,0.737667,1
351,317,94,0.748753,1
486,317,94,0.6855,1
317,351,94,0.589031,1
519,351,94,0.81664,1
283,384,94,0.782495,1
317,418,94,0.90026,1
958,418,94,0.944434,1
958,452,94,0.913926,1
1228,553,94,0.85212,1
182,654,94,0.997718,1
654,722,94,0.871469,1
1397,756,94,0.744492,1
114,789,94,0.825477,1
891,958,94,0.999427,1
1532,1026,94,0.847164,1
249,1296,94,0.983118,1
1431,1296,94,0.973591,1
283,1329,94,0.936783,1
722,1397,94,0.765431,1
1431,1397,94,0.595547,1
384,1431,94,0.611634,1
789,1464,94,0.502173,1
1464,1464,94,0.908732,1
1498,1464,94,0.729213,1
351,1498,94,0.668769,1
621,1532,94,0.694152,1
688,1599,94,0.931469,1
1431,1633,94,0.866,1
553,1701,94,0.643412,1
654,1734,94,0.83459,1
1164,50,101,0.503902,1
405,202,101,0.757558,1
151,253,101,0.797014,1
303,303,101,0.892108,1
354,303,101,0.885705,1
303,354,101,0.96249,1
961,405,101,0.930409,1
961,455,101,0.972846,1
1215,506,101,0.830404,1
658,708,101,0.572857,1
1113,1316,101,0.718562,1
1417,1316,101,0.995143,1
1468,1366,101,0.931298,1
354,1468,101,0.758045,1
1417,1518,101,0.681153,1
1169,55,111,0.711242,1
55,207,111,0.551356,1
410,207,111,0.743503,1
460,207,111,0.589759,1
359,308,111,0.998219,1
308,359,111,0.761265,1
511,359,111,0.553113,1
308,410,111,0.951819,1
966,410,111,0.773783,1
966,460,111,0.98131,1
1220,511,111,0.952295,1
460,1068,111,0.769377,1
1118,1321,111,0.991595,1
1422,1321,111,0.998635,1
713,1371,111,0.595677,1
1473,1371,111,0.977944,1
359,1473,111,0.945637,1
410,1574,111,0.719743,1
1068,1574,111,0.924863,1
1422,1675,111,0.647985,1
60,212,121,0.786598,1
1275,212,121,0.977592,1
111,313,121,0.694043,1
364,313,121,0.999044,1
313,415,121,0.969078,1
972,465,121,0.939097,1
1225,516,121,0.970937,1
1478,516,121,0.590086,1
465,1073,121,0.727549,1
1123,1326,121,0.99095,1
1427,1326,121,0.999157,1
718,1377,121,0.864018,1
870,1377,121,0.525864,1
1478,1377,121,0.80701,1
1174,1478,121,0.575096,1
415,1579,121,0.985749,1
1073,1579,121,0.901241,1
116,167,131,0.605613,1
116,217,131,0.901137,1
1280,217,131,0.997242,1
65,268,131,0.81021,1
116,318,131,0.789048,1
369,318,131,0.995981,1
977,470,131,0.531988,1
1230,521,131,0.961929,1
1483,521,131,0.794546,1
521,875,131,0.594834,1
268,1280,131,0.762402,1
1128,1331,131,0.874559,1
1432,1331,131,0.992471,1
723,1382,131,0.952192,1
875,1382,131,0.719528,1
1179,1483,131,0.937196,1
1179,1533,131,0.852153,1
420,1584,131,0.964395,1
673,1584,131,0.90139,1
1078,1584,131,0.592851,1
121,172,141,0.912809,1
475,172,141,0.514512,1
1235,172,141,0.885429,1
121,222,141,0.990709,1
1285,222,141,0.984402,1
70,273,141,0.952578,1
374,324,141,0.732582,1
425,324,141,0.661073,1
1083,324,141,0.924076,1
374,374,141,0.530259,1
1589,374,141,0.717826,1
1235,526,141,0.968357,1
1488,526,141,0.56789,1
678,627,141,0.609634,1
172,678,141,0.845896,1
627,779,141,0.552956,1
475,1387,141,0.600434,1
729,1387,141,0.933659,1
880,1387,141,0.585402,1
729,1437,141,0.84884,1
1184,1488,141,0.98681,1
627,1539,141,0.607037,1
1184,1539,141,0.941695,1
678,1589,141,0.989717,1
1290,227,151,0.513868,1
379,379,151,0.693841,1
1594,379,151,0.732759,1
1215,531,151,0.989755,1
683,1594,151,0.991558,1
1063,1594,151,0.995662,1
1146,83,167,0.831743,1
1222,539,167,0.995322,1
463,994,167,0.515115,1
918,1146,167,0.608446,1
539,1298,167,0.797621,1
691,1602,167,0.97525,1
1070,1602,167,0.997811,1
1070,1678,167,0.715459,1
1070,1754,167,0.514515,1
1533,470,182,0.592865,1
1230,546,182,0.97462,1
622,774,182,0.575852,1
470,926,182,0.543175,1
926,1154,182,0.589863,1
698,1382,182,0.939826,1
698,1609,182,0.779798,1
1078,1609,182,0.989628,1
1078,1685,182,0.714615,1
1313,174,197,0.685108,1
554,326,197,0.635917,1
1085,326,197,0.993186,1
1541,478,197,0.577556,1
