1594,379,151,0.810328,1
1215,531,151,0.98582,1
911,987,151,0.537946,1
683,1594,151,0.988573,1
1063,1594,151,0.996225,1
1063,1670,151,0.801223,1
1063,1746,151,0.502332,1
1222,539,167,0.994088,1
539,1298,167,0.882176,1
691,1602,167,0.975084,1
1070,1602,167,0.996323,1
1070,1678,167,0.947378,1
1070,1754,167,0.84576,1
1533,470,182,0.870189,1
1230,546,182,0.982981,1
698,1382,182,0.928214,1
698,1609,182,0.825764,1
1078,1609,182,0.993909,1
1078,1685,182,0.929311,1
1078,1761,182,0.833661,1
1313,174,197,0.891063,1
1085,326,197,0.988665,1
1541,478,197,0.668842,1
706,1389,197,0.984164,1
706,1617,197,0.503514,1
1085,1617,197,0.943687,1
1085,1693,197,0.801927,1
1085,1769,197,0.651834,1
1321,182,212,0.831818,1
1093,334,212,0.996165,1
1549,334,212,0.615929,1
789,1169,212,0.857934,1
713,1397,212,0.97806,1
941,1473,212,0.859067,1
1169,1473,212,0.679345,1
1093,1625,212,0.58773,1
113,227,227,0.723808,1
1594,341,227,0.96691,1
683,1594,227,0.609668,1
580,125,250,0.681757,1
1606,353,250,0.976333,1
694,1606,250,0.767629,1
592,136,273,0.733975,1
1617,364,273,0.986995,1
1503,478,273,0.659975,1
706,592,273,0.69561,1
820,1161,273,0.943454,1
706,1389,273,0.712485,1
934,1503,273,0.948525,1
706,1617,273,0.620909,1
1628,375,296,0.99142,1
1514,489,296,0.996633,1
603,1173,296,0.517271,1
831,1173,296,0.991734,1
717,1401,296,0.889113,1
945,1514,296,0.865528,1
1184,387,318,0.952728,1
1640,387,318,0.993506,1
1526,501,318,0.996706,1
842,1184,318,0.982883,1
729,1412,318,0.869371,1
1184,1526,318,0.877008,1
1070,1640,318,0.944709,1
501,1754,318,0.761322,1
1070,1754,318,0.910039,1
1537,512,341,0.956688,1
854,1196,341,0.919892,1
1196,1537,341,0.859063,1
512,1708,341,0.97068,1
1213,358,375,0.922527,1
700,529,375,0.589694,1
1213,1554,375,0.893778,1
529,1725,375,0.98139,1
1230,375,410,0.973391,1
717,546,410,0.882706,1
546,1230,410,0.962066,1
1230,1571,410,0.728371,1
546,1742,410,0.792361,1
1059,1742,410,0.685903,1
1247,392,444,0.904016,1
734,563,444,0.893936,1
734,905,444,0.65026,1
563,1247,444,0.994419,1
1076,1759,444,0.978329,1
751,580,478,0.775404,1
580,1264,478,0.937508,1
922,1435,478,0.96248,1
922,1606,478,0.626105,1
1093,1776,478,0.979122,1
768,256,512,0.657315,1
512,1537,512,0.988195,1
794,281,563,0.598096,1
794,794,563,0.645897,1
538,1563,563,0.987639,1
820,820,615,0.992476,1
563,1588,615,0.97963,1
845,845,666,0.993824,1
589,1102,666,0.975187,1
589,1614,666,0.955852,1
1102,1870,666,0.639633,1
871,871,717,0.956447,1
615,1127,717,0.969052,1
615,1640,717,0.838751,1
1127,1896,717,0.593661,1
768,384,768,0.745346,1
807,807,845,0.988107,1
1230,461,922,0.501375,1
845,845,922,0.994514,1
884,884,999,0.807936,1
