795,885,30,0.559166,1
195,900,30,0.515733,1
1500,900,30,0.92081,1
315,915,30,0.932102,1
1200,915,30,0.59545,1
780,930,30,0.832471,1
60,960,30,0.50926,1
945,975,30,0.833726,1
1050,975,30,0.749085,1
1095,1020,30,0.843129,1
435,1050,30,0.520062,1
615,1095,30,0.856761,1
105,1110,30,0.908922,1
1215,1110,30,0.595067,1
285,1125,30,0.990788,1
960,1125,30,0.843531,1
1080,1125,30,0.79471,1
210,1140,30,0.611841,1
360,1140,30,0.805067,1
270,1155,30,0.913313,1
1185,1155,30,0.759354,1
1470,1155,30,0.590237,1
375,1215,30,0.713957,1
300,1230,30,0.678362,1
1335,1230,30,0.932407,1
315,1245,30,0.992258,1
1245,1245,30,0.591934,1
135,1260,30,0.882037,1
435,1260,30,0.873461,1
315,1305,30,0.589225,1
360,1305,30,0.971055,1
870,1305,30,0.503981,1
1545,1305,30,0.943254,1
615,1320,30,0.672645,1
885,1320,30,0.894362,1
1395,1320,30,0.950656,1
420,1335,30,0.947231,1
1530,1335,30,0.947859,1
285,1380,30,0.990855,1
600,1380,30,0.66554,1
435,1395,30,0.524333,1
180,1410,30,0.772449,1
1260,1410,30,0.944382,1
780,1440,30,0.718387,1
1125,1455,30,0.648694,1
900,1470,30,0.845118,1
1350,1485,30,0.691624,1
30,1515,30,0.974681,1
285,1515,30,0.509174,1
645,1515,30,0.777145,1
735,1515,30,0.533282,1
1035,1515,30,0.952041,1
1500,1530,30,0.981247,1
165,1545,30,0.960694,1
630,1545,30,0.543573,1
600,1560,30,0.980331,1
1575,1560,30,0.89417,1
135,1575,30,0.732042,1
795,1575,30,0.529868,1
1185,1575,30,0.965161,1
1230,1575,30,0.868431,1
1410,1575,30,0.511379,1
1425,1575,30,0.59273,1
525,1590,30,0.975744,1
615,1605,30,0.75132,1
675,1635,30,0.975236,1
720,1635,30,0.950282,1
1365,1635,30,0.827168,1
600,1665,30,0.989395,1
1140,1680,30,0.60216,1
1530,1680,30,0.523111,1
1065,1695,30,0.623744,1
1665,1710,30,0.864672,1
271,16,33,0.983477,1
691,31,33,0.942248,1
736,46,33,0.74574,1
796,46,33,0.558751,1
856,46,33,0.898442,1
316,61,33,0.55596,1
1291,61,33,0.653803,1
1456,61,33,0.658935,1
1486,61,33,0.893257,1
106,76,33,0.526576,1
451,76,33,0.791405,1
226,91,33,0.907465,1
1606,106,33,0.733825,1
391,121,33,0.964377,1
931,121,33,0.838891,1
1051,136,33,0.541846,1
1441,151,33,0.581528,1
1486,151,33,0.754048,1
1561,151,33,0.59793,1
1021,166,33,0.607677,1
1531,166,33,0.918803,1
1291,181,33,0.720545,1
886,196,33,0.540983,1
931,196,33,0.691933,1
1516,196,33,0.769535,1
1576,196,33,0.750879,1
781,211,33,0.537493,1
226,241,33,0.973508,1
826,256,33,0.952044,1
811,271,33,0.822007,1
466,286,33,0.833814,1
286,331,33,0.865152,1
796,346,33,0.563022,1
886,346,33,0.687575,1
991,346,33,0.984515,1
1006,376,33,0.771187,1
721,391,33,0.664423,1
586,406,33,0.622405,1
1156,436,33,0.513772,1
121,451,33,0.515006,1
1141,451,33,0.772608,1
421,466,33,0.818236,1
226,496,33,0.966743,1
451,526,33,0.99592,1
166,541,33,0.580431,1
1576,541,33,0.856506,1
406,586,33,0.914371,1
616,586,33,0.749902,1
631,586,33,0.98873,1
616,616,33,0.564406,1
886,616,33,0.888382,1
691,631,33,0.744176,1
1081,646,33,0.927719,1
226,661,33,0.721551,1
826,661,33,0.602227,1
1501,691,33,0.724477,1
211,706,33,0.75776,1
1606,706,33,0.87583,1
121,721,33,0.580808,1
31,751,33,0.618656,1
751,751,33,0.982594,1
1066,766,33,0.544348,1
1621,766,33,0.535126,1
106,781,33,0.580024,1
976,781,33,0.803458,1
1366,796,33,0.875226,1
1546,796,33,0.757144,1
376,811,33,0.506555,1
1111,811,33,0.797221,1
1441,811,33,0.631835,1
1486,811,33,0.987425,1
571,826,33,0.564341,1
871,826,33,0.876467,1
106,841,33,0.609256,1
1471,856,33,0.649628,1
1486,856,33,0.586299,1
91,871,33,0.977821,1
976,886,33,0.697127,1
886,901,33,0.741679,1
1501,901,33,0.865162,1
316,916,33,0.884034,1
991,916,33,0.861453,1
466,931,33,0.511214,1
781,931,33,0.985324,1
1111,976,33,0.733972,1
1381,991,33,0.528143,1
1621,991,33,0.946553,1
1096,1021,33,0.96897,1
1186,1036,33,0.540319,1
436,1051,33,0.719103,1
1186,1051,33,0.669997,1
616,1096,33,0.650962,1
106,1111,33,0.91772,1
286,1126,33,0.914968,1
1081,1126,33,0.95432,1
271,1156,33,0.788238,1
796,1156,33,0.870082,1
1471,1156,33,0.62327,1
1141,1171,33,0.746165,1
1141,1186,33,0.967174,1
106,1201,33,0.58622,1
361,1201,33,0.801592,1
1216,1201,33,0.770379,1
376,1216,33,0.796577,1
736,1216,33,0.952295,1
1051,1216,33,0.627236,1
301,1231,33,0.759905,1
1336,1231,33,0.852877,1
316,1246,33,0.991841,1
406,1246,33,0.795025,1
961,1246,33,0.811282,1
1261,1246,33,0.602816,1
136,1261,33,0.523098,1
436,1261,33,0.556152,1
151,1276,33,0.764631,1
781,1291,33,0.580203,1
361,1306,33,0.972077,1
691,1306,33,0.81278,1
1546,1306,33,0.987553,1
616,1321,33,0.579952,1
886,1321,33,0.779023,1
1396,1321,33,0.836066,1
421,1336,33,0.585875,1
916,1336,33,0.700448,1
1531,1336,33,0.888698,1
1066,1351,33,0.664952,1
1306,1366,33,0.771714,1
286,1381,33,0.971034,1
601,1381,33,0.837211,1
436,1396,33,0.831512,1
601,1396,33,0.944308,1
1216,1396,33,0.771272,1
631,1411,33,0.518332,1
1261,1411,33,0.755136,1
1186,1426,33,0.795414,1
901,1471,33,0.917286,1
151,1486,33,0.959268,1
1351,1486,33,0.972759,1
796,1501,33,0.713917,1
1231,1501,33,0.906135,1
31,1516,33,0.946998,1
286,1516,33,0.944989,1
451,1516,33,0.902248,1
736,1516,33,0.950698,1
1036,1516,33,0.897528,1
1501,1531,33,0.519832,1
166,1546,33,0.512046,1
586,1546,33,0.82543,1
601,1561,33,0.920506,1
631,1561,33,0.848171,1
1576,1561,33,0.802536,1
136,1576,33,0.932577,1
796,1576,33,0.863947,1
1186,1576,33,0.959951,1
1231,1576,33,0.785257,1
526,1591,33,0.97281,1
451,1606,33,0.562243,1
616,1606,33,0.834236,1
691,1621,33,0.668797,1
1036,1621,33,0.728911,1
1471,1621,33,0.806743,1
676,1636,33,0.875069,1
721,1636,33,0.833042,1
601,1666,33,0.989756,1
1126,1666,33,0.989184,1
181,1681,33,0.906818,1
1066,1696,33,0.628088,1
1666,1711,33,0.84399,1
273,18,36,0.991287,1
693,33,36,0.98571,1
738,48,36,0.992154,1
858,48,36,0.516599,1
1353,48,36,0.803825,1
318,63,36,0.970174,1
858,63,36,0.556401,1
1488,63,36,0.545819,1
108,78,36,0.68946,1
453,78,36,0.815244,1
228,93,36,0.729588,1
678,108,36,0.801598,1
858,108,36,0.943358,1
1608,108,36,0.759942,1
393,123,36,0.959168,1
933,123,36,0.840191,1
633,138,36,0.792681,1
1443,153,36,0.713613,1
1533,168,36,0.810741,1
678,198,36,0.870166,1
843,198,36,0.89504,1
933,198,36,0.990102,1
1518,198,36,0.581752,1
1578,198,36,0.927473,1
783,213,36,0.79969,1
228,243,36,0.988739,1
828,258,36,0.990021,1
1368,273,36,0.651472,1
1623,288,36,0.892615,1
1038,303,36,0.641241,1
1533,303,36,0.864107,1
1548,318,36,0.514449,1
993,348,36,0.94682,1
1608,348,36,0.553736,1
1683,348,36,0.962868,1
1473,363,36,0.653629,1
18,378,36,0.584514,1
1368,378,36,0.556184,1
723,393,36,0.945762,1
318,408,36,0.993938,1
588,408,36,0.960912,1
978,423,36,0.512093,1
1533,423,36,0.632315,1
423,468,36,0.544071,1
438,468,36,0.883766,1
1233,468,36,0.655642,1
228,498,36,0.994247,1
828,513,36,0.569212,1
453,528,36,0.995545,1
1578,543,36,0.993856,1
243,558,36,0.739604,1
408,588,36,0.923799,1
633,588,36,0.957766,1
693,633,36,0.980683,1
228,663,36,0.817434,1
213,708,36,0.760688,1
198,738,36,0.669015,1
558,753,36,0.549259,1
753,753,36,0.987902,1
1068,768,36,0.886288,1
1488,768,36,0.757323,1
1623,768,36,0.638913,1
108,783,36,0.533053,1
1368,798,36,0.758731,1
1548,798,36,0.895754,1
378,813,36,0.786582,1
1023,813,36,0.653033,1
1488,813,36,0.934572,1
108,843,36,0.994718,1
738,843,36,0.723501,1
93,873,36,0.855425,1
213,873,36,0.829415,1
108,888,36,0.549375,1
168,888,36,0.913387,1
978,888,36,0.785775,1
678,903,36,0.927788,1
888,903,36,0.793858,1
1128,903,36,0.682863,1
1218,903,36,0.944599,1
1368,903,36,0.663272,1
993,918,36,0.941559,1
258,933,36,0.581403,1
468,933,36,0.596282,1
783,933,36,0.960389,1
1218,948,36,0.878454,1
1323,948,36,0.976921,1
1113,978,36,0.988857,1
1563,978,36,0.790346,1
1623,993,36,0.981015,1
348,1023,36,0.630786,1
648,1023,36,0.616812,1
1098,1023,36,0.922373,1
1143,1038,36,0.625734,1
1188,1038,36,0.660294,1
1083,1128,36,0.964158,1
1488,1128,36,0.822696,1
798,1158,36,0.91787,1
1143,1173,36,0.546123,1
303,1188,36,0.9898,1
1143,1188,36,0.976138,1
108,1203,36,0.892942,1
363,1203,36,0.645926,1
603,1203,36,0.567361,1
768,1203,36,0.537648,1
1218,1203,36,0.994834,1
1653,1203,36,0.971234,1
378,1218,36,0.681821,1
738,1218,36,0.984971,1
783,1218,36,0.582078,1
1053,1218,36,0.630517,1
1353,1218,36,0.678446,1
1638,1233,36,0.897082,1
318,1248,36,0.569015,1
408,1248,36,0.935378,1
1263,1248,36,0.630299,1
408,1263,36,0.722372,1
453,1263,36,0.851637,1
153,1278,36,0.729862,1
663,1278,36,0.530396,1
288,1293,36,0.545597,1
438,1293,36,0.935572,1
873,1293,36,0.661718,1
363,1308,36,0.721777,1
693,1308,36,0.976544,1
1548,1308,36,0.991389,1
633,1323,36,0.92961,1
1188,1323,36,0.641847,1
48,1338,36,0.80928,1
918,1338,36,0.803832,1
1533,1338,36,0.541554,1
543,1353,36,0.552618,1
1083,1353,36,0.61242,1
738,1368,36,0.878341,1
1308,1368,36,0.969587,1
288,1383,36,0.758766,1
468,1383,36,0.67769,1
573,1383,36,0.952932,1
438,1398,36,0.977264,1
603,1398,36,0.989366,1
1218,1398,36,0.993115,1
633,1413,36,0.962187,1
1188,1428,36,0.851112,1
1173,1458,36,0.761566,1
903,1473,36,0.62468,1
1173,1473,36,0.647867,1
153,1488,36,0.982222,1
1188,1488,36,0.532977,1
1353,1488,36,0.98718,1
378,1503,36,0.852112,1
798,1503,36,0.907901,1
1113,1503,36,0.70504,1
1143,1503,36,0.538273,1
1233,1503,36,0.953672,1
1263,1503,36,0.54313,1
288,1518,36,0.917509,1
378,1518,36,0.88571,1
453,1518,36,0.803711,1
738,1518,36,0.966078,1
1038,1518,36,0.530444,1
1068,1518,36,0.82381,1
528,1533,36,0.664033,1
1008,1533,36,0.755823,1
588,1548,36,0.858968,1
558,1563,36,0.517392,1
603,1563,36,0.516149,1
633,1563,36,0.986534,1
138,1578,36,0.656991,1
198,1578,36,0.942445,1
798,1578,36,0.854343,1
978,1578,36,0.676716,1
1188,1578,36,0.724072,1
1233,1578,36,0.810435,1
528,1593,36,0.921002,1
453,1608,36,0.853337,1
618,1608,36,0.587832,1
213,1623,36,0.980818,1
693,1623,36,0.771627,1
1038,1623,36,0.559518,1
1473,1623,36,0.878188,1
903,1638,36,0.578459,1
1053,1653,36,0.786575,1
603,1668,36,0.941092,1
1128,1668,36,0.995867,1
1533,1668,36,0.520401,1
1113,1698,36,0.533543,1
274,19,39,0.99137,1
694,34,39,0.85654,1
604,49,39,0.963924,1
739,49,39,0.985546,1
1354,49,39,0.684689,1
319,64,39,0.990912,1
859,64,39,0.832184,1
79,79,39,0.780673,1
589,79,39,0.987901,1
64,94,39,0.943955,1
289,94,39,0.806269,1
319,94,39,0.628086,1
739,94,39,0.921077,1
679,109,39,0.872175,1
859,109,39,0.977431,1
1399,109,39,0.76002,1
64,124,39,0.749562,1
1609,139,39,0.698216,1
1114,154,39,0.747684,1
109,169,39,0.905883,1
409,169,39,0.93733,1
1279,169,39,0.749057,1
1624,169,39,0.69786,1
1114,184,39,0.609354,1
1189,184,39,0.685537,1
679,199,39,0.97723,1
769,199,39,0.76517,1
844,199,39,0.904611,1
934,199,39,0.994085,1
1579,199,39,0.511868,1
724,214,39,0.864281,1
169,229,39,0.512589,1
1399,229,39,0.861887,1
229,244,39,0.889372,1
709,244,39,0.814954,1
1264,244,39,0.669351,1
544,259,39,0.535933,1
829,259,39,0.88976,1
1489,289,39,0.753406,1
1624,289,39,0.957007,1
304,304,39,0.659338,1
994,304,39,0.537935,1
1039,304,39,0.599282,1
1534,304,39,0.938836,1
1549,319,39,0.857542,1
1609,349,39,0.843632,1
1684,349,39,0.935774,1
994,364,39,0.698547,1
1369,379,39,0.892627,1
649,394,39,0.555085,1
724,394,39,0.784243,1
319,409,39,0.996205,1
589,409,39,0.950782,1
979,424,39,0.579276,1
1534,424,39,0.646059,1
19,439,39,0.576624,1
19,469,39,0.69104,1
439,469,39,0.991827,1
1414,484,39,0.968002,1
229,499,39,0.994253,1
454,529,39,0.942618,1
1579,544,39,0.996621,1
244,559,39,0.779643,1
1129,559,39,0.929883,1
289,604,39,0.713206,1
79,619,39,0.805626,1
694,634,39,0.989314,1
739,634,39,0.75936,1
94,649,39,0.679058,1
154,739,39,0.554467,1
1684,739,39,0.634025,1
559,754,39,0.97186,1
754,754,39,0.933288,1
1069,769,39,0.678139,1
1489,769,39,0.962604,1
1549,799,39,0.834937,1
379,814,39,0.503335,1
754,814,39,0.713191,1
1024,814,39,0.933964,1
1399,814,39,0.597417,1
1369,829,39,0.701912,1
109,844,39,0.996021,1
619,844,39,0.73439,1
739,844,39,0.805336,1
1489,844,39,0.807178,1
799,859,39,0.661781,1
1249,859,39,0.52149,1
1429,859,39,0.611337,1
1534,859,39,0.514995,1
214,874,39,0.926743,1
109,889,39,0.876069,1
169,889,39,0.994332,1
1039,889,39,0.694878,1
559,904,39,0.553849,1
679,904,39,0.952245,1
1219,904,39,0.95281,1
1444,904,39,0.67328,1
994,919,39,0.917253,1
1219,949,39,0.938713,1
1324,949,39,0.992945,1
1114,979,39,0.99473,1
1564,979,39,0.772161,1
1114,994,39,0.671736,1
1624,994,39,0.80214,1
679,1009,39,0.761559,1
349,1024,39,0.604253,1
1024,1024,39,0.829873,1
1144,1039,39,0.910267,1
1189,1039,39,0.639886,1
1204,1054,39,0.619943,1
709,1084,39,0.696437,1
964,1114,39,0.712815,1
379,1129,39,0.515995,1
529,1129,39,0.820899,1
1084,1129,39,0.955786,1
1489,1129,39,0.89502,1
619,1144,39,0.520296,1
799,1159,39,0.64507,1
304,1189,39,0.992765,1
379,1189,39,0.533601,1
514,1189,39,0.680577,1
844,1189,39,0.684526,1
1144,1189,39,0.664894,1
109,1204,39,0.710611,1
604,1204,39,0.726509,1
1219,1204,39,0.995766,1
1459,1204,39,0.841647,1
1654,1204,39,0.993359,1
739,1219,39,0.762329,1
784,1219,39,0.935784,1
859,1219,39,0.525434,1
1354,1219,39,0.972816,1
1054,1234,39,0.843441,1
1639,1234,39,0.893763,1
409,1249,39,0.940372,1
409,1264,39,0.923993,1
259,1279,39,0.690555,1
859,1279,39,0.532286,1
289,1294,39,0.716611,1
334,1294,39,0.556604,1
439,1294,39,0.911987,1
874,1294,39,0.952315,1
49,1309,39,0.655281,1
484,1309,39,0.900378,1
694,1309,39,0.978746,1
1549,1309,39,0.961931,1
634,1324,39,0.915801,1
1189,1324,39,0.834284,1
49,1339,39,0.705346,1
769,1339,39,0.966973,1
289,1354,39,0.845415,1
439,1354,39,0.700775,1
544,1354,39,0.853646,1
1084,1354,39,0.784532,1
1159,1354,39,0.703849,1
739,1369,39,0.990319,1
1309,1369,39,0.970725,1
214,1384,39,0.630634,1
469,1384,39,0.956051,1
574,1384,39,0.994271,1
439,1399,39,0.992626,1
604,1399,39,0.968928,1
1219,1399,39,0.994489,1
559,1414,39,0.935609,1
634,1414,39,0.96839,1
694,1414,39,0.884164,1
1189,1414,39,0.501658,1
409,1444,39,0.533881,1
664,1444,39,0.947615,1
1309,1459,39,0.641097,1
649,1474,39,0.600081,1
1174,1474,39,0.909137,1
154,1489,39,0.922435,1
274,1489,39,0.862758,1
589,1489,39,0.656744,1
1189,1489,39,0.784386,1
1354,1489,39,0.990185,1
379,1504,39,0.944577,1
799,1504,39,0.742979,1
1114,1504,39,0.968381,1
1234,1504,39,0.899623,1
379,1519,39,0.941737,1
469,1519,39,0.987257,1
739,1519,39,0.923031,1
1069,1519,39,0.903822,1
529,1534,39,0.971978,1
1009,1534,39,0.992379,1
544,1549,39,0.943791,1
634,1564,39,0.98503,1
1669,1564,39,0.7327,1
199,1579,39,0.993126,1
799,1579,39,0.752526,1
979,1579,39,0.788477,1
1234,1579,39,0.731615,1
544,1594,39,0.568925,1
1114,1594,39,0.711686,1
454,1609,39,0.506643,1
604,1609,39,0.847431,1
214,1624,39,0.995093,1
694,1624,39,0.624645,1
739,1624,39,0.673124,1
1474,1624,39,0.85112,1
664,1639,39,0.807591,1
904,1639,39,0.918473,1
1144,1654,39,0.760524,1
1564,1654,39,0.919714,1
1129,1669,39,0.980451,1
1534,1669,39,0.895587,1
1114,1684,39,0.536795,1
1009,1699,39,0.525865,1
1129,1699,39,0.591943,1
1339,1699,39,0.559581,1
276,21,42,0.969896,1
1551,21,42,0.723546,1
36,36,42,0.50713,1
441,36,42,0.723256,1
1401,36,42,0.905425,1
606,51,42,0.987796,1
651,51,42,0.731782,1
756,51,42,0.92097,1
321,66,42,0.982841,1
486,66,42,0.50546,1
1101,66,42,0.927768,1
81,81,42,0.93942,1
591,81,42,0.993525,1
66,96,42,0.98736,1
291,96,42,0.983209,1
741,96,42,0.94676,1
156,111,42,0.848074,1
861,111,42,0.967105,1
1401,111,42,0.972465,1
906,141,42,0.591434,1
1611,141,42,0.785329,1
1116,156,42,0.92586,1
111,171,42,0.935282,1
411,171,42,0.994259,1
1281,171,42,0.585759,1
1626,171,42,0.84068,1
591,186,42,0.82391,1
1116,186,42,0.911168,1
1191,186,42,0.937324,1
681,201,42,0.929543,1
771,201,42,0.988907,1
936,201,42,0.992174,1
1086,201,42,0.601445,1
726,216,42,0.917759,1
891,216,42,0.636119,1
1536,216,42,0.684796,1
1566,216,42,0.651732,1
21,231,42,0.972789,1
141,231,42,0.562231,1
171,231,42,0.994307,1
366,231,42,0.9915,1
1401,231,42,0.93842,1
711,246,42,0.73429,1
1611,261,42,0.648537,1
1656,261,42,0.500819,1
1611,276,42,0.775424,1
1491,291,42,0.821322,1
1626,291,42,0.712655,1
276,306,42,0.786925,1
306,306,42,0.59322,1
996,306,42,0.511508,1
1266,321,42,0.503831,1
1551,321,42,0.796748,1
291,351,42,0.557552,1
1686,351,42,0.792067,1
1356,366,42,0.585695,1
1041,381,42,0.515849,1
21,396,42,0.564676,1
651,396,42,0.953891,1
1191,396,42,0.514959,1
321,411,42,0.99497,1
591,411,42,0.505383,1
1536,426,42,0.810215,1
816,456,42,0.730917,1
21,471,42,0.554915,1
441,471,42,0.991142,1
1086,471,42,0.538919,1
1416,486,42,0.990257,1
231,501,42,0.855662,1
381,501,42,0.50678,1
696,501,42,0.549737,1
471,531,42,0.900036,1
1581,546,42,0.997397,1
756,561,42,0.560762,1
1131,561,42,0.983715,1
1191,561,42,0.598057,1
291,606,42,0.687821,1
81,621,42,0.842979,1
696,636,42,0.918314,1
741,636,42,0.801481,1
231,651,42,0.960265,1
816,711,42,0.925081,1
1011,711,42,0.968116,1
156,741,42,0.929395,1
1686,741,42,0.914978,1
561,756,42,0.990024,1
1116,771,42,0.829337,1
1491,771,42,0.970679,1
1611,771,42,0.607182,1
1431,786,42,0.845876,1
1086,801,42,0.866077,1
1551,801,42,0.54419,1
501,816,42,0.504217,1
756,816,42,0.945095,1
1026,816,42,0.86174,1
1401,816,42,0.681121,1
36,831,42,0.508919,1
1371,831,42,0.697758,1
1506,831,42,0.876066,1
111,846,42,0.991936,1
1491,846,42,0.994426,1
1251,861,42,0.91662,1
1431,861,42,0.870556,1
216,876,42,0.852045,1
666,876,42,0.697085,1
111,891,42,0.881432,1
171,891,42,0.996001,1
246,891,42,0.922044,1
1041,891,42,0.944095,1
561,906,42,0.602369,1
681,906,42,0.654694,1
1221,906,42,0.570808,1
456,951,42,0.565902,1
1221,951,42,0.816709,1
1326,951,42,0.992247,1
1461,951,42,0.961559,1
51,966,42,0.571237,1
666,966,42,0.552738,1
1131,966,42,0.883252,1
696,981,42,0.985651,1
1116,981,42,0.9947,1
1281,981,42,0.718103,1
756,996,42,0.903429,1
681,1011,42,0.974503,1
1026,1026,42,0.988028,1
1146,1041,42,0.825534,1
1191,1041,42,0.684802,1
996,1056,42,0.810255,1
1206,1056,42,0.936728,1
336,1071,42,0.5723,1
1161,1086,42,0.914523,1
1671,1101,42,0.576983,1
966,1116,42,0.967063,1
381,1131,42,0.568946,1
531,1131,42,0.8329,1
1086,1131,42,0.92604,1
1491,1131,42,0.740836,1
621,1146,42,0.628795,1
801,1146,42,0.677751,1
1101,1146,42,0.672245,1
1161,1176,42,0.84815,1
306,1191,42,0.976264,1
381,1191,42,0.80629,1
426,1191,42,0.50577,1
456,1191,42,0.814997,1
516,1191,42,0.944303,1
606,1206,42,0.646546,1
1221,1206,42,0.981952,1
1461,1206,42,0.991227,1
1656,1206,42,0.963403,1
786,1221,42,0.922391,1
861,1221,42,0.795885,1
1356,1221,42,0.985365,1
1056,1236,42,0.865102,1
351,1251,42,0.879118,1
411,1251,42,0.859364,1
411,1266,42,0.965441,1
261,1281,42,0.896084,1
456,1281,42,0.872646,1
861,1281,42,0.630086,1
291,1296,42,0.605778,1
876,1296,42,0.986434,1
1116,1296,42,0.576269,1
1191,1296,42,0.939484,1
486,1311,42,0.858703,1
696,1311,42,0.781757,1
891,1311,42,0.520652,1
1236,1311,42,0.91066,1
636,1326,42,0.697007,1
1206,1326,42,0.835767,1
1386,1326,42,0.80786,1
441,1341,42,0.737812,1
471,1341,42,0.886107,1
771,1341,42,0.988478,1
291,1356,42,0.872712,1
441,1356,42,0.675924,1
546,1356,42,0.648671,1
1056,1356,42,0.992715,1
1086,1356,42,0.529696,1
1161,1356,42,0.839426,1
741,1371,42,0.994817,1
1311,1371,42,0.844952,1
1536,1371,42,0.658471,1
186,1386,42,0.966903,1
216,1386,42,0.684385,1
471,1386,42,0.9535,1
576,1386,42,0.995405,1
441,1401,42,0.905816,1
606,1401,42,0.601988,1
1221,1401,42,0.977702,1
66,1416,42,0.599161,1
561,1416,42,0.995117,1
636,1416,42,0.886122,1
666,1416,42,0.691623,1
696,1416,42,0.980028,1
1191,1416,42,0.961873,1
1281,1431,42,0.970892,1
411,1446,42,0.982423,1
666,1446,42,0.994624,1
1311,1461,42,0.826135,1
1476,1461,42,0.504302,1
1176,1476,42,0.85271,1
186,1491,42,0.636505,1
276,1491,42,0.981717,1
591,1491,42,0.632848,1
1356,1491,42,0.975159,1
381,1506,42,0.946256,1
501,1506,42,0.781408,1
1116,1506,42,0.992351,1
471,1521,42,0.994261,1
636,1521,42,0.705328,1
741,1521,42,0.701704,1
1071,1521,42,0.816841,1
1446,1521,42,0.501368,1
1611,1521,42,0.557638,1
531,1536,42,0.987258,1
966,1536,42,0.676848,1
1011,1536,42,0.994644,1
1461,1536,42,0.898161,1
546,1551,42,0.985314,1
606,1551,42,0.59533,1
381,1566,42,0.923185,1
636,1566,42,0.924433,1
1671,1566,42,0.841124,1
201,1581,42,0.993849,1
591,1581,42,0.554292,1
771,1581,42,0.582253,1
801,1581,42,0.573456,1
981,1581,42,0.745191,1
1296,1581,42,0.986396,1
546,1596,42,0.558471,1
651,1596,42,0.957958,1
1116,1596,42,0.961446,1
606,1611,42,0.987249,1
876,1611,42,0.650363,1
1191,1611,42,0.937895,1
216,1626,42,0.996133,1
246,1626,42,0.691495,1
741,1626,42,0.942527,1
666,1641,42,0.985391,1
906,1641,42,0.949755,1
1041,1641,42,0.642185,1
576,1656,42,0.802303,1
1146,1656,42,0.994039,1
1311,1656,42,0.69165,1
1566,1656,42,0.921851,1
816,1671,42,0.662454,1
1161,1671,42,0.569178,1
1536,1671,42,0.861632,1
1011,1701,42,0.525799,1
1131,1701,42,0.957935,1
1401,1716,42,0.632944,1
1552,22,45,0.913798,1
472,45,45,0.563252,1
607,45,45,0.918906,1
652,45,45,0.963999,1
225,67,45,0.545724,1
1102,67,45,0.992767,1
67,90,45,0.968333,1
292,90,45,0.78097,1
742,90,45,0.951205,1
922,90,45,0.878883,1
1327,90,45,0.883416,1
157,112,45,0.888854,1
855,112,45,0.969474,1
1552,157,45,0.558779,1
1665,157,45,0.902204,1
1192,180,45,0.559221,1
405,202,45,0.992874,1
1575,202,45,0.736361,1
517,270,45,0.892516,1
810,270,45,0.610721,1
607,292,45,0.528545,1
1530,292,45,0.682094,1
1620,292,45,0.566284,1
1552,315,45,0.708423,1
1305,360,45,0.866473,1
1035,405,45,0.535402,1
1192,405,45,0.750139,1
1057,472,45,0.503971,1
1237,495,45,0.626768,1
472,540,45,0.602349,1
495,540,45,0.994836,1
1192,562,45,0.848389,1
90,585,45,0.983731,1
630,585,45,0.556156,1
1350,585,45,0.607218,1
180,630,45,0.994475,1
742,630,45,0.78667,1
832,630,45,0.98627,1
1372,652,45,0.860274,1
157,742,45,0.95032,1
1687,742,45,0.932765,1
1125,765,45,0.992154,1
495,787,45,0.960733,1
675,810,45,0.567161,1
1485,810,45,0.874721,1
1395,832,45,0.689293,1
1462,832,45,0.690059,1
1507,832,45,0.743387,1
90,855,45,0.919018,1
1485,855,45,0.742808,1
67,877,45,0.988918,1
90,877,45,0.564435,1
1665,877,45,0.651157,1
1440,900,45,0.995639,1
990,922,45,0.994456,1
45,945,45,0.976598,1
405,967,45,0.966343,1
945,967,45,0.679558,1
697,990,45,0.977091,1
1147,1035,45,0.991908,1
945,1080,45,0.944357,1
1192,1080,45,0.858314,1
1215,1080,45,0.949927,1
1597,1080,45,0.536814,1
607,1102,45,0.785154,1
135,1125,45,0.724922,1
1080,1125,45,0.657413,1
1125,1125,45,0.984914,1
1102,1147,45,0.710776,1
405,1170,45,0.994476,1
382,1192,45,0.63553,1
517,1192,45,0.821934,1
787,1215,45,0.994606,1
1057,1215,45,0.956072,1
1170,1215,45,0.857223,1
135,1260,45,0.994832,1
472,1260,45,0.810563,1
765,1260,45,0.532421,1
360,1305,45,0.98453,1
697,1305,45,0.944,1
1147,1305,45,0.503526,1
1552,1305,45,0.972001,1
1215,1327,45,0.787822,1
90,1350,45,0.792184,1
270,1350,45,0.930659,1
292,1350,45,0.99568,1
1372,1350,45,0.530992,1
742,1372,45,0.987774,1
90,1417,45,0.908437,1
180,1417,45,0.621243,1
562,1417,45,0.996333,1
630,1417,45,0.977276,1
697,1417,45,0.983362,1
1192,1417,45,0.970291,1
382,1440,45,0.970397,1
720,1440,45,0.627436,1
1170,1485,45,0.615172,1
1192,1485,45,0.506656,1
1350,1485,45,0.624459,1
382,1507,45,0.767525,1
540,1507,45,0.525392,1
1215,1507,45,0.693346,1
405,1530,45,0.758435,1
607,1552,45,0.547656,1
1125,1552,45,0.596504,1
1575,1552,45,0.554413,1
202,1575,45,0.739384,1
180,1597,45,0.87397,1
562,1597,45,0.721961,1
652,1597,45,0.975113,1
810,1620,45,0.980786,1
1170,1665,45,0.560288,1
1305,1665,45,0.894291,1
1530,1687,45,0.848721,1
317,24,49,0.860022,1
