1533,1398,36,0.860732,1
1068,1413,36,0.805375,1
1263,1413,36,0.811349,1
183,1443,36,0.505656,1
588,1443,36,0.781139,1
888,1443,36,0.91059,1
1053,1443,36,0.74286,1
1068,1443,36,0.909188,1
48,1458,36,0.778721,1
708,1458,36,0.746323,1
978,1458,36,0.785206,1
1623,1458,36,0.578347,1
723,1473,36,0.586183,1
1398,1473,36,0.993433,1
258,1488,36,0.725988,1
843,1503,36,0.900795,1
273,1518,36,0.990831,1
693,1533,36,0.970341,1
738,1548,36,0.991726,1
858,1548,36,0.607639,1
1353,1548,36,0.516578,1
318,1563,36,0.979647,1
1488,1563,36,0.696848,1
108,1578,36,0.698667,1
453,1578,36,0.875657,1
228,1593,36,0.890657,1
678,1608,36,0.783632,1
858,1608,36,0.861082,1
1608,1608,36,0.805731,1
393,1623,36,0.982245,1
933,1623,36,0.80241,1
633,1638,36,0.661042,1
1443,1653,36,0.805934,1
1533,1668,36,0.77117,1
78,1698,36,0.643816,1
1578,1698,36,0.574602,1
678,1713,36,0.542452,1
933,1713,36,0.944261,1
1518,1713,36,0.593567,1
349,34,39,0.790949,1
829,34,39,0.795972,1
1144,34,39,0.989716,1
79,94,39,0.909019,1
169,94,39,0.505673,1
919,94,39,0.990177,1
1639,94,39,0.892726,1
739,109,39,0.904827,1
1489,109,39,0.965957,1
1624,154,39,0.530167,1
19,199,39,0.921867,1
1234,199,39,0.622144,1
169,244,39,0.925685,1
1339,289,39,0.648252,1
1594,334,39,0.512456,1
1084,364,39,0.623891,1
1009,379,39,0.845169,1
1324,379,39,0.865778,1
274,424,39,0.994537,1
1204,424,39,0.706099,1
1009,469,39,0.99345,1
1594,484,39,0.990513,1
1384,499,39,0.794334,1
1474,499,39,0.94503,1
694,544,39,0.972272,1
754,544,39,0.988366,1
934,559,39,0.91363,1
1669,559,39,0.768984,1
859,589,39,0.666655,1
1444,619,39,0.874738,1
649,634,39,0.964941,1
1624,649,39,0.653454,1
79,679,39,0.765163,1
514,694,39,0.597966,1
724,694,39,0.808681,1
79,709,39,0.986388,1
769,709,39,0.97825,1
1474,724,39,0.992731,1
184,769,39,0.975493,1
559,769,39,0.828855,1
844,769,39,0.845794,1
874,769,39,0.907419,1
64,829,39,0.992209,1
154,829,39,0.960696,1
94,844,39,0.865838,1
139,859,39,0.963137,1
289,889,39,0.666944,1
1534,904,39,0.516315,1
64,919,39,0.749799,1
769,919,39,0.829539,1
1354,934,39,0.922705,1
514,964,39,0.750299,1
709,994,39,0.598606,1
964,994,39,0.987466,1
229,1009,39,0.891512,1
679,1024,39,0.603997,1
739,1024,39,0.569729,1
859,1024,39,0.665679,1
1579,1024,39,0.980898,1
859,1054,39,0.980052,1
1684,1054,39,0.56433,1
199,1069,39,0.602862,1
1354,1069,39,0.744899,1
1474,1069,39,0.912321,1
1414,1084,39,0.642433,1
724,1099,39,0.60653,1
1279,1114,39,0.980096,1
1024,1129,39,0.558607,1
124,1144,39,0.978699,1
139,1159,39,0.543384,1
499,1159,39,0.99244,1
1084,1174,39,0.783557,1
1684,1174,39,0.903204,1
34,1189,39,0.639974,1
259,1189,39,0.98878,1
904,1189,39,0.523671,1
979,1189,39,0.503401,1
889,1204,39,0.98481,1
889,1234,39,0.501146,1
1279,1234,39,0.798099,1
754,1264,39,0.934626,1
1204,1264,39,0.807907,1
1624,1264,39,0.945137,1
679,1279,39,0.517749,1
1234,1279,39,0.709951,1
1579,1279,39,0.961698,1
1084,1294,39,0.85284,1
1129,1294,39,0.938045,1
439,1309,39,0.784448,1
49,1324,39,0.686919,1
1639,1339,39,0.690569,1
829,1354,39,0.991489,1
289,1369,39,0.55389,1
709,1369,39,0.505256,1
844,1369,39,0.59001,1
529,1384,39,0.78131,1
1144,1384,39,0.75074,1
49,1399,39,0.805415,1
529,1399,39,0.900246,1
1534,1399,39,0.816917,1
889,1444,39,0.813232,1
1069,1444,39,0.993027,1
1189,1444,39,0.755611,1
979,1459,39,0.590201,1
1624,1459,39,0.777513,1
1399,1474,39,0.992324,1
724,1504,39,0.836785,1
844,1504,39,0.863554,1
274,1519,39,0.991844,1
694,1534,39,0.88976,1
604,1549,39,0.950929,1
739,1549,39,0.992546,1
1354,1549,39,0.560234,1
319,1564,39,0.994564,1
859,1564,39,0.757841,1
454,1579,39,0.601268,1
589,1579,39,0.961508,1
64,1594,39,0.940597,1
229,1594,39,0.683797,1
289,1594,39,0.584635,1
319,1594,39,0.572444,1
739,1594,39,0.936668,1
679,1609,39,0.939111,1
859,1609,39,0.960644,1
1399,1609,39,0.76512,1
64,1624,39,0.764342,1
1609,1639,39,0.691832,1
109,1669,39,0.781029,1
409,1669,39,0.81196,1
1159,1669,39,0.623743,1
1279,1669,39,0.786583,1
1624,1669,39,0.587395,1
814,1684,39,0.758803,1
1114,1684,39,0.516315,1
1579,1699,39,0.815654,1
679,1714,39,0.79635,1
844,1714,39,0.622461,1
934,1714,39,0.906889,1
561,21,42,0.541185,1
351,36,42,0.923996,1
831,36,42,0.549423,1
1146,36,42,0.953622,1
81,96,42,0.705682,1
921,96,42,0.969938,1
81,111,42,0.873768,1
741,111,42,0.853593,1
1491,111,42,0.993395,1
1626,156,42,0.638605,1
21,201,42,0.871167,1
1236,201,42,0.632629,1
171,246,42,0.886232,1
1356,276,42,0.847331,1
1341,291,42,0.70286,1
1596,336,42,0.843996,1
246,351,42,0.949026,1
1326,381,42,0.574548,1
201,396,42,0.955958,1
111,426,42,0.872805,1
276,426,42,0.99426,1
1206,426,42,0.58803,1
1251,456,42,0.804056,1
636,471,42,0.521955,1
1011,471,42,0.992634,1
231,486,42,0.508623,1
1596,486,42,0.994145,1
966,501,42,0.779113,1
1476,501,42,0.991082,1
201,516,42,0.845461,1
696,546,42,0.980849,1
756,546,42,0.98467,1
936,561,42,0.87707,1
1671,561,42,0.699054,1
126,576,42,0.65527,1
1056,576,42,0.701302,1
771,606,42,0.519226,1
651,636,42,0.988677,1
126,666,42,0.750955,1
81,681,42,0.961837,1
726,696,42,0.563895,1
81,711,42,0.982237,1
771,711,42,0.983017,1
1671,711,42,0.586482,1
1476,726,42,0.995755,1
186,771,42,0.98467,1
561,771,42,0.954975,1
846,771,42,0.678432,1
876,771,42,0.749009,1
201,786,42,0.935611,1
231,786,42,0.762811,1
66,831,42,0.993727,1
96,846,42,0.658612,1
1446,846,42,0.983254,1
141,861,42,0.968299,1
336,861,42,0.524262,1
291,876,42,0.559861,1
1116,876,42,0.944331,1
1326,906,42,0.968691,1
66,921,42,0.962466,1
1401,966,42,0.579183,1
111,981,42,0.707201,1
231,981,42,0.567877,1
966,996,42,0.75084,1
231,1011,42,0.993482,1
1011,1011,42,0.93948,1
681,1026,42,0.931971,1
861,1026,42,0.805203,1
1581,1026,42,0.86937,1
831,1041,42,0.55639,1
621,1056,42,0.929711,1
861,1056,42,0.990194,1
1476,1056,42,0.676257,1
1686,1056,42,0.859088,1
651,1071,42,0.5001,1
1401,1071,42,0.981406,1
1476,1071,42,0.60561,1
756,1086,42,0.971685,1
1416,1086,42,0.935408,1
726,1101,42,0.738855,1
801,1116,42,0.76728,1
1281,1116,42,0.716484,1
1026,1131,42,0.609132,1
1206,1131,42,0.521159,1
201,1161,42,0.593973,1
501,1161,42,0.995406,1
771,1161,42,0.7873,1
1086,1161,42,0.62257,1
1086,1176,42,0.811277,1
1686,1176,42,0.956634,1
261,1191,42,0.994902,1
906,1191,42,0.684574,1
981,1191,42,0.539069,1
1041,1191,42,0.544787,1
891,1206,42,0.935846,1
666,1221,42,0.645434,1
516,1236,42,0.917428,1
1281,1236,42,0.960161,1
1626,1266,42,0.987716,1
1581,1281,42,0.828601,1
1131,1296,42,0.993251,1
441,1311,42,0.882357,1
651,1311,42,0.909603,1
1206,1311,42,0.850868,1
51,1326,42,0.719621,1
1641,1341,42,0.972704,1
21,1356,42,0.773008,1
831,1356,42,0.986184,1
291,1371,42,0.798614,1
1101,1371,42,0.908062,1
531,1386,42,0.713026,1
531,1401,42,0.983895,1
261,1416,42,0.501714,1
441,1416,42,0.554457,1
186,1431,42,0.611728,1
1071,1446,42,0.994448,1
726,1461,42,0.904131,1
921,1476,42,0.600257,1
291,1491,42,0.668497,1
726,1506,42,0.953553,1
846,1506,42,0.547965,1
276,1521,42,0.986789,1
36,1536,42,0.651593,1
441,1536,42,0.696812,1
1401,1536,42,0.804028,1
606,1551,42,0.987915,1
651,1551,42,0.770065,1
756,1551,42,0.886957,1
321,1566,42,0.992388,1
801,1566,42,0.527142,1
861,1566,42,0.557356,1
1101,1566,42,0.783529,1
81,1581,42,0.856519,1
591,1581,42,0.993535,1
66,1596,42,0.991465,1
291,1596,42,0.98039,1
741,1596,42,0.97726,1
156,1611,42,0.809866,1
681,1611,42,0.524459,1
861,1611,42,0.947894,1
1401,1611,42,0.976136,1
906,1641,42,0.565769,1
1611,1641,42,0.800712,1
1116,1656,42,0.788536,1
111,1671,42,0.938119,1
411,1671,42,0.993435,1
1281,1671,42,0.766717,1
1626,1671,42,0.825668,1
411,1686,42,0.56561,1
591,1686,42,0.905894,1
816,1686,42,0.82044,1
981,1686,42,0.56169,1
1116,1686,42,0.822056,1
1191,1686,42,0.735782,1
1581,1701,42,0.544762,1
681,1716,42,0.835863,1
562,22,45,0.573124,1
1147,22,45,0.817692,1
1440,22,45,0.992846,1
495,67,45,0.636131,1
540,67,45,0.905753,1
922,90,45,0.988084,1
1642,90,45,0.866607,1
337,112,45,0.843909,1
742,112,45,0.542628,1
1215,157,45,0.567878,1
1642,157,45,0.537309,1
540,180,45,0.950728,1
45,202,45,0.614238,1
1597,337,45,0.527692,1
112,427,45,0.979276,1
1012,472,45,0.92388,1
450,495,45,0.779744,1
202,517,45,0.849138,1
967,562,45,0.745653,1
1665,562,45,0.936848,1
1620,585,45,0.875221,1
652,630,45,0.992022,1
1620,652,45,0.994323,1
472,675,45,0.983694,1
562,765,45,0.926095,1
877,765,45,0.994312,1
202,787,45,0.991239,1
67,832,45,0.978273,1
945,855,45,0.563056,1
1440,855,45,0.571036,1
22,877,45,0.899161,1
67,922,45,0.97473,1
765,922,45,0.957967,1
225,945,45,0.786129,1
1012,945,45,0.626078,1
1552,967,45,0.511138,1
967,990,45,0.951466,1
1012,1012,45,0.987839,1
675,1035,45,0.600731,1
832,1035,45,0.982708,1
967,1035,45,0.902361,1
1687,1057,45,0.918477,1
135,1080,45,0.645727,1
765,1080,45,0.972801,1
1552,1125,45,0.610676,1
45,1147,45,0.96997,1
202,1170,45,0.594755,1
517,1237,45,0.73131,1
1282,1237,45,0.932907,1
1665,1237,45,0.991273,1
1575,1282,45,0.992361,1
450,1327,45,0.723042,1
562,1350,45,0.945277,1
832,1350,45,0.989977,1
945,1350,45,0.964519,1
292,1372,45,0.599849,1
1102,1372,45,0.875352,1
945,1395,45,0.859253,1
180,1440,45,0.996281,1
1192,1440,45,0.65437,1
337,1462,45,0.865472,1
517,1462,45,0.966623,1
315,1530,45,0.96923,1
1552,1530,45,0.993424,1
607,1552,45,0.896323,1
652,1552,45,0.7996,1
967,1575,45,0.860233,1
67,1597,45,0.961862,1
292,1597,45,0.990099,1
742,1597,45,0.7609,1
1125,1597,45,0.589686,1
855,1620,45,0.828306,1
990,1620,45,0.542656,1
1012,1642,45,0.509705,1
360,1665,45,0.948737,1
1530,1665,45,0.916289,1
1552,1665,45,0.858744,1
1192,1687,45,0.913752,1
744,24,49,0.681923,1
1149,24,49,0.981847,1
1442,24,49,0.989543,1
1217,47,49,0.54327,1
497,69,49,0.722043,1
542,69,49,0.848741,1
924,92,49,0.740407,1
339,114,49,0.929348,1
1487,114,49,0.953942,1
1644,114,49,0.811656,1
474,137,49,0.637646,1
1442,159,49,0.593189,1
1644,159,49,0.601964,1
542,182,49,0.751681,1
47,204,49,0.532764,1
339,339,49,0.746623,1
114,429,49,0.810866,1
272,429,49,0.645321,1
1239,474,49,0.679075,1
452,497,49,0.531329,1
249,542,49,0.826715,1
969,564,49,0.549752,1
1667,564,49,0.904043,1
654,632,49,0.990319,1
1622,654,49,0.993985,1
609,677,49,0.921254,1
182,767,49,0.988971,1
879,767,49,0.975641,1
204,789,49,0.995405,1
69,834,49,0.501077,1
677,857,49,0.664725,1
1442,857,49,0.873631,1
24,879,49,0.953617,1
1329,902,49,0.538762,1
767,924,49,0.645246,1
1014,1014,49,0.986167,1
1284,1014,49,0.832154,1
677,1037,49,0.547806,1
834,1037,49,0.976747,1
969,1037,49,0.846551,1
857,1059,49,0.745529,1
1689,1059,49,0.935503,1
137,1082,49,0.701167,1
767,1082,49,0.922604,1
1442,1082,49,0.686528,1
1554,1127,49,0.982401,1
47,1149,49,0.898271,1
1082,1172,49,0.990451,1
1284,1239,49,0.554584,1
1667,1239,49,0.889552,1
1577,1284,49,0.991822,1
452,1329,49,0.931803,1
564,1352,49,0.734055,1
812,1374,49,0.922077,1
1532,1397,49,0.700693,1
182,1442,49,0.997055,1
587,1442,49,0.716551,1
1599,1442,49,0.573828,1
294,1464,49,0.592766,1
339,1464,49,0.811348,1
519,1464,49,0.995362,1
294,1487,49,0.56381,1
317,1532,49,0.993828,1
497,1532,49,0.631205,1
654,1532,49,0.582376,1
159,1577,49,0.526628,1
969,1577,49,0.74704,1
294,1599,49,0.954423,1
992,1622,49,0.655406,1
182,1644,49,0.765941,1
1014,1644,49,0.513912,1
1419,1644,49,0.825812,1
114,1667,49,0.765811,1
362,1667,49,0.983207,1
1419,1667,49,0.573216,1
1532,1667,49,0.920132,1
1554,1667,49,0.818387,1
1194,1689,49,0.905099,1
477,27,54,0.630137,1
1152,27,54,0.570934,1
1444,27,54,0.945522,1
499,49,54,0.838872,1
1219,49,54,0.517506,1
342,117,54,0.923283,1
1489,117,54,0.941404,1
1647,117,54,0.94114,1
1647,184,54,0.683713,1
1129,207,54,0.510708,1
1354,274,54,0.875844,1
949,364,54,0.743064,1
207,387,54,0.794041,1
1242,477,54,0.685479,1
252,544,54,0.969011,1
702,567,54,0.585475,1
297,679,54,0.869176,1
612,679,54,0.986921,1
274,702,54,0.6472,1
612,747,54,0.971426,1
184,769,54,0.995869,1
207,792,54,0.995333,1
814,814,54,0.780427,1
1332,837,54,0.880932,1
27,882,54,0.886222,1
747,972,54,0.534657,1
1287,972,54,0.50939,1
927,1017,54,0.676687,1
1287,1017,54,0.968189,1
252,1062,54,0.838032,1
1692,1062,54,0.863933,1
1444,1084,54,0.659824,1
724,1107,54,0.715914,1
1557,1129,54,0.97939,1
477,1152,54,0.64958,1
499,1152,54,0.917653,1
1084,1174,54,0.991538,1
1692,1174,54,0.581308,1
207,1242,54,0.890959,1
1624,1264,54,0.962983,1
1579,1287,54,0.539472,1
49,1332,54,0.750955,1
1647,1332,54,0.924154,1
814,1377,54,0.812929,1
1534,1399,54,0.816313,1
184,1444,54,0.98004,1
589,1444,54,0.71034,1
297,1467,54,0.916422,1
522,1467,54,0.995878,1
724,1467,54,0.629933,1
1399,1467,54,0.932087,1
522,1512,54,0.684426,1
319,1534,54,0.950704,1
319,1557,54,0.813085,1
454,1557,54,0.772964,1
319,1602,54,0.54746,1
679,1602,54,0.537457,1
184,1647,54,0.861645,1
1422,1647,54,0.855114,1
117,1669,54,0.896102,1
364,1669,54,0.775888,1
1017,1669,54,0.718586,1
1107,1669,54,0.601114,1
1624,1669,54,0.710342,1
1197,1692,54,0.622243,1
479,29,58,0.928815,1
861,29,58,0.513995,1
501,51,58,0.904251,1
681,51,58,0.521428,1
1446,74,58,0.625008,1
344,119,58,0.670905,1
1649,119,58,0.621242,1
1131,209,58,0.901732,1
1514,254,58,0.664747,1
1356,276,58,0.957325,1
209,389,58,0.845469,1
816,456,58,0.670122,1
254,546,58,0.752581,1
749,546,58,0.988548,1
1086,546,58,0.506717,1
704,569,58,0.771122,1
659,659,58,0.521491,1
299,681,58,0.981914,1
614,681,58,0.994459,1
794,681,58,0.597566,1
186,771,58,0.967532,1
839,771,58,0.572753,1
209,794,58,0.882952,1
231,794,58,0.84291,1
951,816,58,0.899366,1
1334,839,58,0.942922,1
74,884,58,0.711035,1
1626,884,58,0.809105,1
186,906,58,0.523115,1
231,974,58,0.936786,1
1289,974,58,0.573287,1
1289,1019,58,0.981877,1
1469,1064,58,0.925059,1
1514,1064,58,0.808983,1
1694,1064,58,0.595505,1
726,1109,58,0.540268,1
1559,1131,58,0.710944,1
501,1154,58,0.995287,1
1694,1176,58,0.622884,1
209,1244,58,0.868393,1
614,1244,58,0.715716,1
1626,1266,58,0.96623,1
51,1334,58,0.561168,1
1199,1334,58,0.623066,1
1649,1334,58,0.949859,1
929,1356,58,0.743924,1
524,1379,58,0.50865,1
434,1424,58,0.503106,1
231,1446,58,0.751461,1
524,1469,58,0.872417,1
1401,1469,58,0.650125,1
1671,1469,58,0.767913,1
524,1514,58,0.984464,1
321,1559,58,0.994427,1
456,1559,58,0.976517,1
1109,1559,58,0.572506,1
929,1581,58,0.993573,1
164,1604,58,0.664055,1
186,1649,58,0.545137,1
1559,1649,58,0.606744,1
411,1671,58,0.99413,1
569,1671,58,0.808992,1
1626,1671,58,0.561169,1
299,1694,58,0.678768,1
591,1694,58,0.949676,1
481,31,63,0.73571,1
774,31,63,0.752442,1
504,54,63,0.943486,1
684,54,63,0.921943,1
706,99,63,0.538796,1
729,121,63,0.90989,1
774,189,63,0.585842,1
504,211,63,0.582844,1
1134,211,63,0.97798,1
774,256,63,0.511433,1
1516,256,63,0.916125,1
751,414,63,0.597553,1
1021,414,63,0.539722,1
751,549,63,0.994874,1
1089,549,63,0.84127,1
706,571,63,0.526706,1
1066,571,63,0.755696,1
661,661,63,0.663119,1
301,684,63,0.989479,1
616,684,63,0.987851,1
54,729,63,0.629285,1
1179,729,63,0.568003,1
1471,729,63,0.955616,1
99,774,63,0.638014,1
841,774,63,0.785953,1
234,796,63,0.726766,1
954,819,63,0.844481,1
684,841,63,0.666326,1
1336,841,63,0.744804,1
76,886,63,0.945817,1
256,886,63,0.741211,1
1629,886,63,0.813911,1
189,909,63,0.830486,1
504,931,63,0.926666,1
234,976,63,0.983003,1
1111,976,63,0.929508,1
931,999,63,0.841057,1
1291,1021,63,0.977738,1
1471,1066,63,0.993986,1
1516,1066,63,0.613028,1
31,1156,63,0.570281,1
504,1156,63,0.994696,1
774,1156,63,0.981793,1
616,1246,63,0.79801,1
661,1246,63,0.637419,1
54,1269,63,0.587387,1
391,1359,63,0.504459,1
931,1359,63,0.995041,1
526,1381,63,0.996247,1
211,1426,63,0.973546,1
436,1426,63,0.978697,1
144,1449,63,0.555423,1
234,1449,63,0.978757,1
864,1471,63,0.784071,1
1674,1471,63,0.977412,1
526,1516,63,0.978686,1
481,1539,63,0.617818,1
684,1539,63,0.631491,1
1291,1539,63,0.739572,1
1539,1539,63,0.758748,1
324,1561,63,0.989377,1
459,1561,63,0.951061,1
1111,1561,63,0.812434,1
1314,1561,63,0.917555,1
76,1584,63,0.531665,1
256,1584,63,0.743988,1
931,1584,63,0.996057,1
1404,1606,63,0.573335,1
144,1629,63,0.838002,1
256,1629,63,0.500244,1
1584,1629,63,0.629806,1
414,1674,63,0.99467,1
571,1674,63,0.504578,1
301,1696,63,0.641242,1
594,1696,63,0.993092,1
1089,1719,63,0.831996,1
776,33,67,0.544979,1
1687,337,67,0.756872,1
945,371,67,0.977689,1
810,472,67,0.834747,1
1248,472,67,0.744458,1
1113,573,67,0.565482,1
303,675,67,0.612658,1
270,708,67,0.90044,1
101,776,67,0.926211,1
270,776,67,0.609024,1
67,911,67,0.613701,1
236,978,67,0.987834,1
1113,978,67,0.86002,1
1282,978,67,0.931293,1
1012,1012,67,0.992165,1
1147,1046,67,0.913718,1
405,1080,67,0.914751,1
202,1248,67,0.915533,1
1282,1248,67,0.878373,1
945,1350,67,0.780385,1
438,1383,67,0.575016,1
438,1417,67,0.875184,1
236,1451,67,0.928012,1
843,1485,67,0.96737,1
1248,1620,67,0.864731,1
1586,1620,67,0.867335,1
1012,1653,67,0.527024,1
1417,1653,67,0.937329,1
1620,1687,67,0.504354,1
543,70,74,0.710892,1
1218,138,74,0.744101,1
1117,172,74,0.513007,1
1285,205,74,0.713641,1
1353,273,74,0.908511,1
408,307,74,0.546251,1
104,408,74,0.552957,1
577,644,74,0.54026,1
307,678,74,0.837714,1
610,678,74,0.993997,1
104,779,74,0.964791,1
239,779,74,0.979767,1
813,813,74,0.525762,1
948,813,74,0.619045,1
678,847,74,0.951952,1
779,914,74,0.574034,1
239,982,74,0.983304,1
1285,982,74,0.730293,1
1015,1015,74,0.940231,1
1285,1015,74,0.994416,1
1555,1117,74,0.577248,1
779,1150,74,0.501122,1
205,1252,74,0.843012,1
610,1252,74,0.663284,1
104,1285,74,0.825782,1
442,1420,74,0.995443,1
1623,1454,74,0.529475,1
847,1488,74,0.938754,1
509,1522,74,0.986846,1
1319,1555,74,0.93285,1
1252,1623,74,0.97327,1
1589,1623,74,0.960255,1
1117,1657,74,0.525824,1
1420,1657,74,0.853492,1
1555,1657,74,0.765247,1
408,1690,74,0.935584,1
1049,1690,74,0.716361,1
1623,1690,74,0.676309,1
1049,1724,74,0.802015,1
344,108,81,0.54941,1
1221,141,81,0.979491,1
1120,175,81,0.942691,1
681,209,81,0.5812,1
1289,209,81,0.723029,1
1323,243,81,0.741556,1
1356,276,81,0.606133,1
1120,378,81,0.836351,1
1424,411,81,0.539821,1
1086,546,81,0.605397,1
580,648,81,0.861153,1
614,681,81,0.995784,1
108,783,81,0.934943,1
243,783,81,0.88302,1
951,816,81,0.816012,1
681,850,81,0.992182,1
74,884,81,0.974553,1
783,918,81,0.700195,1
243,985,81,0.7534,1
1289,1019,81,0.996422,1
1019,1053,81,0.663906,1
108,1086,81,0.84358,1
1559,1120,81,0.892141,1
40,1154,81,0.729594,1
614,1255,81,0.82387,1
108,1289,81,0.53125,1
445,1424,81,0.99364,1
850,1491,81,0.616688,1
513,1525,81,0.994196,1
1323,1559,81,0.868877,1
1255,1626,81,0.961955,1
1053,1660,81,0.694724,1
108,1694,81,0.81068,1
411,1694,81,0.950948,1
1053,1694,81,0.628523,1
1626,1694,81,0.538709,1
1053,1728,81,0.917503,1
1090,77,87,0.664664,1
1292,111,87,0.569208,1
1225,145,87,0.985258,1
1292,145,87,0.672401,1
1123,178,87,0.899387,1
685,212,87,0.808926,1
1326,246,87,0.92174,1
448,313,87,0.657697,1
1123,381,87,0.7294,1
786,415,87,0.959122,1
583,651,87,0.785846,1
617,685,87,0.707055,1
212,718,87,0.780378,1
111,786,87,0.803994,1
685,853,87,0.969529,1
77,887,87,0.985469,1
1630,887,87,0.857107,1
786,921,87,0.502302,1
1562,921,87,0.837095,1
1292,1022,87,0.994417,1
1022,1056,87,0.506583,1
617,1258,87,0.536511,1
212,1427,87,0.96318,1
516,1461,87,0.966494,1
516,1528,87,0.580788,1
145,1630,87,0.932217,1
1258,1630,87,0.896183,1
1056,1663,87,0.552963,1
111,1697,87,0.665819,1
415,1697,87,0.676354,1
1056,1731,87,0.713211,1
1090,1731,87,0.560108,1
688,47,94,0.567319,1
1296,114,94,0.693758,1
1228,148,94,0.945834,1
1228,182,94,0.5991,1
47,216,94,0.679201,1
688,216,94,0.833657,1
756,216,94,0.55571,1
1329,249,94,0.81176,1
452,317,94,0.747384,1
1161,351,94,0.627177,1
789,418,94,0.994266,1
553,621,94,0.699585,1
216,722,94,0.990065,1
756,756,94,0.627296,1
114,789,94,0.513549,1
1667,789,94,0.709166,1
1599,857,94,0.563662,1
81,891,94,0.748069,1
1633,891,94,0.600124,1
857,924,94,0.808785,1
1566,924,94,0.901099,1
924,992,94,0.501905,1
81,1026,94,0.603663,1
553,1296,94,0.596877,1
519,1329,94,0.558576,1
216,1431,94,0.984886,1
519,1464,94,0.986687,1
182,1633,94,0.526607,1
1431,1734,94,0.569209,1
506,50,101,0.971573,1
50,202,101,0.989613,1
1518,253,101,0.548375,1
405,303,101,0.612025,1
1215,303,101,0.586292,1
1164,354,101,0.898395,1
556,455,101,0.562163,1
556,607,101,0.633701,1
658,658,101,0.895221,1
556,708,101,0.639412,1
759,759,101,0.711396,1
1569,911,101,0.641049,1
860,1012,101,0.828534,1
202,1265,101,0.569038,1
1417,1670,101,0.620925,1
663,156,111,0.736749,1
1169,156,111,0.648236,1
55,207,111,0.909323,1
764,207,111,0.525232,1
1523,258,111,0.883507,1
1169,359,111,0.802864,1
561,460,111,0.816597,1
663,663,111,0.858183,1
106,764,111,0.791544,1
1574,916,111,0.972339,1
865,1017,111,0.841421,1
511,1523,111,0.942094,1
258,1625,111,0.584723,1
1625,1726,111,0.730194,1
516,111,121,0.924516,1
668,162,121,0.971796,1
1123,162,121,0.500341,1
1174,162,121,0.83273,1
769,212,121,0.646166,1
1275,212,121,0.650649,1
718,263,121,0.674221,1
1528,263,121,0.768407,1
567,465,121,0.800952,1
1123,567,121,0.739368,1
567,668,121,0.920344,1
212,718,121,0.678305,1
263,718,121,0.981558,1
718,718,121,0.615849,1
111,769,121,0.896308,1
1630,820,121,0.980321,1
972,921,121,0.92583,1
1579,921,121,0.932014,1
870,1022,121,0.626129,1
162,1123,121,0.707604,1
212,1174,121,0.663997,1
567,1225,121,0.793955,1
516,1326,121,0.68003,1
212,1427,121,0.681013,1
1427,1731,121,0.77834,1
521,116,131,0.983802,1
1280,116,131,0.971646,1
673,167,131,0.984727,1
774,167,131,0.596241,1
1280,167,131,0.706924,1
1280,217,131,0.946229,1
723,268,131,0.911625,1
521,369,131,0.549813,1
572,673,131,0.969225,1
268,723,131,0.994298,1
116,774,131,0.793511,1
268,774,131,0.735611,1
1635,825,131,0.989815,1
825,875,131,0.915904,1
977,926,131,0.796589,1
167,1128,131,0.822827,1
521,1331,131,0.836425,1
217,1432,131,0.927185,1
1432,1736,131,0.660869,1
526,121,141,0.991518,1
678,121,141,0.743103,1
1285,121,141,0.9941,1
678,172,141,0.978416,1
779,172,141,0.608566,1
1285,172,141,0.76074,1
1336,222,141,0.969584,1
729,273,141,0.735946,1
526,374,141,0.757285,1
779,425,141,0.753058,1
577,678,141,0.588821,1
273,729,141,0.994634,1
121,779,141,0.55245,1
273,779,141,0.81158,1
273,830,141,0.823592,1
931,830,141,0.777867,1
1640,830,141,0.978877,1
121,880,141,0.957269,1
830,880,141,0.857012,1
982,880,141,0.53113,1
172,1083,141,0.731921,1
172,1134,141,0.561386,1
222,1437,141,0.839854,1
273,1589,141,0.71043,1
607,151,151,0.857629,1
683,151,151,0.995885,1
1290,151,151,0.570521,1
1215,303,151,0.955502,1
531,379,151,0.723444,1
1518,379,151,0.929756,1
1594,759,151,0.579275,1
987,911,151,0.537039,1
1594,911,151,0.797423,1
683,1139,151,0.576863,1
1063,1746,151,0.604522,1
691,159,167,0.987103,1
1222,311,167,0.847576,1
539,387,167,0.682823,1
1526,387,167,0.919105,1
994,842,167,0.648141,1
691,1146,167,0.752879,1
539,1298,167,0.642063,1
546,91,182,0.793802,1
698,167,182,0.988767,1
546,394,182,0.541236,1
1533,394,182,0.854001,1
850,850,182,0.531616,1
1609,850,182,0.950867,1
850,926,182,0.610008,1
167,1078,182,0.783254,1
698,1154,182,0.65474,1
546,1306,182,0.825254,1
1609,1761,182,0.691169,1
554,98,197,0.599924,1
706,174,197,0.943468,1
1389,326,197,0.574992,1
1541,402,197,0.690471,1
478,706,197,0.79425,1
1617,858,197,0.973652,1
858,934,197,0.876514,1
174,1085,197,0.984716,1
174,1313,197,0.861054,1
1237,1693,197,0.675056,1
1617,1769,197,0.691169,1
1245,258,212,0.73988,1
1397,334,212,0.889833,1
561,637,212,0.690618,1
1625,865,212,0.988421,1
865,941,212,0.880269,1
182,1093,212,0.99167,1
182,1321,212,0.897576,1
334,1397,212,0.779503,1
1625,1776,212,0.691169,1
569,683,227,0.757424,1
